smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(COCCC)cc1,PI149,1,-0.3162928669060983,-0.4489077,2590123900.405724,2.4889697e+09,-101154172.40572405
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,0.4566220291185531,0.8655752,3179677331.644017,3.4916132e+09,311935852.3559828
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,1.3239024255933938,0.94978434,3841209585.993456,3.555845e+09,-285364465.9934559
*CC(*)CCCCC,PI8,1,-0.8956214073356539,-0.69384754,2148231616.2989063,2.302138e+09,153906495.70109367
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,1.5700104206570549,1.3143973,4028932469.445725,3.8339594e+09,-194973045.44572496
*CC(*)C(=O)c1ccccc1,PI321,1,0.6983587288901365,-0.11807308,3364065938.383992,2.7413194e+09,-622746514.3839922
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,0.6290527929634449,0.2862913,3311201706.447312,3.049755e+09,-261446826.44731188
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.0689607434304856,-0.8427484,2778780507.750823,2.1885614e+09,-590219099.750823
*CC(*)c1ccc(OCCC)cc1,PI180,2,-0.7668727839975569,-0.84148884,2246436726.6500993,2.1895222e+09,-56914550.65009928
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,-1.849741131288498,-0.8860258,1420461249.9084108,2.155551e+09,735089726.0915892
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,1.498290517687194,1.4269792,3974226944.812376,3.919833e+09,-54393856.81237602
*CC(*)c1ccccc1COCCC(C)C,PI91,2,-0.3628609042551239,-0.7278103,2554603371.1128387,2.2762322e+09,-278371179.11283875
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-1.0032434060075988,-1.3928618,2066141183.160528,1.7689535e+09,-297187711.16052794
*CC(*)C(=O)C(C)C,PI247,1,-0.1708910642236886,0.9401323,2701031494.6577487,3.5484828e+09,847451321.3422513
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,2.716580010625216,1.9736385,4903497107.0221405,4.3368064e+09,-566690707.0221405
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,-0.7723490431203849,-0.84733945,2242259620.771019,2.1850596e+09,-57200036.77101898
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-1.199249688065236,-1.2528762,1916634197.688152,1.8757299e+09,-40904277.688152075
*C(C)C(*)OC,PI288,1,-0.5602644516885709,-0.21460965,2404030598.707262,2.6676846e+09,263654009.29273796
*CC(*)O,PI241,1,2.2421596567381825,0.7348956,4541625251.631654,3.391935e+09,-1149690275.6316538
*CC(*)OC(=O)C1CCCCC1,PI340,1,-0.391633803162332,-0.23463732,2532656373.6301093,2.652408e+09,119751690.36989069
*CC(*)OC(C)(C)C,PI272,1,-0.5429071372304475,-0.52469695,2417270173.1397133,2.4311603e+09,13890146.860286713
