smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,-0.0727155157299292,-0.2682386,2775916493.9971213,2.626778e+09,-149138381.99712133
*CC(*)OC(=O)c1ccccc1OC,PI357,3,0.2866106892797104,0.2189224,3049998411.9247465,2.9983683e+09,-51630155.92474651
*CC(*)NC(=O)OC(C)(C)C,PI348,2,-1.288578799196198,-0.6067872,1848496962.5959125,2.3685448e+09,520047805.40408754
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,0.129483718976809,0.6822058,2930147255.0139365,3.351745e+09,421597768.9860635
*C(C)C(*)OC(C)(C)C,PI285,2,-0.5015861356101872,-0.7139425,2448788440.4324303,2.28681e+09,-161978328.43243027
*CC(*)c1cccc(C)c1,PI113,1,0.0490510227132134,-0.42370784,2868795905.324801,2.5081915e+09,-360604417.32480097
*C=CC1CCC(*)C1,PI75,1,-0.6801276051027149,-0.72271806,2312603025.3252416,2.2801165e+09,-32486545.325241566
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-1.7189480749233912,-1.485204,1520225784.8640585,1.698518e+09,178292231.1359415
*CC(*)c1ccc(CCC)cc1,PI233,2,-0.905418414839498,-0.94682676,2140758789.187583,2.109174e+09,-31584773.18758297
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,0.9238003445940858,-0.17444529,3536025204.230421,2.6983206e+09,-837704564.2304211
*/C=C\CCCCC*,PI74,1,-0.3681240392536265,-0.73663723,2550588829.132348,2.2694994e+09,-281089437.13234806
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.4257444252280837,-0.47176653,2506637940.832438,2.4715338e+09,-35104116.83243799
