smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-3.241036145950197,0.65272546,359228306.9578904,3.3292585e+09,2970030189.0421095
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,-0.3074560281751796,-0.4608369,2596864343.1399865,2.4798707e+09,-116993623.13998652
*C(C)C(*)C,PI49,1,-0.6014710124688054,0.027797334,2372599623.030036,2.8525844e+09,479984824.969964
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-2.125020618721005,-0.7401869,1210487335.3156495,2.266792e+09,1056304600.6843505
*CC(*)C1CC=CCC1,PI67,3,-0.6277632796077066,-0.64964247,2352544767.849345,2.335856e+09,-16688639.849345207
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,1.159056946205019,0.6080628,3715471010.508118,3.2951913e+09,-420279714.50811815
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-0.4797924878594706,-0.14182842,2465411900.3718333,2.7231995e+09,257787587.62816668
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,0.1539428854429895,0.28560805,2948803882.7869706,3.0492337e+09,100429781.21302938
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,0.7223652586375718,0.40722302,3382377310.1242948,3.1419976e+09,-240379742.12429476
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,1.2078033590339006,0.52625334,3752653131.1938977,3.2327898e+09,-519863371.1938977
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,1.951937793825068,1.3304715,4320253796.66187,3.8462203e+09,-474033508.66187
