smiles_list,monomer_ID,replicate_count,heavy_atom_count,bulk_modulus,bulk_modulus_std,bulk_modulus_count,bulk_modulus_raw
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,11,-3.241036145950197,0.0,1,359228306.9578904
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,45,-0.3074560281751796,352119339.70769644,5,2596864343.1399865
*C(C)C(*)C,PI49,1,4,-0.6014710124688054,0.0,1,2372599623.030036
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,10,-2.125020618721005,567695452.9803993,2,1210487335.3156495
*CC(*)C1CC=CCC1,PI67,3,8,-0.6277632796077066,269474570.58384347,3,2352544767.849345
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,17,1.159056946205019,0.0,1,3715471010.508118
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,53,-0.4797924878594706,491931469.21216685,5,2465411900.3718333
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,68,0.1539428854429895,140229963.0018227,5,2948803882.7869706
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,22,0.7223652586375718,0.0,1,3382377310.1242948
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,28,1.2078033590339006,0.0,1,3752653131.1938977
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,39,1.9519377938250682,659855817.4271232,5,4320253796.66187
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,13,0.13032803863095246,0.0,1,2930791273.587938
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,13,-0.8015583419819835,0.0,1,2219979752.11214
*CC(*)CCCCCCCCC,PI64,3,11,-0.7948766948076575,197301982.22750354,3,2225076287.3687487
*C(C)C(*)O,PI297,2,4,1.1724935169576214,523027714.95037216,2,3725719973.792454
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,14,4.909679587360412,556807106.9062864,2,6576319544.733635
*CC(*)P(=O)(OCC)N(C)C,PI381,3,10,-0.135606476753851,192163699.26407057,3,2727945388.696617
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,12,-0.28490396045458943,0.0,1,2614066300.269518
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,42,1.720490014389173,181190804.86219752,2,4143713231.5612025
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,52,-0.2979057906360976,243096328.58659393,5,2604148942.4396834
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,14,-0.9553537117070277,0.0,1,2102669827.8290017
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,67,0.25305081316722644,583676187.2092215,4,3024400069.577084
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,46,0.35480332398264114,415642329.22898126,3,3102013455.212268
*CC(*)C(=O)OCc1ccccc1,PI473,1,12,1.524821674798815,0.0,1,3994464017.212362
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,16,-1.0442226428410921,756687270.5533528,2,2034883602.527819
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,14,-1.5385335927212254,18269470.956021946,2,1657839870.935411
*C=CC(C)CCCCC*,PI80,1,9,-0.6734442219793156,0.0,1,2317700884.705292
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,16,-0.10528054160592336,0.0,1,2751076989.877972
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,15,1.0872509939655288,423914242.0565076,3,3660699850.3922257
*CC(*)OC(C)=O,PI259,2,6,0.1592176372701112,728478030.6197376,2,2952827285.6927814
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,14,-0.5923326031401327,0.0,1,2379570093.6516905
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,49,-0.7794204451055505,305918765.0530994,5,2236865793.6815658
*CC(*)N1CCNC1,PI400,3,7,1.384024209456141,241948227.04205817,3,3887068456.291796
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,38,-0.6019289085018359,360329870.21693575,5,2372250355.369635
*CC(*)CCCCCCCCCCCCCC,PI56,1,16,-0.8228459001640859,0.0,1,2203742320.237696
*CC(*)OC(=O)CCCCCCCCC,PI384,1,14,-0.5723685265086147,0.0,1,2394798018.4078984
*CC(*)c1ccc(CCCC)cc1,PI121,2,12,-0.8741015131651055,176002215.54308248,2,2164646266.2343464
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,73,0.4829189549114031,389054457.7380552,5,3199735740.288918
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,45,1.6081897136913454,400547848.58076906,5,4058054347.321786
*CC(*)C(C)C,PI5,3,5,-0.47307131905418104,562118773.062425,3,2470538581.396446
*CC(*)c1ccc(O)cc1,PI231,1,9,1.7710056345864478,0.0,1,4182244843.995651
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,12,-1.7835686970300215,0.0,1,1470935352.3886805
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,13,0.39795964286099755,139700209.44315538,2,3134931640.649255
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,15,-1.39999736383801,0.0,1,1763510636.9007084
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,57,-0.43711264418902845,400216872.68244225,5,2497966646.5800376
