smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.0654028156967664,0.16609365,3.8617345627546185e-10,3.966045e-10,1.0431042966597359e-11
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,-0.7926822281105445,-0.86236346,2.972803503112602e-10,2.9006175e-10,-7.2185979163834465e-12
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,-1.148545521393565,-0.8134622,2.6041478125505263e-10,2.9512764e-10,3.471286329003747e-11
*CC(*)CCCCC,PI8,1,0.8313780733797964,0.45257932,4.655244719336072e-10,4.262829e-10,-3.924157406399514e-11
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,-1.1230861476748335,-1.0236962,2.6305223872164565e-10,2.733485e-10,1.0296271771675222e-11
*CC(*)C(=O)c1ccccc1O,PI302,1,0.2120624128082131,-1.3142089,4.01366620636945e-10,2.4325292e-10,-1.581137028282555e-10
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-0.7468997724677597,-0.55170596,3.0202317237782137e-10,3.2224423e-10,2.0221058921074646e-11
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,1.5120640767709983,1.5510952,5.36039968578705e-10,5.400834e-10,4.043453850244698e-12
*CC(*)c1ccc(OCCCC)cc1,PI181,2,1.5443442387934607,0.27238017,5.393840239073849e-10,4.0761522e-10,-1.3176880455187883e-10
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,3.457795766752483,0.6334177,7.376075574134884e-10,4.4501683e-10,-2.9259072847077586e-10
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.5085344762510549,-0.36057195,3.267165657514716e-10,3.420447e-10,1.5328132369131075e-11
*CC(*)c1ccccc1COCCC(C)C,PI91,2,0.1229979095494358,0.46267748,3.921400056493409e-10,4.2732903e-10,3.518902762079982e-11
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,1.0157130068958389,1.4680189,4.846206033674342e-10,5.3147714e-10,4.685653670807498e-11
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.7866966224827682,-0.81683767,2.979004276324649e-10,2.9477798e-10,-3.1224478289804624e-12
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,-1.6935453244383163,-1.0397146,2.0395566267215704e-10,2.716891e-10,6.773342522183223e-11
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.6546290093327669,0.34853825,4.47214196754246e-10,4.155048e-10,-3.1709399518846204e-11
*CC(*)(C)c1ccccc1,PI213,1,0.2106396771148727,0.14360255,4.0121923268786014e-10,3.9427453e-10,-6.94470299643052e-12
*C(C)C(*)OC,PI288,1,0.3533465371612094,0.012520526,4.1600291423955277e-10,3.8069514e-10,-3.530777216249398e-11
*CC(*)O,PI241,1,-1.536279964749465,-1.2703855,2.2024752836100668e-10,2.477928e-10,2.75452579288288e-11
*CC(*)OC(=O)C1CCCCC1,PI340,1,0.1494929219661259,-0.31984425,3.9488474984838855e-10,3.4626388e-10,-4.862087116730289e-11
*CC(*)OC(C)(C)C,PI272,1,0.3311333623955078,0.102426395,4.1370174594335735e-10,3.9000891e-10,-2.369283189041566e-11
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,-0.7100293389523539,-0.67202544,3.0584275573623616e-10,3.0977976e-10,3.937001665193221e-12
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,-0.6661274442376866,-0.47354144,3.1039076156277344e-10,3.3034167e-10,1.995090912180177e-11
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,-0.0867672013810844,-0.5281022,3.7040944133277357e-10,3.2468944e-10,-4.571999933329188e-11
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,0.9141061301633888,0.05403374,4.740946643299774e-10,3.8499567e-10,-8.909899010030618e-11
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,0.3612355822272854,0.7557236,4.16820177894334e-10,4.5768705e-10,4.0866877027883855e-11
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,1.376970316973103,0.80378056,5.220449642472772e-10,4.6266552e-10,-5.937944723803523e-11
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,-0.9440659655007476,-0.37059632,2.8159778981658497e-10,3.4100622e-10,5.940843344235895e-11
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,0.7752436271762162,0.7222079,4.5970923798840727e-10,4.5421503e-10,-5.494211286675293e-12
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,0.6458133103459214,0.28990403,4.4630093661780416e-10,4.094306e-10,-3.6870336083582295e-11
*CC(*)c1cc(Br)ccc1OC,PI200,1,2.08332343349449,0.51994133,5.952194390714529e-10,4.3326126e-10,-1.6195817886940818e-10
*CC(*)c1cccc(Cl)c1,PI116,2,3.220579734413507,0.4704429,7.130332217444341e-10,4.2813347e-10,-2.848997486262256e-10
*CC(*)C1CCC1,PI21,1,-0.4962555299671167,0.06922717,3.2798860012734636e-10,3.8656964e-10,5.858103728433591e-11
*C(*)C(=O)OC,PI503,1,-0.5378465168930717,-0.23505598,3.2367999221645627e-10,3.550475e-10,3.136749919067816e-11
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.8999361892505191,0.20472884,2.8616940297392717e-10,4.006069e-10,1.1443750578305696e-10
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,-0.850267775983853,-1.0324193,2.913147898507307e-10,2.7244484e-10,-1.886994538830347e-11
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,4.103020128437605,1.0182965,8.044494141360718e-10,4.8488824e-10,-3.1956117346557163e-10
*CC(*)OC(C)CC,PI277,1,0.2829753850947289,0.38500077,4.0871283230348617e-10,4.1928214e-10,1.0569304484171412e-11
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.2549684906540025,-0.5495454,3.5298467074790086e-10,3.2246805e-10,-3.0516618487240414e-11
*CC(*)Cc1cccc(C)c1,PI294,1,-0.859885802077392,0.08808068,2.9031841283790467e-10,3.8852277e-10,9.820435667427378e-11
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,-1.461950246977113,-0.89268625,2.2794769692344886e-10,2.8692046e-10,5.897276268997785e-11
*CC(*)(C)C(=O)OCCCC,PI441,1,1.1571032196731057,0.40422451,4.992678871738782e-10,4.212736e-10,-7.799428783579922e-11
*CC(*)CCCCCCC,PI11,1,0.5950606110763678,0.49254486,4.4104322340313264e-10,4.3042314e-10,-1.0620081830088462e-11
*C=CCC(C)(CC*)C(=O)OC,PI280,1,-0.0650775188356552,0.06912394,3.7265637858305583e-10,3.8655895e-10,1.3902572932014417e-11
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,-1.3865783503847042,-1.0467286,2.3575582974066224e-10,2.7096247e-10,3.520664493928548e-11
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,0.1656589346853891,0.4475953,3.965594639015504e-10,4.257666e-10,2.920712475045973e-11
*CC(*)(C)c1ccc(C)cc1,PI221,1,-0.3932386725459996,0.1894755,3.386606057623622e-10,3.9902673e-10,6.036612256367297e-11
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,-1.424348970999654,-1.2268074,2.3184299172432647e-10,2.523073e-10,2.0464294450542284e-11
*CC(*)c1ccc(I)cc1,PI176,1,1.1359554615834229,0.16608624,4.97077090452343e-10,3.9660372e-10,-1.0047336836640099e-10
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,-0.7511154296748317,-0.942408,3.0158645242154027e-10,2.8176955e-10,-1.9816900286437585e-11
*CC(*)C(=O)OC(C)C,PI414,1,0.4528565455150069,0.32742754,4.263116287206306e-10,4.1331785e-10,-1.2993776554713038e-11
*CC(*)SC,PI317,2,-0.364611602813456,-0.18472525,3.4162621990695625e-10,3.602615e-10,1.8635267401876538e-11
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,0.0010034661296381,-0.29667997,3.795020217289556e-10,3.4866357e-10,-3.083845149129388e-11
*CC(*)(C)C(=O)OC(C)C,PI440,1,0.1888489129326465,0.53940547,3.9896182391064046e-10,4.3527765e-10,3.631582334872845e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,-1.0010499955356096,-1.1179657,2.7569454344641076e-10,2.6358268e-10,-1.211185998902454e-11
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,1.2310078290391593,0.21453214,5.069240167370626e-10,4.0162246e-10,-1.053015592238782e-10
*/C=C/CC*,PI46,2,1.1450530345498082,0.013185089,4.98019551253349e-10,3.8076398e-10,-1.1725557534876344e-10
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,0.986087951481738,0.021852097,4.815516031452227e-10,3.8166184e-10,-9.988976212504718e-11
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,-0.4578039924319758,0.5967033,3.319719775620955e-10,4.412134e-10,1.092414215872806e-10
*CC(*)C1CC1,PI20,1,1.6400706002505143,0.049330838,5.493007724324649e-10,3.8450848e-10,-1.6479229182157483e-10
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,1.0540176888917956,0.5319471,4.885887673392516e-10,4.34505e-10,-5.408377979387059e-11
*CC(*)OC(=O)C1CCCC1,PI378,1,0.1504278023964888,-0.35199416,3.9498159855325745e-10,3.4293332e-10,-5.2048277923744796e-11
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,-0.2448641869794422,-0.978051,3.5403142356537435e-10,2.7807712e-10,-7.595430667672124e-11
*CC(*)C(=O)C(C)C,PI247,1,-0.0883535206158588,-0.5265614,3.7024510698753877e-10,3.2484906e-10,-4.53960426726916e-11
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,-0.4271963767033725,-0.7472648,3.3514276587487404e-10,3.0198535e-10,-3.315741248455242e-11
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.5990645938585979,-0.07545167,4.4145801500019903e-10,3.7158168e-10,-6.987633290980515e-11
