smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(C)C(*)OC(C)(C)C,PI285,2,0.2820434399171413,0.17890266,4.08616287675396e-10,3.9793144e-10,-1.0684849874304791e-11
*CC(*)CCC,PI4,2,0.1011506080326745,0.35121784,3.898767399010598e-10,4.1578238e-10,2.59056408460719e-11
*C=CCCCCCC*,PI57,1,0.6116594817587817,0.2572771,4.4276277926896037e-10,4.0605064e-10,-3.6712141710907333e-11
*CC(*)CCCCCCCCCCCC,PI32,2,0.6386267213735285,0.43303597,4.455564437267387e-10,4.2425832e-10,-2.129812080925749e-11
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-0.4326301463484906,0.28054118,3.3457985586457323e-10,4.0846065e-10,7.388079832418487e-11
*CC(*)c1ccc(COCCCC)cc1,PI150,2,0.2776502203558426,0.14753902,4.0816117319134227e-10,3.9468234e-10,-1.3478830827392214e-11
*/C=C\CCCC*,PI60,2,0.5365251922003823,0.31349826,4.3497926129313646e-10,4.1187484e-10,-2.3104421503475463e-11
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,-1.2707905821612568,-1.2645624,2.477508346930579e-10,2.4839603e-10,6.451912772076767e-13
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,-0.887100404075797,-0.55180633,2.874991229357245e-10,3.2223382e-10,3.473470002231567e-11
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,-1.1696942011449285,-0.83212817,2.582238890542056e-10,2.9319397e-10,3.497008004889488e-11
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,0.9559002528619572,0.9376131,4.784243160405355e-10,4.7652987e-10,-1.8944449220770335e-12
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,-1.2307642652987023,-1.1417768,2.518973509992187e-10,2.61116e-10,9.218638942055369e-12
*/C=C\CCCCC*,PI74,1,0.1234292575494971,0.34271258,3.9218469103775737e-10,4.1490128e-10,2.271658896145619e-11
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,-0.2446541864393582,-0.7282436,3.5405317851891526e-10,3.0395586e-10,-5.0097318037762065e-11
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,0.6913927301183693,0.36060333,4.5102272523404863e-10,4.167547e-10,-3.426803891752584e-11
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,-1.6682681963442665,-1.0443575,2.0657424044874358e-10,2.712081e-10,6.463387107540246e-11
*CC(*)c1ccccc1C(=O)OCC,PI99,2,1.4828434415342835,0.71611226,5.330128641638402e-10,4.5358353e-10,-7.9429332318515e-11
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,-1.341903361439732,-1.0133868,2.4038392407104977e-10,2.7441652e-10,3.403259321638489e-11
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,0.094139225220669,0.42643273,3.891503974484542e-10,4.2357426e-10,3.4423861552404236e-11
