smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)NC(=O)OC(C)(C)C,PI348,2,1.5720174384575634,-0.12923802,5.422508221202924e-10,3.660097e-10,-1.7624112734588727e-10
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,4.323330626218831,1.0050595,8.272724251716661e-10,4.8351695e-10,-3.4375547647003164e-10
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-1.3978304945518765,-1.2605903,2.3459016667381876e-10,2.4880753e-10,1.4217363460524108e-11
*C1Cc2ccccc2C1*,PI386,1,-0.166384158826433,0.33363566,3.6216154249592357e-10,4.1396098e-10,5.1799434112583716e-11
*C=CCCCCCCCCCC*,PI78,2,0.3477537578302159,0.24134642,4.154235316605271e-10,4.044003e-10,-1.1023240628579343e-11
*CC(*)CCCCCCCCC,PI64,3,0.6796658093478389,0.48892617,4.4980787780346855e-10,4.3004825e-10,-1.9759630790264677e-11
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-0.3817814127078317,-0.13212594,3.3984751773595247e-10,3.6571052e-10,2.5862999688891816e-11
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.8825531187887501,-0.720927,2.8797019782018744e-10,3.047138e-10,1.674361191987735e-11
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,-0.9190373460391796,-1.0479487,2.8419062340340883e-10,2.7083608e-10,-1.3354547614814688e-11
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,-0.7727435369195663,0.7361992,2.9934589404916635e-10,4.5566445e-10,1.5631855656678938e-10
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.8994189660111988,-0.7840433,2.8622298458632313e-10,2.981753e-10,1.1952305428089878e-11
*CC(*)N1CCNC1,PI400,3,-1.1788138149881604,-1.0233281,2.572791449340633e-10,2.7338665e-10,1.6107501720153453e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,0.4591004114479593,0.16928783,4.2695846045369694e-10,3.969354e-10,-3.002305923914821e-11
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,-1.3313446025172804,-0.85817105,2.414777560665119e-10,2.9049604e-10,4.901828782002261e-11
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,-0.9520027390884452,-1.0098534,2.807755817375178e-10,2.7478256e-10,-5.993023918864217e-12
*CC(*)c1cc(Br)ccc1OCC,PI199,1,3.3471921194232164,0.59573436,7.261496001713443e-10,4.4111303e-10,-2.850365651833943e-10
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,0.2357137511619628,0.32635957,4.0381677513112727e-10,4.1320722e-10,9.390443310386377e-12
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,0.1955265766163062,1.117416,3.996535948134301e-10,4.951565e-10,9.550293207837448e-11
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,-0.4398997711180901,-0.44307148,3.338267609008191e-10,3.3349817e-10,-3.2858737935648565e-13
*CC(*)CCc1ccccc1C,PI281,1,-0.3179750952714779,0.0797023,3.464575172668719e-10,3.876548e-10,4.119727988465463e-11
*CC(*)OC(=O)CCCCC,PI385,1,0.6484131844429633,0.24957734,4.4657026992604654e-10,4.0525297e-10,-4.131729985561106e-11
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-1.0718879199087392,0.11930002,2.6835610634972747e-10,3.9175693e-10,1.2340082609991091e-10
*CC(*)OCC,PI254,1,0.902069292489294,0.2628193,4.728477111351171e-10,4.0662476e-10,-6.622294949545479e-11
*C(C)C(*)O,PI297,2,-1.0418425660900252,-1.1586018,2.7146864728027257e-10,2.5937302e-10,-1.2095624220933165e-11
*CC(*)CC(C)(C)C,PI39,1,0.0935613852005059,0.18825555,3.890905362557748e-10,3.9890036e-10,9.809820934482393e-12
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,-1.427823944413572,-1.0801371,2.3148300272074752e-10,2.6750152e-10,3.601851821338497e-11
*CC(*)c1ccccc1COCCCCC,PI90,2,0.846552656442686,0.4160376,4.670964790789442e-10,4.2249737e-10,-4.459910865639657e-11
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,0.0577605045727365,0.057065297,3.8538175296183046e-10,3.8530973e-10,-7.202439406844135e-14
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,-0.1841459962881789,-0.20765738,3.6032150937682814e-10,3.5788586e-10,-2.4356495405126497e-12
*CC(*)CCCCCCCCCCCCCC,PI56,1,0.7229226548850431,0.35525405,4.54289059921449e-10,4.1620052e-10,-3.808854142766786e-11
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,2.484420231780063,1.1877604,6.367709617896462e-10,5.024438e-10,-1.3432715300880704e-10
*C=CC1CCC(*)C1,PI75,1,0.5124933233489424,0.083526604,4.324896858370136e-10,3.8805098e-10,-4.443870559914959e-11
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,-1.0458090837638083,-0.6325311,2.7105773687176573e-10,3.1387115e-10,4.2813414420012277e-11
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,-0.1907607111237113,0.23918517,3.5963625964425035e-10,4.041764e-10,4.454012715920612e-11
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,-1.2834991574902284,-1.2319704,2.4643429300348384e-10,2.5177238e-10,5.3380877181205115e-12
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,0.922516626120606,0.047179107,4.749659475596897e-10,3.8428558e-10,-9.068037197656879e-11
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,0.1725393029821545,-0.19204234,3.972722339381465e-10,3.5950348e-10,-3.7768751399376525e-11
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,2.170583434995309,0.5570541,6.042591171497838e-10,4.3710596e-10,-1.671531546134622e-10
