smiles_list,monomer_ID,replicate_count,heavy_atom_count,compressibility,compressibility_std,compressibility_count,compressibility_raw
*CC(*)c1ccc(COCCC)cc1,PI149,1,13,0.0654028156967664,0.0,1,3.8617345627546185e-10
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,51,-0.7926822281105445,5.0664281130111394e-12,3,2.972803503112602e-10
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,58,-1.148545521393565,9.249232982171645e-11,4,2.6041478125505263e-10
*CC(*)CCCCC,PI8,1,7,0.8313780733797964,0.0,1,4.655244719336072e-10
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,37,-1.1230861476748337,2.0102144152589575e-11,5,2.6305223872164565e-10
*CC(*)C(=O)c1ccccc1O,PI302,1,11,0.21206241280821314,0.0,1,4.01366620636945e-10
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,12,-0.7468997724677597,0.0,1,3.0202317237782137e-10
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,56,1.5120640767709983,3.325604268547813e-10,5,5.36039968578705e-10
*CC(*)c1ccc(OCCCC)cc1,PI181,2,13,1.5443442387934607,2.0079518448856084e-10,2,5.393840239073849e-10
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,13,3.457795766752483,2.2103465866391548e-10,2,7.376075574134885e-10
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,16,-0.5085344762510549,3.451936639439411e-11,2,3.2671656575147165e-10
*CC(*)c1ccccc1COCCC(C)C,PI91,2,15,0.12299790954943582,2.1378619507869023e-11,2,3.921400056493409e-10
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,14,1.0157130068958387,2.270018507840105e-11,2,4.846206033674342e-10
*CC(*)C(=O)N1CCCCC1,PI461,1,10,-0.7866966224827682,0.0,1,2.979004276324649e-10
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,-1.6935453244383165,8.502403428915072e-12,3,2.0395566267215704e-10
*CC(*)c1ccc(OCCC)cc1,PI180,2,12,0.6546290093327669,4.126219616382886e-11,2,4.47214196754246e-10
*CC(*)(C)c1ccccc1,PI213,1,9,0.2106396771148727,0.0,1,4.0121923268786014e-10
*C(C)C(*)OC,PI288,1,5,0.35334653716120945,0.0,1,4.1600291423955277e-10
*CC(*)O,PI241,1,3,-1.536279964749465,0.0,1,2.2024752836100668e-10
*CC(*)OC(=O)C1CCCCC1,PI340,1,11,0.1494929219661259,0.0,1,3.9488474984838855e-10
*CC(*)OC(C)(C)C,PI272,1,7,0.33113336239550784,0.0,1,4.1370174594335735e-10
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,15,-0.7100293389523539,0.0,1,3.0584275573623616e-10
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,12,-0.6661274442376866,0.0,1,3.1039076156277344e-10
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,17,-0.08676720138108449,0.0,1,3.7040944133277357e-10
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,13,0.9141061301633889,7.565915758855802e-11,2,4.740946643299774e-10
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,13,0.36123558222728547,2.2565267548942333e-11,2,4.16820177894334e-10
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,1.376970316973103,0.0,1,5.220449642472772e-10
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,16,-0.9440659655007475,0.0,1,2.8159778981658497e-10
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,14,0.7752436271762162,1.1679004557632298e-10,2,4.5970923798840727e-10
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,14,0.6458133103459214,0.0,1,4.4630093661780416e-10
*CC(*)c1cc(Br)ccc1OC,PI200,1,11,2.08332343349449,0.0,1,5.952194390714529e-10
*CC(*)c1cccc(Cl)c1,PI116,2,9,3.220579734413507,1.8973574440692642e-10,2,7.130332217444342e-10
