smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-0.4180215752272377,-0.073281944,2875.5285644160062,3133.0964,257.56787113086875
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.1162215546107975,-0.09362957,3101.014696448996,3117.894,16.879346519754108
*/C=C\CCCC*,PI60,2,1.5922762662618166,1.3298495,4377.497595384794,4181.4287,-196.0688844472943
*CC(*)C(=O)C(C)(C)C,PI299,1,0.7669991289909929,0.4770044,3760.902045926705,3544.236,-216.6659619423299
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,-0.794025338716822,-0.8299474,2594.602028738709,2567.7632,-26.838845144959123
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,0.6677700895022145,0.6880348,3686.764303145999,3701.9048,15.140482010251162
*CC(*)c1cccc(C)c1,PI113,1,0.1660033793221437,0.26550007,3311.8755459142208,3386.2131,74.33758885140423
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,1.206912702582918,1.017942,4089.57800140028,3948.3909,-141.18713225965485
*CC(*)N1CCNC1,PI400,3,0.8206712661051836,0.7396623,3801.002515671881,3740.4775,-60.524976609381156
*CC(*)CCCC,PI6,1,1.807400213422387,1.4484948,4538.224777092163,4270.073,-268.1515349046631
*CC(*)OC1CCCCC1,PI308,2,0.7877301184409575,0.84936714,3776.390946870917,3822.4424,46.051435941582895
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,0.6311966932303084,0.6264862,3659.438944970683,3655.9194,-3.519511376933224
*CC(*)C(=O)OC(C)C,PI414,1,0.9084603585629026,0.19503559,3866.593044302545,3333.5667,-533.02639391192
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,-1.3626769384859587,-1.6374351,2169.741058072064,1964.4589,-205.28219576737638
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,-0.683304087627969,-0.5064412,2677.326034492203,2809.4668,132.14076238279722
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,-0.1440497375347572,-0.0076434314,3080.223215665749,3182.1375,101.9142355061258
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,0.7652601983584377,0.5829122,3759.6028255310016,3623.3638,-136.2390559997516
*C(C)C(*)OC,PI288,1,0.9152383671878406,0.810092,3871.6571491511854,3793.0981,-78.55900461993542
*CC(*)N1Cc2ccccc2N1,PI229,2,0.0143790737220083,0.108988956,3198.591331678153,3269.2778,70.68650035309702
*CC(*)C(C)CC,PI35,1,1.7188999322304983,1.4568164,4472.102892643545,4276.2905,-195.8123652997947
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,-1.7054196515462772,-1.3786783,1913.6651025681228,2157.7856,244.12054196312715
*CC(*)(F)C(C)=O,PI320,1,-0.6682181565504423,-0.51479006,2688.597300278864,2803.2292,114.63194776801083
*CC(*)CCCCCCC,PI11,1,1.9927347863109568,1.6709582,4676.695198291178,4436.2837,-240.4115068849278
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,0.3260096788863749,0.3426522,3431.422262696933,3443.8564,12.434182615566897
*CC(*)OCC,PI254,1,0.8630714550285102,0.7566962,3832.68128951113,3753.2043,-79.47694380800522
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.864046658173381,0.6974457,3833.409900412594,3708.936,-124.4738652563442
*CC(*)(C)CC,PI14,2,1.5873112518896104,1.2056825,4373.788046644571,4088.659,-285.1291110976963
*CCCCCCCC(*)C,PI19,1,3.1060310816058596,1.7197089,5508.480679683653,4472.707,-1035.7736484336529
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-1.268801001568703,-1.2422833,2239.879296840931,2259.6917,19.812353549693853
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,-0.8642528054631697,-0.6561238,2542.132450351123,2697.6333,155.50085043012677
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.5076663098098735,-0.49387887,2808.551615849617,2818.8528,10.301167353507935
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,0.4572900580714623,0.36181322,3529.506765321573,3458.1724,-71.33440204032286
*CC(*)c1ccc(OCCCC)cc1,PI181,2,0.652477909289777,0.56486654,3675.33894088323,3609.881,-65.45783736760495
*C(*)C(=O)OC,PI503,1,-0.4651834678090344,-0.34491676,2840.292142907805,2930.148,89.8558063109449
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,1.364832384775616,1.2753172,4207.565727964307,4140.6855,-66.88018108930737
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.6421592255830918,-0.6219195,2708.066906466235,2723.1887,15.121814236889804
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,0.69710829353982,0.7429508,3708.683977424755,3742.9346,34.250592887744915
*CC(*)c1cc(Br)ccc1OC,PI200,1,-1.5140973047001716,-1.3637545,2056.6092146118726,2168.936,112.32682054437737
*CC(*)(C)CCC,PI45,1,1.6298748127890077,1.3316437,4405.588881823947,4182.769,-222.8198388551973
