smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1nc(C)nc(C)n1,PI383,1,0.0659431180530808,-0.012366328,3237.11676611796,3178.609,-58.507879399210196
*C(C)C(*)OCC,PI286,1,1.0064502856981257,0.9195737,3939.804999698655,3874.8962,-64.90875946428014
*CC(*)OC(=O)CCCCC,PI385,1,1.0218688226455657,0.69574976,3951.324767824531,3707.669,-243.65582251203114
*C(C)C(*)O,PI297,2,0.6206808392100271,0.81163806,3651.582155421055,3794.2534,142.67126254769482
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,-0.2133259391134808,-0.35569158,3028.4643632176353,2922.0977,-106.36670696763531
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.4983836140810781,-0.25118926,2815.487066518076,3000.1753,184.68822645067394
*/C=C\CCCCC*,PI74,1,1.7225722557276593,1.4245026,4474.846623473176,4252.1475,-222.6991625356759
*C(C)C(*)OC(C)(C)C,PI285,2,0.9464181666318178,0.7965862,3894.9527485346,3783.0076,-111.94518017522478
*CC(*)C(=O)N1CCCCC1,PI461,1,0.7383315145571164,0.41323602,3739.4833943305102,3496.5923,-242.89110917426024
*C=CC(C*)OC,PI303,3,0.8629471849155974,0.6956407,3832.588442641767,3707.5874,-125.00104029801696
*Nc1ccc(*)cc1,PI1131,2,-0.2528143415349329,-0.2506639,2998.961094450495,3000.5676,1.6065325026302162
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,-0.9477705924627008,-0.87475824,2479.733174472964,2534.2834,54.55027279266096
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,0.1582522050582554,0.3122061,3306.0843524613247,3421.1091,115.02477839805033
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.2763077793358045,-0.19644229,2981.4082645764083,3041.0786,59.67034870484167
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,-1.0102110253778729,-0.88068163,2433.0815815680016,2529.858,96.77632858824836
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,-1.2559017860827102,-1.2121949,2249.5167852687173,2282.1719,32.655089731282715
*CC(*)Cc1ccccc1,PI26,1,0.3406626996798853,0.34999448,3442.37008494883,3449.3423,6.972200207419974
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,0.7717632014003454,0.37623262,3764.461463378419,3468.9458,-295.515662597169
*CC(*)CCCCCC,PI30,1,1.79901953522728,1.6103104,4531.963257605955,4390.9717,-140.99157791845482
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,-0.8397683817560615,-0.7227345,2560.4256830205445,2647.866,87.44028377633049
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,-1.0145794111607922,-0.7996328,2429.817796458224,2590.4124,160.59455705740083
*CC(*)c1ccc(Br)cc1,PI136,1,-1.654174758120572,-1.4135032,1951.9520873781416,2131.7668,179.81475832498336
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.1255944135940766,-0.11148173,3094.011881426275,3104.556,10.544026776849933
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,-1.0146454599677237,-0.8177701,2429.768448913549,2576.8613,147.09287921145096
*C(CC)C(*)CC,PI62,1,1.748416246467729,1.5039772,4494.155639742863,4311.526,-182.62976083661306
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,-1.1097458541480731,-1.0261166,2358.7153721286645,2421.1978,62.48238177758549
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,0.13466427558491,0.19493982,3288.460924309306,3333.495,45.03419287819406
*CCC=C(*)CCC,PI77,1,1.6126080512720165,1.3254406,4392.688235696588,4178.135,-214.55347007158798
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,0.0418380264088416,-0.111931324,3219.106946681705,3104.22,-114.88697597857981
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.0709960682839523,-0.02981918,3134.8043561061486,3165.569,30.76473569072641
*CC(*)c1ccc(I)cc1,PI176,1,-2.1230539673091045,-1.4291347,1601.634817503012,2120.088,518.4530731219879
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-1.147415294016676,-1.1235993,2330.571118611149,2348.3647,17.793627482601096
*CC(*)NC(=O)OC(C)(C)C,PI348,2,0.3830497273915832,0.38882038,3474.0390255524917,3478.3506,4.311560385008306
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,0.031638146504242,0.04661469,3211.48623326296,3222.6758,11.189547987039987
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.151964444152443,0.035688236,3301.386530099007,3214.5122,-86.8743230677569
