smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)c1ccccc1O,PI302,1,0.0817095755126564,-0.1797384,3248.896478727525,3053.5588,-195.33764083689994
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,-0.8578762319517019,-0.6928925,2546.8966279472284,2670.162,123.26548142777165
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,-0.8557059780069741,-0.7918552,2548.5181061914195,2596.2234,47.70528248045548
*CC(*)C(=O)OCC,PI412,1,0.485923659243344,0.12469299,3550.900004332078,3281.011,-269.88901800395297
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,0.8686671566678199,0.80946076,3836.862048399355,3792.6267,-44.23533941497999
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,0.2538028278691052,0.3962714,3377.4738119681674,3483.9175,106.44366850058259
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.158747692012485,-0.216913,3069.241821770512,3025.7842,-43.45764208301216
*CC(*)OC(=O)C(F)(F)F,PI278,2,-1.452594456543935,-0.9538071,2102.560302724577,2475.2231,372.662841806673
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,-0.3314721242944574,-0.39668047,2940.1929102982563,2891.4731,-48.719765767006265
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,1.4041960130594426,1.3954272,4236.975773286289,4230.4243,-6.551456880039041
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-1.5111165070277686,-1.5332699,2058.836280521776,2042.2845,-16.55173462333869
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,-0.5606868036670858,-0.47255546,2768.938013259656,2834.7842,65.84616642784385
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,1.3748288154477233,1.2247922,4215.034436819215,4102.9365,-112.09791338171544
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,-0.2845058944234632,-0.2740714,2975.283144845463,2983.079,7.7959567170369155
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-1.5008897541334347,-1.4497285,2066.477071760592,2104.7017,38.224588395657975
