smiles_list,monomer_ID,replicate_count,heavy_atom_count,cp,cp_std,cp_count,cp_raw
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,13,-0.41802157522723776,202.6464497880653,3,2875.5285644160062
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,12,-0.11622155461079753,0.0,1,3101.014696448996
*/C=C\CCCC*,PI60,2,6,1.5922762662618166,164.5054771025549,2,4377.497595384794
*CC(*)C(=O)C(C)(C)C,PI299,1,8,0.7669991289909929,0.0,1,3760.902045926705
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,42,-0.794025338716822,34.872005396599,2,2594.602028738709
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,15,0.6677700895022145,116.6078692188507,3,3686.764303145999
*CC(*)c1cccc(C)c1,PI113,1,9,0.16600337932214373,0.0,1,3311.8755459142208
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,14,1.206912702582918,0.0,1,4089.57800140028
*CC(*)N1CCNC1,PI400,3,7,0.8206712661051836,397.90856523952993,3,3801.002515671881
*CC(*)CCCC,PI6,1,6,1.807400213422387,0.0,1,4538.224777092163
*CC(*)OC1CCCCC1,PI308,2,9,0.7877301184409575,36.54644922722275,2,3776.390946870917
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,14,0.6311966932303084,0.0,1,3659.438944970683
*CC(*)C(=O)OC(C)C,PI414,1,8,0.9084603585629026,0.0,1,3866.593044302545
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,16,-1.3626769384859587,0.0,1,2169.741058072064
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,-0.683304087627969,67.47540740653112,3,2677.326034492203
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,84,-0.14404973753475728,99.19247941237735,5,3080.223215665749
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,0.7652601983584377,0.0,1,3759.6028255310016
*C(C)C(*)OC,PI288,1,5,0.9152383671878406,0.0,1,3871.6571491511854
