smiles_list,monomer_ID,replicate_count,heavy_atom_count,cp,cp_std,cp_count,cp_raw
*CC(*)C(=O)c1ccccc1O,PI302,1,11,0.08170957551265644,0.0,1,3248.896478727525
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,28,-0.8578762319517019,67.95276775262631,4,2546.8966279472284
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,42,-0.8557059780069741,0.0,1,2548.5181061914195
*CC(*)C(=O)OCC,PI412,1,7,0.485923659243344,0.0,1,3550.900004332078
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,13,0.8686671566678199,75.53460105133263,2,3836.862048399355
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,15,0.2538028278691052,0.0,1,3377.4738119681674
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,72,-0.158747692012485,0.0,1,3069.241821770512
*CC(*)OC(=O)C(F)(F)F,PI278,2,9,-1.452594456543935,57.58863879693941,2,2102.560302724577
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,29,-0.3314721242944574,88.87882445928743,4,2940.1929102982563
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,21,1.4041960130594426,60.99114595926962,2,4236.975773286289
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,15,-1.5111165070277686,0.0,1,2058.836280521776
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,49,-0.5606868036670858,14.285339081653145,5,2768.938013259656
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,16,1.3748288154477233,108.99984106417678,2,4215.034436819215
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,45,-0.2845058944234632,64.56575987984849,5,2975.283144845463
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,54,-1.5008897541334347,60.52781119990193,2,2066.477071760592
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,44,-0.8631352445803246,57.041516832574224,4,2542.967422066067
*CC(C)O*,PI525,1,4,0.7587717479852113,0.0,1,3754.755060529003
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,58,-1.1457273947186641,0.0,1,2331.832211579905
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,33,0.02107998432312151,62.99092204380993,4,3203.597833697131
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,15,-0.5534148349890832,65.4987053232731,3,2774.371174218753
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,13,0.7486499244063313,93.94192213712482,2,3747.192665923263
*CC(*)c1cc(C)c(C)cc1C,PI211,1,11,0.36868292938914365,0.0,1,3463.3050510993007
*CC(*)CCN(C(C)C)C(C)C,PI264,2,11,1.758184361843963,8.871675894756185,2,4501.453765663929
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,67,-0.31747645933753443,83.18772435949825,4,2950.649597312128
*CC(*)CCCCCCCCCC,PI31,1,12,1.7295252168615236,0.0,1,4480.041441913044
