smiles_list,monomer_ID,replicate_count,heavy_atom_count,density,density_std,density_count,density_raw
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,45,0.45365361942834087,0.0020485754763230604,4,1.208782021275
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,53,0.07963780249668348,0.013600372980704345,3,1.13460023425
*/C=C\CCCC*,PI60,2,6,-1.2582851450662729,0.002067591421689822,2,0.86923842157
*CC(*)N1CCCC1=O,PI408,1,8,-0.1223852404152568,0.0,1,1.0945312594499998
*CC(*)(C)CCC,PI45,1,6,-1.5450631466799414,0.0,1,0.812359263855
*CC(*)c1ccc(CC)cc1,PI119,1,10,-0.8986553228935312,0.0,1,0.940566910015
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,36,0.5613115707007884,0.007293569978785954,5,1.2301347525000002
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,46,0.9448169127780734,0.012851842155917514,5,1.306198679
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,18,0.02009768915907643,0.001099913260193549,2,1.122791129375
*CC(*)C(C)C,PI5,3,5,-1.5574890579293297,0.00409361086742321,3,0.8098947255650001
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,0.8693082640777189,0.007846072827064317,3,1.2912223965999998
