smiles_list,monomer_ID,replicate_count,heavy_atom_count,density,density_std,density_count,density_raw
*CC(*)C(=O)OCCc1ccccc1,PI474,1,13,-0.01575371560697306,0.0,1,1.1156804106499998
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,14,-1.239295936315527,0.0,1,0.873004715335
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,49,-0.5941552627923805,0.008236564089272822,5,1.00096103664
*CC(*)C1CCC1,PI21,1,6,-1.1754388214513194,0.0,1,0.8856700484050001
*/C=C/CCC*,PI58,1,5,-1.2505469980523098,0.0,1,0.870773195095
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,68,0.5484819228846947,0.009218605431451104,5,1.22759013765
*CC(*)CCCCCCCC,PI12,1,10,-1.4399884077859362,0.0,1,0.83319964426
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,52,0.6543716729038433,0.022197263276482974,3,1.24859216625
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,14,-0.798617667895248,0.0005149101163887173,2,0.96040824207
*CC(*)C(=O)OC(CC)CC,PI457,2,10,-0.7435979584610298,0.0007489611245295949,2,0.9713207762
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,57,0.7008736975698371,0.0011134360763433268,2,1.2578153144000002
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,39,0.8908076213536815,0.004004223912911037,5,1.2954865498
*CC(*)c1ccccc1COCCC(C)C,PI91,2,15,-0.6848121663586179,0.00034551959689884195,2,0.98298027003
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,30,-0.32458693460104615,0.0,1,1.0544268512
*CC(*)C(=O)OCC,PI412,1,7,-0.3188291527476195,0.0,1,1.0555688418
*CC(*)CCCCCCCCCC,PI31,1,12,-1.442909788542992,0.0,1,0.832620221585
*CC(*)OCC(F)(F)F,PI376,2,8,1.3451848186255357,0.0010454200407462712,2,1.3856071034
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,17,-0.2534462003769653,0.0,1,1.0685368074
*CC(*)OC(=O)CC1CCCCC1,PI341,2,12,-0.5105354711054196,0.002562455799758462,2,1.0175460720774998
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,37,0.6794208970322886,0.011730285227718122,4,1.2535603952
*CC(*)C(=O)OCCCCCCCC,PI421,1,13,-0.8970577108943422,0.0,1,0.9408837782
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,44,0.7034232875531178,0.009653606631620574,5,1.2583209966000002
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,12,-0.47173944415749725,0.0,1,1.02524082315
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,12,-0.05950744820739112,0.0,1,1.107002355
*CC(*)OCC(CC)CCCC,PI306,1,11,-1.1855927809329148,0.0,1,0.88365612593
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,17,-0.7637281372184475,0.0014116677941130517,2,0.9673281840000001
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,15,0.2437448171886196,0.015090356236005256,2,1.1671489957249999
*CC(*)(C)C(=O)OC(C)CC,PI442,1,10,-0.8863139484763319,0.0,1,0.943014681385
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,84,0.06550512615811085,0.0017483371435437103,2,1.1317971784999998
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,15,-0.6197921347551966,0.0,1,0.99587625442
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,38,0.989667406978923,0.026090290783358075,5,1.31509426485
*C(C)C(*)O,PI297,2,4,-0.45448588079939845,0.0030037551350248657,2,1.028662871375
*CC(*)c1cccc(C)c1,PI113,1,9,-0.747493875540215,0.0,1,0.97054806532
*CC(*)CCCCCCCCCCCC,PI32,2,14,-1.4529116054663482,0.0010548172954138197,2,0.8306364748574999
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,13,0.20932023553433393,0.0024635312464080985,2,1.16032127115
*CC(*)C(=O)OC,PI411,1,6,0.02519305229491585,0.0,1,1.1238017367500002
*C=CCCCCCCCC*,PI53,2,10,-1.322567668043806,0.0015600598655679681,2,0.856488713635
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,12,0.8364526448860993,0.0,1,1.2847058579
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,39,0.7986702533871899,0.005373243040528821,5,1.2772121499
*CC(*)C(=O)OCCCC,PI415,1,9,-0.6103620495413402,0.0,1,0.99774660466
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,56,0.6340967696965735,0.0011797654736953546,3,1.2445708696000002
*CC(*)(C)C(=O)OCCCC,PI441,1,10,-0.7071583213552282,0.0,1,0.978548164125
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,12,0.015470876941045415,0.0,1,1.12187345375
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,51,0.15510930412300614,0.013035222169813834,3,1.14956914895
*CC(*)c1ccccc1COCC,PI86,1,12,-0.4680437040623471,0.0,1,1.0259738312
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,15,0.5480785345103599,0.010746419921540845,2,1.2275101301499998
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,19,-1.0847852539219376,0.0,1,0.90365015335
