smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(COC)cc1,PI147,2,0.3851226911927878,0.17028558,0.0001361873228536,0.00012382522,-1.2362107584719861e-05
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,-0.8296977362306039,-1.0835824,6.62843611564e-05,5.167538e-05,-1.4608982229370328e-05
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,-0.7348883602326554,-0.83608323,7.17398639034e-05,6.591693e-05,-5.822932995994088e-06
*CC(*)CCC1CCCCC1,PI42,1,0.1099137684831531,-0.35048085,0.0001203513043371,9.3859366e-05,-2.6491938603293952e-05
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,-0.6251724297678924,-1.0020629,7.80531167198e-05,5.636616e-05,-2.168695702273673e-05
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,1.4064350832022534,0.6928526,0.0001949554826638,0.00015389465,-4.106083005129266e-05
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,1.044995735249468,1.1025286,0.0001741576097227,0.00017746814,3.3105343793220633e-06
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.5845343680200952,-0.53624094,8.03915041964e-05,8.3170395e-05,2.7788904496038423e-06
*CC(*)c1ccc(OCC)cc1,PI179,2,0.1634202453398574,0.65673363,0.0001234301636629,0.0001518163,2.838614076094631e-05
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-0.1008835980128696,0.16119447,0.0001082216431103,0.00012330209,1.5080445358035564e-05
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-0.6866694028592764,-0.53194135,7.45144698075e-05,8.3417806e-05,8.903336501216532e-06
*CC(*)c1ccccc1COCC,PI86,1,0.2176218467866186,0.19815776,0.0001265490217134,0.00012542903,-1.1199962114558852e-06
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,1.199043299903492,0.3015679,0.0001830217848456,0.00013137943,-5.164235023953962e-05
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.4406573949351621,-0.240006,8.86704451095e-05,0.00010021629,1.1545844756284345e-05
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,-1.1388833438840302,-0.37885517,4.84932628169e-05,9.222666e-05,4.373339985615612e-05
*CC(*)c1ccc(OC)cc1,PI178,1,0.1681878331433274,0.19468504,0.0001237044992768,0.0001252292,1.5246993252281864e-06
*CC(*)(C)CCC,PI45,1,-1.1775671983263256,0.11239257,4.62673239585e-05,0.00012049394,7.422661594459908e-05
*C(C)C(*)OC,PI288,1,-0.3910972882219913,-0.55424166,9.15222231691e-05,8.2134604e-05,-9.387619297136085e-06
*CC(*)N1CCNC1,PI400,3,-0.6551555839735232,-0.6099874,7.63278318689e-05,7.8926896e-05,2.599064225444563e-06
*CC(*)OC(=O)C(F)(F)F,PI278,2,0.3281032583832616,0.7501994,0.0001329063216968,0.0001571945,2.428818142055273e-05
*CC(*)OC(=O)c1cccnc1,PI368,1,1.314200421800238,-0.5391671,0.0001896481336453,8.300202e-05,-0.00010664611193444599
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.3594661312236634,0.46155408,0.0001347109980501,0.00014058533,5.8743273753907445e-06
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.491624796137994,-0.24305345,8.5737688783e-05,0.00010004093,1.4303243228324907e-05
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.5993057496213723,-0.12964454,0.0001485118029097,0.00010656669,-4.194511544591728e-05
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-0.2150067404041291,0.030129092,0.000101654791359,0.00011576035,1.4105556039463633e-05
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,0.5453677322247324,0.68056273,0.0001454081119616,0.00015318747,7.779361226554387e-06
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.7067863919647283,-0.667834,7.33569019175e-05,7.559829e-05,2.241389087507921e-06
