smiles_list,monomer_ID,replicate_count,heavy_atom_count,linear_expansion,linear_expansion_std,linear_expansion_count,linear_expansion_raw
*CC(*)c1ccc(COC)cc1,PI147,2,11,0.38512269119278786,1.9704695571748768e-06,2,0.0001361873228536
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,29,-0.8296977362306039,0.0,1,6.62843611564e-05
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,81,-0.7348883602326554,1.282526409139632e-05,4,7.17398639034e-05
*CC(*)CCC1CCCCC1,PI42,1,10,0.10991376848315312,0.0,1,0.0001203513043371
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,36,-0.6251724297678924,1.2034818537582351e-05,5,7.80531167198e-05
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,13,1.4064350832022534,5.542641161202545e-05,2,0.0001949554826638
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,16,1.0449957352494679,1.258236561749616e-05,2,0.0001741576097227
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,-0.5845343680200952,1.8852927399323184e-05,4,8.03915041964e-05
*CC(*)c1ccc(OCC)cc1,PI179,2,11,0.16342024533985744,1.5734182794330784e-05,2,0.00012343016366299998
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,13,-0.10088359801286961,0.0,1,0.0001082216431103
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,52,-0.6866694028592764,1.3189132263129656e-05,5,7.45144698075e-05
*CC(*)c1ccccc1COCC,PI86,1,12,0.2176218467866186,0.0,1,0.0001265490217134
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,11,1.199043299903492,0.0,1,0.0001830217848456
*CC(*)C(=O)C(C)(C)C,PI299,1,8,-0.44065739493516215,0.0,1,8.86704451095e-05
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,-1.1388833438840302,2.288131145458624e-05,3,4.84932628169e-05
*CC(*)c1ccc(OC)cc1,PI178,1,10,0.16818783314332741,0.0,1,0.0001237044992768
*CC(*)(C)CCC,PI45,1,6,-1.1775671983263256,0.0,1,4.62673239585e-05
*C(C)C(*)OC,PI288,1,5,-0.3910972882219913,0.0,1,9.15222231691e-05
*CC(*)N1CCNC1,PI400,3,7,-0.6551555839735232,3.4314076723844783e-05,3,7.63278318689e-05
*CC(*)OC(=O)C(F)(F)F,PI278,2,9,0.32810325838326165,1.033920235615906e-05,2,0.00013290632169680002
*CC(*)OC(=O)c1cccnc1,PI368,1,11,1.314200421800238,0.0,1,0.0001896481336453
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,13,0.3594661312236634,2.7337126347965723e-05,2,0.0001347109980501
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,17,-0.49162479613799404,0.0,1,8.5737688783e-05
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,15,0.5993057496213723,0.0,1,0.0001485118029097
