smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,1.1230358009828745,1.2437365,1.6221135583946544,1.6317105,0.009596970932738147
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,1.15442363537291,1.0359544,1.6246092011873297,1.6151898,-0.009419410461621647
*/C=C\CCCC*,PI60,2,-0.4657492946896851,-0.29366547,1.4957894538433774,1.5094719,0.013682439467169516
*CC(*)N1CCCC1=O,PI408,1,-0.4280323689654132,-0.3237475,1.498788321897668,1.5070801,0.008291756227331915
*CC(*)(C)CCC,PI45,1,-0.9800755732979284,-0.85486287,1.4548954356597077,1.4648511,0.009955705316244456
*CC(*)c1ccc(CC)cc1,PI119,1,0.1689981365846254,0.15333235,1.5462581428374715,1.5450126,-0.0012455495681233941
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,1.2095707078187885,1.0947213,1.6289939380307987,1.6198623,-0.009131619991858297
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,0.1723584478875308,0.34529313,1.5465253207695338,1.5602754,0.01375011467815912
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,-0.0602300577404121,-0.0630752,1.52803223773244,1.527806,-0.00022619410756208325
*CC(*)C(C)C,PI5,3,-0.9655565838290676,-0.700228,1.4560498386992622,1.4771461,0.021096309982378436
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,1.3903690948693304,1.2995961,1.6433691952072935,1.6361519,-0.007217285379107485
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,1.3063679521924734,1.4029567,1.6366902748430223,1.6443701,0.007679804197505025
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,0.1090680733893237,-0.16079861,1.5414931109968102,1.5200361,-0.02145700965556263
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,0.946773031097212,0.9890343,1.6080989275725366,1.6114591,0.0033602084366797236
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,2.1427769510863337,1.581524,1.7031930498952832,1.6585679,-0.044625144469257805
*CC(*)C(N)=O,PI455,1,0.371419021594895,-0.30993202,1.5623526021265517,1.5081785,-0.054174129607630794
*/C=C/CC*,PI46,2,0.0675746170469121,0.019843351,1.53819397146468,1.5343989,-0.0037950580811960677
*CC(*)CCCC,PI6,1,-0.8381542302590943,-0.6388273,1.466179583921752,1.4820281,0.01584854279486181
*CC*,PI1,1,-0.2797346793145442,-0.22370043,1.5105794526825644,1.5150348,0.004455342124869643
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.5011682592830651,0.3481622,1.5726689478122031,1.5605035,-0.012165464993599606
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,-0.1813749550248765,-0.1686019,1.5184000220777871,1.5194156,0.0010155949113486162
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,1.2642652255696205,0.7988656,1.6333426923069791,1.5963389,-0.03700382416580483
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,-0.2247305410950424,-0.21435124,1.5149528248435438,1.5157782,0.0008253590935289878
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.1180442738858579,-0.039964158,1.5234354366264882,1.5296437,0.006208218196815052
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,0.7026585918171727,0.7088808,1.58868941899011,1.5891842,0.000494746010805569
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.2351977958293751,-0.115754016,1.5141205747267557,1.5236176,0.009497050509755578
*CC(*)c1cc(Br)ccc1OC,PI200,1,-0.0977162581430846,0.36404687,1.525051714619657,1.5617665,0.0367147906217371
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,1.0278774633634276,1.065758,1.6145475308537955,1.6175594,0.0030119021296028947
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,1.656170371422414,1.5965319,1.6645030215130727,1.6597612,-0.0047418310986440115
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,1.5977002957041426,1.5454462,1.6598540730943885,1.6556994,-0.004154700802823541
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,0.285364129274874,-0.021964133,1.5555103883846224,1.5310748,-0.02443562604026206
*C=CC(C)CCCCC*,PI80,1,-0.6762675365118629,-0.5394219,1.479051174725371,1.4899318,0.010880647097749163
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-0.9052090960903036,-0.9262732,1.4608480599132467,1.4591733,-0.0016747381893087443
*CC(*)c1ccc2ccccc2c1,PI225,2,1.5519711402501923,0.89839625,1.656218153654849,1.6042526,-0.051965576826846105
*C(C)C(*)OC,PI288,1,-0.9228214576463788,-0.7930371,1.4594477032453346,1.4697669,0.010319151994533593
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,-1.0124173755387411,-1.1134907,1.4523239430023476,1.4442877,-0.008036285264615639
*CC(*)c1ccc(OCC)cc1,PI179,2,0.2260257194548857,0.1375924,1.5507923988299472,1.5437611,-0.0070312646823031955
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-1.0429112027262328,-1.0962006,1.449899382610704,1.4456624,-0.004237003345872514
*C(*)C(=O)OC,PI503,1,-1.1519891649074576,-0.54248714,1.4412266074592048,1.489688,0.048461431366783936
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-0.3336268302299552,-0.18273671,1.5062944944932697,1.5182918,0.01199733652327084
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,-2.281786704744533,-2.500244,1.3513965461545712,1.334027,-0.017369494228911986
*CC(*)C(=O)OCC=C,PI427,2,-0.4480472502987878,-0.59335047,1.4971969411822867,1.485644,-0.011552958295018678
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,0.6322568291117124,0.28347033,1.5830917836290896,1.5553598,-0.027731943236023238
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,0.3181637609901662,0.26372722,1.5581182830063252,1.5537901,-0.004328190538063437
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,1.0889250993390966,1.0471901,1.6194014207666627,1.6160831,-0.003318275625061151
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,0.0924641246068062,0.13426463,1.5401729331025942,1.5434965,0.0033235564222471314
