smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,-2.217978133777785,-2.2215657,1.3564699576637966,1.3561847,-0.00028523667075464054
*CC(*)N1CCNC1,PI400,3,-0.0710238343851597,-0.2081236,1.5271740258993305,1.5162733,-0.010900765782753341
*CC(*)O[N+](=O)[O-],PI267,1,-0.5561780722987707,-0.640056,1.4885994730283203,1.4819304,-0.006669097929138168
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,1.6044057866624144,1.3503826,1.6603872258431067,1.6401899,-0.02019733974996707
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.2134200437141256,-0.05480895,1.5158521210778586,1.5284634,0.012611242569602332
*CC(*)NC(=O)OC(C)(C)C,PI348,2,-1.062631837882117,-0.90651786,1.44833139737215,1.460744,0.012412625950908973
*CC(*)Cc1ccccc1C,PI295,1,0.2122282485141531,0.23473462,1.5496953636384618,1.551485,0.0017895787977564304
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,1.2432536213416792,1.0401961,1.6316720622787204,1.615527,-0.016145028472873246
*C=CCC(C)(CC*)C(=O)OC,PI280,1,-0.817913737027406,-0.82413626,1.467788903010994,1.4672942,-0.0004946868549882133
*CC(*)CCCCCCC,PI11,1,-0.8524651535147514,-0.8151883,1.4650417242008262,1.4680057,0.0029639329952186877
*CC(*)c1ccccc1F,PI112,2,0.0285720264553756,0.053211823,1.5350928803573454,1.537052,0.0019591549743807057
*C(C)C(*)OC(C)(C)C,PI285,2,-1.2480529598851806,-1.2290473,1.433588587116862,1.4350998,0.0015112530473224695
*CC(*)OCCOC,PI375,2,-0.8010647822980442,-0.72024506,1.4691285612974476,1.4755546,0.006426024159400523
*CC(*)Cc1cccc(C)c1,PI294,1,0.3590215344959501,0.24035628,1.5613668794754985,1.5519319,-0.009435021412754319
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,1.684620844088463,1.7240471,1.666765115041888,1.6699,0.0031348254488345884
*CC(*)c1ccc(COCCO)cc1,PI148,1,0.268149913699903,0.18822795,1.5541416882539478,1.5477872,-0.00635449877030525
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,0.4421508796624285,0.523696,1.5679764833285883,1.5744601,0.006483665482752032
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,1.3808080433232748,1.1504173,1.6426089971928397,1.6242907,-0.018318292465666852
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.9749202456556156,-0.8063972,1.4553053351167566,1.4687046,0.013399246143924515
*CC(*)c1ccccc1C(=O)OCC,PI99,2,0.0112319578203324,0.02145969,1.5337141736655808,1.5345274,0.0008132473320388023
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,0.1410770034014532,0.030554507,1.5440381370248364,1.5352505,-0.00878759247680172
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,0.029320917673397,0.07963555,1.5351524246045696,1.539153,0.0040005552461994665
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.5193247729941097,-0.5188754,1.4915296742538364,1.4915655,3.579167328759958e-05
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,1.267811260882964,0.81318057,1.6336246371319183,1.5974771,-0.036147558694113124
*CC(*)c1ccccc1COC(C)C,PI88,1,-0.16204711310943,-0.1767104,1.5199367763748457,1.5187709,-0.0011658432236005822
*CC(*)CCCCCCCCCCC,PI63,1,-0.9366973657402584,-0.9426745,1.4583444315255976,1.4578693,-0.0004751402200555699
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,-2.3710083333265604,-2.605168,1.344302545607908,1.3256845,-0.018617998183591666
*CC(*)OC(=O)CCCCCCC,PI370,1,-1.0205043776638956,-1.0118144,1.451680946473272,1.452372,0.0006910084446356546
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,0.0742155178914384,0.014853874,1.5387219886615202,1.5340022,-0.004719803793661326
*CCCC(*)(C)C,PI17,1,-0.8536654735808831,-0.7767631,1.4649462869022627,1.4710609,0.006114585175679199
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,1.38186598520867,1.3280915,1.642693114020033,1.6384176,-0.004275512434644746
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.095466254639848,-0.07924168,1.5252306121172214,1.5265207,0.0012901169477199659
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,0.9747454120887148,0.65690076,1.6103230080920123,1.5850513,-0.02527170995053285
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,0.7170549580396514,1.0779421,1.5898340722706576,1.6185282,0.028694174608919987
*CC(*)OC(=O)CCCCC,PI385,1,-1.2014663767550098,-0.95191956,1.437292680523863,1.4571341,0.01984144709301927
*CC(*)c1cc(C)ccc1C,PI192,1,0.063836807046981,0.11077811,1.5378967786583588,1.5416291,0.0037322973456694886
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,0.3729308267266952,0.13925323,1.5624728055637886,1.5438932,-0.01857958752332234
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,0.0261292785931779,-0.021243492,1.5348986577798696,1.5311321,-0.00376655576723528
*CC(*)OC(C)=O,PI259,2,-1.0060378041439615,-0.8719847,1.452831181927273,1.4634898,0.010658588962009219
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-2.399812872385319,-2.2889104,1.3420123003044238,1.3508302,0.008817897029865795
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,0.3535944383352088,0.23163363,1.5609353717374874,1.5512383,-0.009697073321349725
*/C=C/CCCCCCCCCC*,PI55,1,-0.5905628169258511,-0.5987405,1.4858655462769483,1.4852154,-0.0006501207856153268
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,0.3240040964594116,0.28924826,1.5585826473501505,1.5558193,-0.00276337435515539
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,1.0620175888806187,0.9897893,1.617262007970288,1.6115192,-0.00574279047913806
*C1CCC1*,PI72,2,-0.5499520497532409,-0.5167883,1.4890945033034169,1.4917314,0.00263690195476185
*CC(*)c1ccc(CCC)cc1,PI233,2,0.1138197297902055,0.086127944,1.541870914603863,1.5396692,-0.002201758529339015
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,-0.3825291723809105,-0.391835,1.5024062753757152,1.5016664,-0.0007398487170848789
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,0.2935248078025101,0.3000092,1.5561592429152586,1.5566748,0.0005155951508424295
*CC(*)c1ccc(I)cc1,PI176,1,0.778182310755359,0.6144846,1.5946943004515703,1.5816787,-0.013015552320772006
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,0.09856259950861,0.038451087,1.540657822080466,1.5358784,-0.0047794022043674556
*CC(CCl)O*,PI526,1,-0.3088696401751598,-0.37605405,1.5082629355828772,1.5029212,-0.005341711942435268
*CCCC=C(*)c1ccccc1,PI390,1,1.2041458280042707,0.91115195,1.6285626065141992,1.6052668,-0.023295797050698175
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,0.0573217366788907,0.03743337,1.5373787662269864,1.5357975,-0.001581289458492785
*CC(*)C(=O)c1ccccc1,PI321,1,0.6921747012920612,0.5660702,1.5878558461636745,1.5778294,-0.010026485201760416
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,0.5130772434903438,0.40637404,1.5736158296593437,1.5651319,-0.008483926964641508
*CC(*)CC(C)C,PI7,1,-0.8759339323192522,-0.6906016,1.4631757245288344,1.4779115,0.014735747791722265
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,0.90975934197928,0.8527353,1.6051559737729966,1.600622,-0.004533915858262683
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-1.7068006367231598,-2.102385,1.3971136166193543,1.3656608,-0.03145282999063115
*CCCCCCCC(*)C,PI19,1,-0.8437409589419753,-0.84735554,1.4657353838218403,1.465448,-0.00028736193310741065
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,1.944744381901596,1.6930065,1.6874475050494833,1.667432,-0.020015554480330433
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.1269387642241864,0.17312892,1.5429140073934189,1.5465866,0.0036726253351577753
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,-0.3183365906226764,-0.29930404,1.507510219535017,1.5090235,0.001513327637529427
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,0.2553013006111616,0.23473966,1.553120096631782,1.5514853,-0.0016347965676950516
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-0.0299958642294685,0.09803343,1.530436154682884,1.5406158,0.010179642359962715
