smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)OCCc1ccccc1,PI474,1,0.0409082509742103,0.02724464,1.5360737320283044,1.5349874,-0.0010862823823083456
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-0.5023895089579741,-0.33734685,1.4928761949824934,1.5059987,0.01312253567699151
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.1999284784530416,0.2886095,1.5169248337469563,1.5557685,0.03884365609069018
*CC(*)C1CCC1,PI21,1,-0.6822600033589297,-0.6440254,1.478574714434693,1.4816148,0.003040113675048195
*/C=C/CCC*,PI58,1,-0.2908292997771015,-0.07284703,1.50969732079507,1.5270292,0.01733183588980558
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,0.4947969509927028,0.39015043,1.572162365885678,1.5638419,-0.008320426913204892
*CC(*)CCCCCCCC,PI12,1,-0.907409331672648,-0.8589149,1.4606731194568574,1.4645289,0.0038557988094389817
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,-0.8583452772989365,-0.6322036,1.4645741962930487,1.4825548,0.017980597064800374
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.2149345271907712,-0.1502116,1.5157317046857577,1.5208778,0.005146133449007939
*CC(*)C(=O)OC(CC)CC,PI457,2,-1.167959692174208,-0.97167444,1.4399567928306063,1.4555634,0.015606633187154939
