smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)Cc1ccccc1C,PI295,1,-0.034005199038645,-0.23712239,6.426193981160328e-13,5.4832294e-13,-9.429645507614669e-14
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.854946487244058,-0.28581294,2.615001824122281e-13,5.257185e-13,2.6421833795372503e-13
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,-1.0009623284666784,-0.9240061,1.9371282211421378e-13,2.294395e-13,3.572666504341785e-14
*CC(*)(C)c1ccccc1,PI213,1,-0.3195790563340554,-0.20983478,5.100427009981945e-13,5.6099114e-13,5.094843969577265e-14
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.8675083459618584,-0.62210107,2.5566838200080553e-13,3.6959788e-13,1.1392949786119645e-13
*CC(*)C(=O)C(C)C,PI247,1,-0.658102407764353,-0.27205145,3.528843803628994e-13,5.3210724e-13,1.792228555145332e-13
*CC(*)c1ccc(OC)cc1,PI178,1,-0.710518109454243,-0.35572731,3.28550568182147e-13,4.9326103e-13,1.647104627966507e-13
*CC(*)CC(C)CC,PI38,1,0.8818808697299598,0.10678381,1.067816406986405e-12,7.079802e-13,-3.5983618306097425e-13
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,-1.3311103977047347,-0.8485918,4.044269790205467e-14,2.6445033e-13,2.2400762896904438e-13
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,0.6077569292851636,-0.7385929,9.405552950299843e-13,3.1551693e-13,-6.250383682084602e-13
*CC(*)OC(C)C,PI274,1,2.2261962696706896,-0.13630456,1.6919102834242052e-12,5.951273e-13,-1.0967829831194233e-12
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,-1.0484523397262164,-0.8063023,1.716657450515345e-13,2.840831e-13,1.1241734186398637e-13
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,-0.8940239837487006,-0.9060592,2.433585868639347e-13,2.3777128e-13,-5.587304166349394e-15
*CC(*)C(=O)N1CCCCC1,PI461,1,0.6147285129270067,-0.32961762,9.437918291499833e-13,5.0538236e-13,-4.384094720929063e-13
*CC(*)c1ccc2ccccc2c1,PI225,2,-0.4159532203047114,-0.2357412,4.653013214204922e-13,5.4896414e-13,8.366281878420186e-14
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-1.393762508124644,-0.76509684,1.1356667599423207e-14,3.032126e-13,2.91855919817106e-13
*CC(*)C(=O)c1ccccc1,PI321,1,1.4883699987035193,-0.107553825,1.3493769332849074e-12,6.084747e-13,-7.40902236875091e-13
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.6544885032494959,-0.81125385,9.622502701442513e-13,2.8178433e-13,-6.804659357798885e-13
*CC(*)OC(=O)CCCCCCCCC,PI384,1,3.299035627056152,1.333108,2.1899723255426336e-12,1.2772971e-12,-9.126752640205024e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,-0.6341951094256314,-0.8698429,3.639832627353141e-13,2.5458457e-13,-1.0939868774285553e-13
