smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,1.4700839041927574,-0.2888512,1.3408876757723977e-12,5.2430803e-13,-8.165796482227396e-13
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.4683024614247273,-0.17330566,4.4099836333445954e-13,5.7794963e-13,1.36951271430331e-13
*C(C)C(*)O,PI297,2,-0.3853666835766262,-0.48691627,4.795010176184824e-13,4.3235698e-13,-4.7144040792048326e-14
*CC(*)OC(=O)c1cccnc1,PI368,1,0.6026763475232445,-0.09229036,9.381966521352477e-13,6.155607e-13,-3.226359355867177e-13
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,-0.8679321538273085,-0.8138129,2.5547163063306463e-13,2.805963e-13,2.5124662095742853e-14
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,-0.1033089613484748,-0.22919965,6.10445360926864e-13,5.5200104e-13,-5.844431622692936e-14
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-1.3197273467075792,-0.72056174,4.572724081721973e-14,3.2388783e-13,2.7816059413763043e-13
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.1836568922255857,0.33963582,7.436682876077706e-13,8.1608104e-13,7.241274760619632e-14
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,0.6418756537938763,0.44389343,9.563947974553041e-13,8.6448226e-13,-9.19125378066962e-14
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,-0.8483931832623145,-0.735041,2.6454253161511744e-13,3.171659e-13,5.2623358290539865e-14
*CC(*)c1ccncc1,PI226,1,-1.2910515036763468,-0.35906005,5.903990393055815e-14,4.9171377e-13,4.3267386212788547e-13
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,-0.0839272441245628,-0.12595823,6.194432575773269e-13,5.9993053e-13,-1.951272480799973e-14
*CC(*)c1ccc(COC)cc1,PI147,2,-0.1565756522322985,-0.11262408,5.857164798918289e-13,6.0612084e-13,2.0404359391412837e-14
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,-0.9907655492751284,-0.8255295,1.9844664235693e-13,2.751569e-13,7.671026228262634e-14
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,3.3839412592733287,1.5726178,2.2293894780532397e-12,1.3884887e-12,-8.409007616892505e-13
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,0.1556248710757718,0.105629005,7.30654516624752e-13,7.0744414e-13,-2.321037646350674e-14
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,-0.628476435667578,-0.36575338,3.666381376805122e-13,4.8860644e-13,1.2196830495158798e-13
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-0.7347557250128807,-0.2731614,3.172983371578902e-13,5.3159197e-13,2.1429363163706864e-13
*CC(*)c1ccccc1COC,PI85,2,-0.4634949240061403,-0.11308009,4.432302463165469e-13,6.0590915e-13,1.6267890249251707e-13
*CC(*)OC=O,PI270,1,-0.9921935443836916,-0.24614367,1.9778370045886298e-13,5.4413483e-13,3.463511322190375e-13
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,-0.2865814830335051,0.33325946,5.253617127681177e-13,8.1312084e-13,2.8775912525431207e-13
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,0.8414159319470286,0.49133906,1.049030696518551e-12,8.8650875e-13,-1.6252194816405336e-13
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,1.673288980172535,0.9227309,1.4352249448281926e-12,1.086781e-12,-3.484439974754314e-13
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,-0.1081315498658267,-0.68632853,6.082064905230946e-13,3.397805e-13,-2.684259864430829e-13
*CC(*)c1cccc(CC)c1,PI114,1,1.4278014762170914,-0.14352396,1.3212582016313598e-12,5.917757e-13,-7.294824955023824e-13
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,-0.7450677477023517,-0.9312881,3.1251101551114693e-13,2.2605884e-13,-8.645217914754235e-14
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-0.5568272115741314,-0.6961475,3.99901047567739e-13,3.3522208e-13,-6.467896310172537e-14
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-0.9294703060671836,-0.16125236,2.269027516468561e-13,5.8354536e-13,3.56642613160458e-13
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,-0.4124318311901714,-0.34377113,4.66936114403624e-13,4.988116e-13,3.187548959721323e-14
*CC(*)CCN(C(C)C)C(C)C,PI264,2,1.6035646826362997,0.061856303,1.4028556755828873e-12,6.871228e-13,-7.157328993708638e-13
*CC(*)(C)C,PI13,1,0.1008331830233992,-0.4061923,7.052176608134717e-13,4.6983283e-13,-2.353848293192615e-13
*C(C)C(*)OCCCC,PI284,1,1.00104878832595,0.28671366,1.1231397100348374e-12,7.9151204e-13,-3.316276718313473e-13
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,0.2116408965504524,-0.5301242,7.566597669422543e-13,4.1229785e-13,-3.4436191266457204e-13
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.5262930907632954,-0.2994398,4.140764098534756e-13,5.193923e-13,1.0531589925624185e-13
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,-0.2447894448281131,-0.26644862,5.447635251173547e-13,5.3470835e-13,-1.0055179807912187e-14
*CC(*)OCCOC,PI375,2,1.5699046793398082,0.31255996,1.3872291329284309e-12,8.035111e-13,-5.837180124416092e-13
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,-1.2630983604892037,-0.8580791,7.201705608626072e-14,2.600459e-13,1.8802883498438752e-13
*C(CC)C(*)CC,PI62,1,-0.6603492728973912,-0.14060415,3.518412808263081e-13,5.9313123e-13,2.4128994906881934e-13
*CC(*)c1ccc(Cl)cc1C,PI190,2,-0.1425630924793448,-0.42052728,5.922217633509211e-13,4.6317784e-13,-1.2904392742175286e-13
*CC(*)c1cccs1,PI373,1,-0.7149784396766419,-0.4020393,3.264798749662452e-13,4.717608e-13,1.4528093904118733e-13
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,0.553890671424937,0.37137794,9.155480670545634e-13,8.308172e-13,-8.473088117282531e-14
*CC(*)OC(=O)CCCCC,PI385,1,3.2528717048992366,0.66856194,2.168540880859524e-12,9.687839e-13,-1.1997570169650951e-12
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,-0.8986925684270145,-0.83814436,2.411912122214248e-13,2.693005e-13,2.810929306828813e-14
*CC(*)C,PI2,1,-0.7687748538738088,-0.43795514,3.0150507167511e-13,4.5508703e-13,1.5358195975199383e-13
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,-0.7517680247076783,-0.8272338,3.0940043457928693e-13,2.743657e-13,-3.503472647510189e-14
