smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-0.0993157324467328,-0.2063477,6.122992039349121e-13,5.6260996e-13,-4.968924097720681e-14
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,-0.0648927227271621,0.22419882,6.282799697399383e-13,7.624898e-13,1.3420981944980811e-13
*CC(*)C(N)=O,PI455,1,-0.8102536978494312,-0.40827227,2.822486586874687e-13,4.688672e-13,1.8661852814181728e-13
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,-1.1145659583997751,-0.76037055,1.409727212528552e-13,3.0540674e-13,1.6443402031024157e-13
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,-1.02484428554372,-0.839566,1.8262570433680137e-13,2.6864052e-13,8.601481998546534e-14
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,1.1810888065533829,0.12895904,1.2067226793993517e-12,7.1827505e-13,-4.884476305855194e-13
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,1.2015019487107457,0.64505947,1.2161994115857316e-12,9.578729e-13,-2.583265246743277e-13
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,0.1650072110894898,-0.31900358,7.350102362345079e-13,5.103099e-13,-2.2470034293381016e-13
*CC(*)OC(=O)C(F)(F)F,PI278,2,-0.9942311936655412,-0.15887976,1.968377286733831e-13,5.846468e-13,3.8780907712095906e-13
*CC(*)(C)C(=O)OCCC,PI439,1,0.1070920670253223,0.08540867,7.081233265367885e-13,6.980569e-13,-1.006642562535726e-14
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.4787475601821379,-0.3137344,4.361492615733881e-13,5.1275607e-13,7.660680866887143e-14
*CC(*)CCC1CCCCC1,PI42,1,0.3017992304097265,-0.19720896,7.98515468419667e-13,5.668526e-13,-2.3166285973070006e-13
*CC(*)C(C)CC,PI35,1,0.1074217122740065,-0.09555149,7.082763632282596e-13,6.1404674e-13,-9.422962659338844e-14
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-1.268081425088309,-0.20192243,6.97036852044478e-14,5.646644e-13,4.949607324499003e-13
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,-0.5677503381694491,-0.083795026,3.9483002300014633e-13,6.1950466e-13,2.2467464158112551e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,-0.9864629605412698,-0.852649,2.0044410462043594e-13,2.625668e-13,6.212269202651266e-14
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-1.313049690739416,-0.8358108,4.882732000910631e-14,2.7038387e-13,2.2155654719640846e-13
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,-0.2437059381688671,-0.7477194,5.452665394182731e-13,3.1128e-13,-2.339865391615508e-13
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,-0.9546592435396988,-0.5662919,2.1520887264252097e-13,3.9550709e-13,1.8029821364042143e-13
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.5738030452556641,-0.14996663,3.9202007421242507e-13,5.887847e-13,1.9676464338331662e-13
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-0.5218066837117945,-0.39555645,4.161592091490669e-13,4.7477045e-13,5.861124166896812e-14
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,0.8503090506600088,-0.18771149,1.0531592967945353e-12,5.712618e-13,-4.81897508920613e-13
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,-0.8926850819865807,-0.76281095,2.439801674773292e-13,3.042738e-13,6.029363702562885e-14
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,-0.7016522938986086,-0.8174254,3.326664930597035e-13,2.7891922e-13,-5.374727135635093e-14
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.6614775698625406,-0.32455125,3.513174727774052e-13,5.0773437e-13,1.5641689826255325e-13
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-0.6061284559666337,-0.7655239,3.7701311165070594e-13,3.0301431e-13,-7.399879770647e-14
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,-0.7544488350761269,-0.6753879,3.081558774352466e-13,3.4485964e-13,3.670376145715364e-14
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-0.4932232023197642,-0.3240239,4.294289936838766e-13,5.079792e-13,7.855019020662908e-14
*CC(*)c1cc(C)c(C)cc1C,PI211,1,-0.535570258597301,-0.41777125,4.0976951607234073e-13,4.644573e-13,5.468778684057769e-14
*C(C)C(*)OC(C)(C)C,PI285,2,-0.5005393853937822,-0.2490351,4.2603248044331283e-13,5.427925e-13,1.167600015248334e-13
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,0.8349726038831106,-0.2903371,1.04603940326345e-12,5.236182e-13,-5.224211993460358e-13
*CC(*)c1cc(C)ccc1F,PI197,2,-0.057771224138408,-0.39448297,6.315861013668599e-13,4.752688e-13,-1.5631729702024193e-13
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,0.1176534111158095,-0.6471083,7.130263948004686e-13,3.5798835e-13,-3.550380433812241e-13
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,1.9841751453966043,1.616933,1.5795527952672537e-12,1.4090619e-12,-1.7049090899948306e-13
