smiles_list,monomer_ID,replicate_count,heavy_atom_count,self-diffusion,self-diffusion_std,self-diffusion_count,self-diffusion_raw
*CC(*)Cc1ccccc1C,PI295,1,10,-0.034005199038645066,0.0,1,6.426193981160328e-13
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,12,-0.854946487244058,0.0,1,2.615001824122281e-13
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,37,-1.0009623284666784,7.842725169139762e-14,5,1.9371282211421378e-13
*CC(*)(C)c1ccccc1,PI213,1,9,-0.3195790563340554,0.0,1,5.100427009981945e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,72,-0.8675083459618584,0.0,1,2.5566838200080553e-13
*CC(*)C(=O)C(C)C,PI247,1,7,-0.658102407764353,0.0,1,3.528843803628994e-13
*CC(*)c1ccc(OC)cc1,PI178,1,10,-0.710518109454243,0.0,1,3.28550568182147e-13
*CC(*)CC(C)CC,PI38,1,7,0.8818808697299598,0.0,1,1.067816406986405e-12
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,44,-1.3311103977047347,2.8098292345793576e-15,2,4.044269790205467e-14
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,56,0.6077569292851636,5.068523950874039e-13,5,9.405552950299843e-13
*CC(*)OC(C)C,PI274,1,6,2.2261962696706896,0.0,1,1.6919102834242052e-12
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,55,-1.0484523397262164,8.886930155623507e-14,2,1.716657450515345e-13
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,38,-0.8940239837487006,1.5651229845384562e-13,4,2.433585868639347e-13
*CC(*)C(=O)N1CCCCC1,PI461,1,10,0.6147285129270067,0.0,1,9.437918291499833e-13
*CC(*)c1ccc2ccccc2c1,PI225,2,12,-0.4159532203047114,3.543623534671036e-13,2,4.653013214204922e-13
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,58,-1.393762508124644,0.0,1,1.1356667599423207e-14
*CC(*)C(=O)c1ccccc1,PI321,1,10,1.4883699987035193,0.0,1,1.3493769332849074e-12
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,47,0.6544885032494959,0.0,1,9.622502701442513e-13
*CC(*)OC(=O)CCCCCCCCC,PI384,1,14,3.299035627056152,0.0,1,2.1899723255426336e-12
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,42,-0.6341951094256314,2.9429082509131846e-14,2,3.639832627353141e-13
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,17,2.523982004968859,0.0,1,1.830156303590536e-12
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,15,0.9662389812685471,0.0,1,1.1069793748743057e-12
*C(F)(F)C(*)(F)F,PI513,1,6,-0.05750240907446493,0.0,1,6.31710897850861e-13
