smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.5003699647447236,0.025353547,1.1492128920009237,1.2969522,0.14773935561870521
*CC(*)(C)C(=O)OCCC,PI439,1,-0.4381573197937041,-0.19652465,1.1666959463158613,1.2345998,0.06790388240423151
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-0.7529837850156648,-0.5660791,1.0782231254674826,1.1307473,0.05252419280033971
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.2000460859216595,0.0041947514,1.2336101827714765,1.2910062,0.057396024694648995
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-0.8872095665823257,-0.83363104,1.040502873717337,1.0555596,0.015056761445016553
*CC(*)OCC(CC)CCCC,PI306,1,-0.7419088207074832,-0.6313672,1.0813354220542677,1.1123999,0.031064513668083382
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.2115260608474055,-0.06521478,1.2303840697309691,1.2715006,0.04111651773240976
*C(*)C(=O)OC,PI503,1,0.9732316908900293,1.1142942,1.5633257753918768,1.6029673,0.039641486876189624
*CC(*)Cc1ccccc1,PI26,1,-0.9159959366231624,-0.8610999,1.0324133017123198,1.0478402,0.015426935905172856
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,-0.3551158833757916,-0.22185862,1.1900323266357755,1.2274804,0.0374480848937655
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.165033485037036,-0.08773289,1.2434494558558316,1.2651726,0.02172314489032323
*CC(*)(C)c1ccc(C)cc1,PI221,1,-0.9178658714997314,-0.86718583,1.0318878109051344,1.04613,0.014242131035173244
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-0.2575305268441483,-0.34591272,1.2174558526718169,1.1926186,-0.02483724419708544
*CC(*)C(=O)NC(C)C,PI456,1,1.078317387293917,1.190932,1.5928570537903224,1.6245041,0.031647035565146364
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,-0.1494640492472933,0.02737762,1.2478247929240325,1.297521,0.049696202216043206
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,-0.0533244573247483,0.12956992,1.274842028868929,1.3262392,0.051397199379667136
*Nc1ccc(*)cc1,PI1131,2,-0.255805292535736,-0.07667105,1.217940679593156,1.2682812,0.05034054179661451
*CC(*)c1ccccc1OC,PI110,1,-0.5203519773568297,0.034781605,1.1435975285632454,1.2996017,0.15600414551664965
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,-0.2246756008966662,0.059091866,1.226688773974316,1.3064334,0.07974466528044477
*CC(*)C,PI2,1,-0.9303399389934928,-0.7747154,1.028382337063067,1.0721161,0.0437337994878364
*/C=C/C(C*)C(C)CC,PI76,1,-0.8787238412259671,-0.69841367,1.0428875400086297,1.0935585,0.050671009872351735
*CC(*)C(=O)OCC(C)(C)C,PI459,1,-0.0999181772708185,-0.020297024,1.2617482191266576,1.2841234,0.022375201588674454
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,1.1686437735769326,1.3040904,1.6182406573760773,1.656304,0.03806334443208925
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,0.1385951799722845,0.35761833,1.3287754606593445,1.3903255,0.06155008560530395
*CC(*)(F)C(C)=O,PI320,1,1.0732366763706522,3.0455637,1.5914292677654738,2.1456945,0.5542652264819627
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.2508005807129201,-0.1709769,1.2193471082813718,1.2417792,0.022432099901916747
*CC(*)c1ccc(F)cc1C,PI189,1,-0.6870196327810261,-0.64146924,1.0967604317862376,1.1095611,0.012800653914751159
*CC(*)c1cccc(CC)c1,PI114,1,-0.9475081788004114,-0.77063006,1.0235577026294636,1.0732641,0.04970641937981379
*C(F)(F)C(*)(F)F,PI513,1,-0.7711055650608559,-0.5549057,1.0731305262850677,1.1338873,0.06075676466952218
*CC(*)OC(C)=O,PI259,2,1.0728509570724205,1.5944998,1.591320872575933,1.7379152,0.14659428569585664
*CC(*)Cc1cccc(C)c1,PI294,1,-0.9071227050500956,-0.85963655,1.034906865354616,1.0482515,0.013344644311826803
*CC(*)c1ccc(COCCC)cc1,PI149,1,1.2393153993195458,0.8722551,1.6381008622002864,1.5349493,-0.10315155952694655
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,-0.0381309847407951,-0.080512926,1.2791117124135991,1.2672015,-0.01191016955929003
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,-0.1310881453470256,-0.072630174,1.252988806224341,1.2694168,0.016428002857690194
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,-0.3190602263679014,-0.015263051,1.2001647203047154,1.2855381,0.08537335704971571
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-0.5606305710043571,-0.47687775,1.1322784013822127,1.1558148,0.023536365501637402
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.3718163322012396,-0.044943072,1.185339151251109,1.2771974,0.09185820974132275
*CC(*)(C)CC,PI14,2,-0.967385897300648,-0.8917217,1.0179716480183747,1.0392349,0.021263228614315732
*CC(*)C(C)c1ccccc1,PI28,2,-0.9047194565176488,-0.8369689,1.0355822284525544,1.0546216,0.019039348810323986
*CC(*)c1ccc(O)cc1,PI231,1,2.807756560072848,0.6489843,2.0788656299548576,1.4722055,-0.6066601102786491
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,-0.557588858209665,-0.32339346,1.1331331862903598,1.1989471,0.06581388573875402
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,0.3338404601886466,1.000169,1.3836434676609006,1.5708958,0.18725232339287134
*CC(*)C(N)=O,PI455,1,3.3189626535363113,1.3916051,2.222525233323036,1.6808975,-0.5416277590340957
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,0.1432604999765156,0.12737346,1.3300865131486697,1.325622,-0.004464550601367412
*CC(*)c1ccccc1C,PI83,1,-0.8956111128200133,-0.79039097,1.0381418635188702,1.067711,0.029569132155263134
*CC(*)c1cc(Br)ccc1OC,PI200,1,-0.450428943599558,0.041394375,1.1632473633839004,1.30146,0.1382126643108017
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,1.0523205380222445,2.9676847,1.5855513954600629,2.1238089,0.5382574653187457
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,-0.3930638365336272,-0.36646026,1.1793681581741795,1.1868443,0.007476190733291199
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,-0.6364143521893545,-0.61451757,1.1109815739656677,1.117135,0.006153473946929999
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.9205876237925306,-0.81205124,1.031122941589511,1.0616239,0.03050098934158041
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.1416692996356849,0.025041476,1.250015280580334,1.2968645,0.04684922900218558
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.1820183715230714,0.23778576,1.2386763475399547,1.3566501,0.11797376651949354
*CC(*)C(=O)c1ccccc1,PI321,1,0.6858128828561664,0.15225405,1.4825550794031943,1.332614,-0.1499411343958701
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,0.3077651547478696,0.8033367,1.3763157615063302,1.5155817,0.1392659655215629
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.8139571843332267,-0.48215646,1.0610883250925012,1.1543313,0.093243001392179
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,-0.3523761968904794,-0.226026,1.190802235834562,1.2263093,0.03550706363443212
*CC(*)C(=O)C(C)C,PI247,1,1.2585185485574524,0.14732221,1.6434973487410611,1.331228,-0.3122693309340543
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,-0.1708395193646519,0.02362448,1.2418178387853145,1.2964664,0.054648511770105435
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,0.6832014818617248,0.8612246,1.4818212211102404,1.5318495,0.050028282406910485
*CCC=C(*)CCCCCCC,PI68,2,-0.9808721386912814,-0.8874439,1.0141817321431947,1.0404371,0.026255370174615322
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,2.0926821897134635,2.7156067,1.877914777181188,2.0529697,0.1750549169563853
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,-0.2015209946566087,0.051647887,1.2331957025714626,1.3043414,0.07114573286097148
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.1806644467661145,0.12049985,1.2390568287119552,1.3236903,0.08463346650746617
*CC(*)c1ccc(CCCC)cc1,PI121,2,-0.8873335268145168,-0.76759005,1.0404680382996498,1.0741185,0.03365045668783795
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,1.2001544416042678,1.7043599,1.6270958140898868,1.7687881,0.14169228519905364
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,-0.5798728702285529,-0.5068807,1.1268709128765275,1.1473832,0.02051230016668537
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,0.9036375070395988,0.7459901,1.5437683542724443,1.4994662,-0.0443021734710527
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,-0.2389917193252598,0.0031871852,1.2226656452958418,1.290723,0.06805732089831107
*CC(*)c1cccc(C)c1,PI113,1,-0.9109190559421688,-0.7512089,1.0338400113589865,1.078722,0.0448819887630838
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,0.1747143234871751,0.42519003,1.338925695364476,1.4093146,0.07038893705129556
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.3962608702485176,-0.19306003,1.1784697248391538,1.2355734,0.057103686148700206
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,0.1335423143136602,0.4908301,1.3273554997362016,1.4277608,0.10040533972607868
*CC1(*)CCC(C)CC1,PI44,2,-1.000433807656871,-0.93818736,1.008684494061041,1.026177,0.0174925546221254
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,0.596994692663197,1.0244259,1.4575953104603905,1.5777124,0.12011710618847427
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,2.4986298489383096,0.63249534,1.9919945592068105,1.4675717,-0.5244228238247304
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-0.776338704804066,-0.503307,1.0716599045739954,1.1483876,0.07672764673368282
*CC(*)(C)C,PI13,1,-0.8876679981748814,-0.8646253,1.040374044852423,1.0468496,0.006475563568902665
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,0.1364104324865542,0.4176611,1.3281615009251535,1.4071989,0.07903740501967071
*CC(*)CCCCC,PI8,1,-0.9531989629004236,-0.8694815,1.021958473283188,1.0454849,0.023526427191360444
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,-0.2575101261986892,0.12948778,1.2174615856798396,1.3262161,0.1087545159665837
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,0.023141061091618,0.48924485,1.2963304387049954,1.4273154,0.13098491564223358
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,0.5259455689150104,0.82489604,1.4376290208018134,1.5216404,0.08401139915820854
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,-0.1019931361204924,0.044048734,1.2611651122952623,1.3022059,0.041040807924159095
*C(C)C(*)OC(C)(C)C,PI285,2,-0.8234201079962451,-0.73903614,1.0584290456404073,1.0821427,0.023713665045322685
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,1.9663563394596573,0.8942576,1.842414571345111,1.5411325,-0.30128212124135123
*CCCCO*,PI527,1,2.3100024499873943,0.50326324,1.938986315243857,1.4312549,-0.5077314515048432
*CC(*)c1ccc(COCCCC)cc1,PI150,2,1.10459297636176,0.7702352,1.6002410438327286,1.5062796,-0.09396145608706208
*C1CC(*)(C#N)C1,PI290,1,-0.5139150925454821,-0.33889815,1.145406427812978,1.1945899,0.049183425473765086
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,-0.9179432219430697,-0.72780585,1.0318660738128884,1.0852987,0.053432583604408945
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,0.391529675455684,0.14641194,1.3998553436339252,1.3309722,-0.0688831489622943
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,-0.5238633035463459,-0.33656153,1.1426107724698964,1.1952465,0.05263568558369247
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-0.4615029284965087,0.06818754,1.160135342032154,1.3089895,0.14885418280915452
*CC(*)OC(=O)CCCCCCC,PI370,1,-0.3425683926279189,-0.07845309,1.1935584339477852,1.2677804,0.07422198921658252
*CC(*)CC(C)C,PI7,1,-0.9588408987411392,-0.8748955,1.0203729713193623,1.0439634,0.023590460992649387
