smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,0.0238204001683003,0.33837023,1.296521347192896,1.3849164,0.08839507755838572
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,0.8021643944904091,0.60447377,1.5152522874889152,1.4596971,-0.05555516014669104
*CC(*)C(=O)OC(C)C,PI414,1,0.5230784491728004,0.1482808,1.4368233001927644,1.3314973,-0.10532598860066233
*CC(*)c1ccccc1COCC,PI86,1,1.1317380188424062,0.89960235,1.60786936846744,1.5426345,-0.0652348813153405
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,-0.6513693636586512,-0.41715878,1.106778902981271,1.172597,0.06581814768553818
*CC(*)OCC(C)(C)CC,PI316,1,-0.72158916732235,-0.5704866,1.0870456696104145,1.1295087,0.04246306413897516
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-0.3941813110495405,-0.47882164,1.1790541244649126,1.1552684,-0.023785693755073778
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.5856475255663008,-0.2844996,1.1252481139584078,1.209877,0.0846289002017484
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.0001054975161892,-0.016327914,1.289797669569466,1.2852389,-0.004558807531807263
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,1.2653462471874226,0.44296914,1.6454160748471087,1.4143109,-0.2311051426876849
*CC(*)c1ccc(C#N)cc1,PI134,2,0.5696303501070864,-0.06609474,1.449905357918143,1.2712533,-0.17865201052129231
*CCC=C(*)C(C)C,PI69,1,-0.911463431539584,-0.83010244,1.0336870304313177,1.0565512,0.022864187601519204
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,-0.2333457121376514,-0.080681935,1.2242522913932905,1.267154,0.04290168695448782
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,1.1398952105341138,1.2013285,1.6101617099281795,1.6274258,0.017264079904889318
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,-0.5144926783238299,-0.3353318,1.1452441141299263,1.195592,0.050347931654070255
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-0.0937966950517431,0.0046417713,1.263468483651792,1.2911317,0.027663251196230476
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.360229254485756,-0.22319587,1.188595362415426,1.2271047,0.03850930143345099
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,1.5065967802639484,0.8706679,1.7132125200328945,1.5345032,-0.17870929852105366
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-0.4145211454844505,-0.5019457,1.1733382056117223,1.1487701,-0.024568111693875627
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-0.4141991974394403,-0.27997577,1.1734286797454283,1.2111483,0.03771958227849748
*CC(*)N1CCCC1=O,PI408,1,0.8580945238806844,0.28966808,1.5309698235419398,1.3712301,-0.15973969811469368
*CC(*)O,PI241,1,4.827763604870859,2.7050629,2.646529854945848,2.0500066,-0.596523226909349
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-0.8139066868457084,-0.5556314,1.0611025159425729,1.1336833,0.07258080791759558
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,-0.3663539726082914,-0.026034236,1.1868741885337453,1.2825112,0.095637045749702
*CC(*)OCCOC,PI375,2,4.6452133436231895,1.5837672,2.595229413771682,1.734899,-0.8603303697348168
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,2.0587894066675636,1.381954,1.8683901963288163,1.6781853,-0.1902048525864457
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-0.6650510320457255,-0.65709364,1.10293406803303,1.1051702,0.0022361819059348864
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,-0.1030424167159715,0.07763052,1.2608702425038103,1.3116431,0.05077288112289868
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,1.4952552229117626,0.9786788,1.7100253052253525,1.5648565,-0.1451687759895126
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,0.122317794319642,0.3101917,1.3242011748739646,1.3769977,0.05279653440032739
*CC(*)N1CCNC1,PI400,3,-0.2171786353601096,-0.26498067,1.228795578077823,1.2153622,-0.013433386877566678
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,-0.5427737572720425,0.2581422,1.1372965394893382,1.3623707,0.22507418995707296
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,-0.2666791783370095,0.21601257,1.214884890272066,1.3505313,0.13564644937331982
*CC(*)C(=O)OC(CC)CC,PI457,2,-0.0786868713779537,-0.10785262,1.2677146601033151,1.2595185,-0.008196155960553897
*CC(*)c1ccc(COCCO)cc1,PI148,1,4.518387590757245,3.0236063,2.5595887248468845,2.139524,-0.4200647418451755
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,1.275189798026189,1.9211037,1.6481823184958315,1.8296976,0.18151529045192238
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,-0.0052752981133594,0.28978,1.2883448474830737,1.3712616,0.08291674919661385
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,0.2797577060057645,1.157411,1.3684450826762216,1.615084,0.2466389694096549
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,-0.5864172839319258,-0.52633065,1.1250317957593312,1.1419175,0.01688567135797836
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,-0.280358757001521,-0.10567603,1.2110406425795686,1.2601302,0.04908952442787773
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,-0.0920899143487857,0.0558699,1.263948124724069,1.3055279,0.041579800767264086
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,0.7439079001341545,1.1410484,1.4988809942280334,1.6104858,0.11160479793200073
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.9253648589518096,-0.7632826,1.0297804386010805,1.075329,0.04554850751250594
*CC(*)CC1CCCC1,PI23,1,-0.9964360216570264,-0.9109106,1.0098079555346664,1.0338424,0.02403448888519444
*CC(*)c1ccc2ccccc2c1,PI225,2,-0.8966794096128347,-0.73341507,1.03784164977827,1.0837224,0.04588070320329729
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.6206620641798484,-0.46762767,1.1154082963317005,1.1584141,0.04300582911080442
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,1.0211924193368935,0.51820725,1.5768037431117938,1.4354544,-0.14134937452048524
