smiles_list,monomer_ID,replicate_count,heavy_atom_count,static_dielectric_const,static_dielectric_const_std,static_dielectric_const_count,static_dielectric_const_raw
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,12,-0.5003699647447236,0.011884550321441392,2,1.1492128920009237
*CC(*)(C)C(=O)OCCC,PI439,1,9,-0.4381573197937041,0.0,1,1.1666959463158613
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,10,-0.7529837850156648,0.006981058649629142,2,1.0782231254674826
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,-0.20004608592165957,0.012790049643655554,4,1.2336101827714765
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,-0.8872095665823257,0.0,1,1.040502873717337
*CC(*)OCC(CC)CCCC,PI306,1,11,-0.7419088207074832,0.0,1,1.0813354220542677
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,12,-0.21152606084740552,0.0,1,1.2303840697309691
*C(*)C(=O)OC,PI503,1,5,0.9732316908900293,0.0,1,1.5633257753918768
*CC(*)Cc1ccccc1,PI26,1,9,-0.9159959366231624,0.0,1,1.0324133017123198
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,16,-0.35511588337579164,0.03470248613590356,2,1.1900323266357757
*CC(*)C(=O)C(C)(C)C,PI299,1,8,-0.16503348503703605,0.0,1,1.2434494558558316
*CC(*)(C)c1ccc(C)cc1,PI221,1,10,-0.9178658714997314,0.0,1,1.0318878109051344
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,56,-0.25753052684414834,0.015151574404159759,5,1.2174558526718169
*CC(*)C(=O)NC(C)C,PI456,1,8,1.078317387293917,0.0,1,1.5928570537903224
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,43,-0.1494640492472933,0.005510163233840549,4,1.2478247929240323
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,14,-0.05332445732474836,0.0,1,1.274842028868929
*Nc1ccc(*)cc1,PI1131,2,7,-0.25580529253573603,0.005422851741458726,2,1.217940679593156
*CC(*)c1ccccc1OC,PI110,1,10,-0.5203519773568297,0.0,1,1.1435975285632454
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,42,-0.22467560089666627,0.01928051915382103,2,1.226688773974316
*CC(*)C,PI2,1,3,-0.9303399389934929,0.0,1,1.028382337063067
*/C=C/C(C*)C(C)CC,PI76,1,8,-0.8787238412259671,0.0,1,1.0428875400086297
*CC(*)C(=O)OCC(C)(C)C,PI459,1,10,-0.09991817727081859,0.0,1,1.2617482191266576
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,29,1.1686437735769326,0.0389814413499561,5,1.6182406573760773
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,54,0.13859517997228454,0.03148883044482325,2,1.3287754606593445
*CC(*)(F)C(C)=O,PI320,1,6,1.0732366763706522,0.0,1,1.5914292677654738
*CC(*)OC(=O)CC1CCCCC1,PI341,2,12,-0.25080058071292016,0.015134190287307479,2,1.2193471082813718
*CC(*)c1ccc(F)cc1C,PI189,1,10,-0.6870196327810261,0.0,1,1.0967604317862376
*CC(*)c1cccc(CC)c1,PI114,1,10,-0.9475081788004114,0.0,1,1.0235577026294636
*C(F)(F)C(*)(F)F,PI513,1,6,-0.7711055650608559,0.0,1,1.0731305262850677
*CC(*)OC(C)=O,PI259,2,6,1.0728509570724205,0.018341160604760237,2,1.591320872575933
*CC(*)Cc1cccc(C)c1,PI294,1,10,-0.9071227050500955,0.0,1,1.034906865354616
*CC(*)c1ccc(COCCC)cc1,PI149,1,13,1.2393153993195458,0.0,1,1.6381008622002864
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,21,-0.03813098474079516,0.0,1,1.2791117124135991
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,15,-0.1310881453470256,0.0,1,1.252988806224341
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,45,-0.31906022636790143,0.006598056596356069,5,1.2001647203047154
*C(OC(F)(F)F)C(*)(F)F,PI313,1,9,-0.5606305710043571,0.0,1,1.1322784013822127
*CC(*)C(=O)C1CCCCC1,PI300,1,10,-0.37181633220123966,0.0,1,1.185339151251109
*CC(*)(C)CC,PI14,2,5,-0.9673858973006481,0.00038913566081544,2,1.0179716480183747
*CC(*)C(C)c1ccccc1,PI28,2,10,-0.9047194565176487,0.001205257642820441,2,1.0355822284525544
*CC(*)c1ccc(O)cc1,PI231,1,9,2.807756560072848,0.0,1,2.0788656299548576
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,19,-0.557588858209665,0.0,1,1.1331331862903598
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,13,0.33384046018864666,0.01414878391726117,2,1.3836434676609006
*CC(*)C(N)=O,PI455,1,5,3.3189626535363113,0.0,1,2.222525233323036
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,14,0.14326049997651563,0.014220209113453933,2,1.3300865131486697
*CC(*)c1ccccc1C,PI83,1,9,-0.8956111128200133,0.0,1,1.0381418635188702
*CC(*)c1cc(Br)ccc1OC,PI200,1,11,-0.450428943599558,0.0,1,1.1632473633839004
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,26,1.0523205380222445,0.0,1,1.5855513954600629
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,56,-0.39306383653362725,0.012018351074328335,5,1.1793681581741795
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,18,-0.6364143521893545,0.0,1,1.1109815739656677
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,13,-0.9205876237925306,0.000693386758497857,2,1.031122941589511
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,42,-0.14166929963568492,0.0,1,1.250015280580334
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,31,-0.1820183715230714,0.0037577641495749785,5,1.2386763475399547
*CC(*)C(=O)c1ccccc1,PI321,1,10,0.6858128828561664,0.0,1,1.4825550794031943
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,14,0.30776515474786964,0.0,1,1.3763157615063302
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,12,-0.8139571843332267,0.0036264803759215435,2,1.0610883250925012
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,21,-0.3523761968904794,0.0,1,1.190802235834562
*CC(*)C(=O)C(C)C,PI247,1,7,1.2585185485574524,0.0,1,1.6434973487410611
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,42,-0.17083951936465194,0.0,1,1.2418178387853145
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,26,0.6832014818617248,0.0,1,1.4818212211102404
*CCC=C(*)CCCCCCC,PI68,2,11,-0.9808721386912814,0.001614319181091931,2,1.0141817321431947
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,15,2.0926821897134635,0.015627020785242505,3,1.877914777181188
