smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,0.443340935614191,0.43014932,664.7642886396716,661.7973,-2.9669863935778267
*C1CC(*)(C#N)C1,PI290,1,2.433940931131973,-0.46600193,1112.4833589274083,460.23798,-652.2453828531895
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,0.4460417184588188,0.39838785,665.3717396529181,654.6536,-10.718114164636859
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,0.4361376440025377,0.48503935,663.1441484655318,674.143,10.99885690556198
*CC(*)C(=O)OC,PI411,1,-0.9169829008371824,-0.5607885,358.8048167630348,438.91888,80.11406751430894
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,-1.3731881808831807,-0.76047635,256.19665625742687,394.00577,137.80911156483876
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,-0.6834671430192998,-0.35505497,411.3263973031593,485.19177,73.8653751577782
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,1.812921095260057,-0.7453871,972.805661663828,397.3996,-575.4060644958593
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,0.1078515920055695,0.06431672,589.3071514196824,579.51544,-9.791709525151191
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.6671901663608567,-0.41020876,414.987360265594,472.78677,57.799413416046605
*CCC(C)C(*)C,PI51,2,-0.8949952833554942,-0.5491304,363.75019789380445,441.54102,77.79081773119555
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-0.5241946966371429,-0.36522084,447.14942140505786,482.9053,35.75588255002026
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,-0.5367206069091999,-0.3983199,444.3321357051982,475.4608,31.128649206911177
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.7534469695015097,-0.52507126,395.586769591886,446.9523,51.3655314335046
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,-0.3986313264185401,-0.45615003,475.3907132281521,462.45383,-12.93688632385522
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,0.4479250031259379,0.42158005,665.7953217197062,659.86993,-5.92538763767493
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,-0.4280443728648967,0.19579886,468.7752295353234,609.088,140.31278315998912
*CC1(*)CCC(C)CC1,PI44,2,-0.47304907565144,-0.47793394,458.6529228260209,457.55426,-1.0986625721146765
