smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,0.5487427822766172,0.34949642,688.4709182491212,643.6571,-44.813813756933655
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,0.6755725184581226,-0.37818918,716.9970368545079,479.98853,-237.00851146388288
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-0.0282355074254086,-0.34212142,558.6988977411005,488.10077,-70.59812869813175
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,-0.4642069235431099,-0.33768526,460.6416700028512,489.0985,28.456840739336315
*CC(*)C1CCC1,PI21,1,-0.6167476160622906,-0.5664487,426.3327293872,437.6458,11.313083601081246
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,-0.7775076324822251,-0.4620173,390.1751260248768,461.1342,70.95905976613881
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,0.7767224055793415,0.5210866,739.7473299940605,682.2506,-57.496719642497965
*CC(*)c1cc(C)c(C)cc1C,PI211,1,-0.552774009777118,-0.36317462,440.7214582093866,483.36554,42.64408134139467
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,0.6937508741588578,0.4224666,721.0856516098676,660.06934,-61.01631567236757
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.187004708638498,-0.519771,607.110004764939,448.1444,-158.96559558525155
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,0.2078436824902107,0.10072565,611.7970368254472,587.7044,-24.092630087165958
