smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,0.0083437320052234,0.57721555,566.9261775093069,694.87494,127.9487614555369
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,-0.3573612027498896,-0.65065795,484.67305093597565,418.70575,-65.9673014242569
*C(C)C(*)OCC,PI286,1,-0.8348735667401598,-0.5010421,377.2725726188776,452.35684,75.08426942213805
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,0.1634148778796549,0.03130895,601.8042592011011,572.0915,-29.712767501882354
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-0.5297724913714978,-0.3039592,445.8948825331879,496.68408,50.78919949806209
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-1.473179037440905,-0.32736832,233.70704838236304,491.41898,257.7119274477151
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,0.3356217567918795,0.1733416,640.536452458079,604.037,-36.4994651533915
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,0.1308756544062991,0.26448533,594.4856462632033,624.53674,30.051096900859193
*CC(*)c1cc(C)ccc1F,PI197,2,-0.875842561340545,-0.39577088,368.0579638504612,476.03412,107.97615480188256
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,-0.7147012200482001,-0.4070452,404.3013335233127,473.49832,69.19698800989045
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,-0.7407815345644859,-0.5988941,398.4354367111277,430.34833,31.912890925591057
*CC(*)C(=O)OCC=C,PI427,2,0.4275599331350464,-0.58863413,661.2148785250929,432.65594,-228.55893370087415
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,0.3304307299012607,0.16488963,639.3689041115806,602.136,-37.232917783455605
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,0.4438528552296227,0.6378052,664.8794278815078,708.50256,43.62313559505469
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,-0.3957881895124359,-0.40992418,476.03018203914775,472.8508,-3.1793824786008713
*CC(*)OC(=O)CCCCCCCCC,PI384,1,-1.07125031872819,-0.70177054,324.1075068718599,407.2097,83.10217940743695
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.1159290318590299,0.03824234,538.9751645359955,573.6509,34.67571437025447
*CC(*)Cc1ccccc1,PI26,1,-0.7207781307632255,-0.4687789,402.9345351601664,459.61337,56.678837642568
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,0.4721503595726906,0.5758731,671.2440075883645,694.573,23.328990458510475
*CC(*)c1ccccc1C(=O)O,PI97,1,-1.5329688666376364,-0.4338605,220.2593206616262,467.4671,247.20778138915506
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,0.8967425821772129,0.7584948,766.7418653116353,735.64764,-31.0942212686665
*CC(*)c1ccccc1COCCCCC,PI90,2,-1.4029898174585995,-0.5355428,249.4937721769269,444.59708,195.10330423908871
*CC(*)C(=O)OCCCC,PI415,1,-1.0649524820231877,-0.6152266,325.5239951672165,426.67487,101.15087055543972
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-0.607074285647898,-0.33616024,428.5084223990908,489.44153,60.93310592122168
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,-0.7880493760319304,-0.3662931,387.8041124450952,482.66415,94.86004160763918
*CC(*)C(=O)OCCCCCCC,PI420,1,-1.0320570707503771,-0.6598407,332.9227206695565,416.6404,83.71769070739663
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,0.6357270944073296,0.2542624,708.0351378032616,622.2374,-85.79771104544909
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,0.3196376662696649,0.6476972,636.941364462442,710.7274,73.78605252974546
*CC(*)(C)c1ccc(C)cc1,PI221,1,0.2308474620898292,-0.37251133,616.9709697294138,481.26556,-135.70540576457006
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,0.7985704327353322,0.7220155,744.661314937257,727.4429,-17.218443843506975
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,2.8587639981350876,-0.3900116,1208.0331373980675,477.32947,-730.70366962463
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,0.2398162480978257,-0.07578516,618.9881989779577,548.0042,-70.98398755217647
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,1.2809142349612914,-0.33474648,853.1484641274114,489.75952,-363.38894264303644
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,-0.0327528499676372,0.010476969,557.6828722172726,567.406,9.723133642102425
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,0.7781715562103623,0.67595685,740.0732680904578,717.0835,-22.98977199670776
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.6346759196956094,-0.28517088,422.3003555036374,500.90988,78.6095260881595
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.0855411786607834,-0.17891836,545.8098984918852,524.80786,-21.00203716376018
