smiles_list,monomer_ID,replicate_count,heavy_atom_count,tg,tg_std,tg_count,tg_raw
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,44,0.443340935614191,12.106709425152493,4,664.7642886396716
*C1CC(*)(C#N)C1,PI290,1,6,2.433940931131973,0.0,1,1112.4833589274083
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,47,0.4460417184588188,0.0,1,665.3717396529181
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,42,0.4361376440025377,2.2626998477395075,2,663.1441484655318
*CC(*)C(=O)OC,PI411,1,6,-0.9169829008371824,0.0,1,358.8048167630348
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,16,-1.3731881808831807,0.0,1,256.19665625742687
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,14,-0.6834671430192998,0.0,1,411.3263973031593
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,16,1.812921095260057,0.0,1,972.805661663828
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,61,0.10785159200556958,36.63207473642448,2,589.3071514196824
*CC(*)OC(=O)c1ccccc1C,PI360,1,12,-0.6671901663608567,0.0,1,414.987360265594
*CCC(C)C(*)C,PI51,2,6,-0.8949952833554942,0.0,1,363.75019789380445
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,10,-0.5241946966371429,0.0,1,447.14942140505786
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,12,-0.5367206069091999,0.0,1,444.3321357051982
*CC(*)C(=O)C1CCCCC1,PI300,1,10,-0.7534469695015097,0.0,1,395.586769591886
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,14,-0.3986313264185401,74.14056579174974,3,475.3907132281521
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,47,0.44792500312593797,45.49581863720218,4,665.7953217197062
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,28,-0.4280443728648967,0.0,1,468.7752295353234
*CC1(*)CCC(C)CC1,PI44,2,8,-0.47304907565144,0.0,1,458.6529228260209
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,66,0.10497145266923835,0.0,1,588.6593601462649
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,13,3.721501634010849,0.0,1,1402.0771910031533
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,49,0.5799202641974825,36.617288796678345,2,695.4832528472089
*CC(*)c1ccc(C)nc1,PI228,1,9,-0.41060093555722293,0.0,1,472.6985489121943
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,15,-0.5106449149710054,0.0,1,450.19699282263286
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,13,-0.9246180900280503,22.10300552824555,2,357.0875356348807
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,21,-0.3706814194437016,0.0,1,481.6771125015272
*CC(*)OCCCl,PI374,1,6,-1.2175793968252981,0.0,1,291.19566172506154
*CC(C)C(*)(C)C,PI16,2,6,-0.45970008391263795,0.0,1,461.6553332470159
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,15,-0.7983013463823291,35.15681421380173,3,385.4982736807863
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,31,-1.2282151562056158,0.0,1,288.8035024201876
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,64,0.5176932693853058,56.85538243569433,5,681.4873660156805
*C(CC)C(*)CC,PI62,1,6,-0.38259889558440346,0.0,1,478.9966737645104
*CC(*)N1Cc2ccccc2N1,PI229,2,11,-0.41964537919211314,2.3480143526139003,2,470.664303004126
