smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(CCl)O*,PI526,1,-1.1390273144092182,-0.8602568,5.138825502756572e-08,5.5216937e-08,3.828681773095919e-09
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.3457637417160724,-1.0002099,6.228307672481541e-08,5.3294798e-08,-8.988278816649919e-09
*CCCC(*)(C)C,PI17,1,0.1150773279282578,0.1626394,6.86123491852905e-08,6.9265575e-08,6.532254239991185e-10
*CC(*)CCCCCCC,PI11,1,0.7819843633634508,0.66607195,7.777176793313512e-08,7.61798e-08,-1.5919659110101902e-09
*CC(*)C(=O)OCCCCCCC,PI420,1,0.1823724298986609,0.32322353,6.953659197457761e-08,7.1471064e-08,1.9344717593745636e-09
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,0.08750872753033,0.8922799,6.82337171692527e-08,7.9286586e-08,1.105286901613705e-08
*CCCC=C(*)c1ccccc1,PI390,1,-0.3281075302556501,-0.7662755,6.252557024441214e-08,5.6507695e-08,-6.017875720823415e-09
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,0.063319241078258,-0.14884868,6.79014944996189e-08,6.498754e-08,-2.913955593793698e-09
*CC(*)(C)C(=O)OCCCC,PI441,1,0.2383371272322264,-0.4538568,7.030522098992457e-08,6.0798506e-08,-9.506715204482467e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,1.047999048530883,1.2228065,8.14252604966595e-08,8.3826095e-08,2.4008340135270263e-09
*C(*)C(=O)OC,PI503,1,0.2920239049329874,0.45025006,7.104256465561679e-08,7.3215666e-08,2.173101762874518e-09
*CC(*)OC(=O)C1CCCCC1,PI340,1,-0.4024522660389907,-0.4953574,6.1504506542043e-08,6.022853e-08,-1.2759768229455768e-09
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-0.1364106812694144,-0.24532203,6.51583685494435e-08,6.366256e-08,-1.495807104699589e-09
