smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)OC(C)=O,PI259,2,0.4676660673091163,0.6436426,7.345486506556835e-08,7.587175e-08,2.416888258895149e-09
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,2.099335247345141,1.3758273,9.5864497118932e-08,8.592771e-08,-9.93678772662368e-09
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,1.674300874719803,2.3802164,9.002700014521591e-08,9.972217e-08,9.695171708284272e-09
*CC(*)CCCCCCCCC,PI64,3,0.7423816148563727,0.9441512,7.722785680629388e-08,7.9999e-08,2.77114084225102e-09
*CC(*)c1ccc(CCC)cc1,PI233,2,0.0811943792365317,0.047538765,6.814699479706347e-08,6.768476e-08,-4.622356662929245e-10
*CC(*)(C)C(=O)OCC(C)C,PI443,1,-0.7105122989430769,-0.7087337,5.727355576342055e-08,5.729798e-08,2.442570716262885e-11
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.7515108087225528,-0.878062,5.671047500530143e-08,5.4972396e-08,-1.7380785925789862e-09
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,0.368218740471544,0.4221135,7.208903795405092e-08,7.282924e-08,7.401997975972582e-10
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.4815422906792841,0.7062136,7.364544356261936e-08,7.673112e-08,3.085675673609189e-09
*CC(*)OC(=O)CCCCC,PI385,1,-0.1998596258056743,-0.24021798,6.42869495641315e-08,6.373266e-08,-5.542930785048502e-10
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.4442590748296507,-0.39817846,6.093032446286483e-08,6.15632e-08,6.32874520229646e-10
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,0.5399334555035523,-0.028141487,7.444739811007871e-08,6.6645356e-08,-7.802042209460117e-09
*CC(*)OC=O,PI270,1,-0.2915068699892928,-0.19956304,6.302825016232364e-08,6.429102e-08,1.2627721213453672e-09
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,0.0052355171289919,0.25948632,6.710376239931444e-08,7.059569e-08,3.4919268950360104e-09
*CC(*)c1cc(Br)ccc1OCC,PI199,1,-1.7357980925640988,-1.4112588,4.319209999670639e-08,4.764938e-08,4.457279556443238e-09
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-0.7088723613271735,-0.6406215,5.729607895562919e-08,5.8233447e-08,9.373675537189487e-10
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,0.8549927749303053,1.3101009,7.877447832322634e-08,8.5025015e-08,6.250536261290267e-09
*CC(*)OC(=O)CCCCCCCCC,PI384,1,0.930916073082398,0.30967253,7.981722227934412e-08,7.128495e-08,-8.53227100416959e-09
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,-0.8285509719067096,-0.96496594,5.5652391828017954e-08,5.377884e-08,-1.873550891970609e-09
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,-0.1538534497239411,0.00728222,6.491880649370293e-08,6.713187e-08,2.213065123517963e-09
*/C=C/C(C*)OC,PI279,3,0.0557785737987289,0.2092894,6.779792964637619e-08,6.990627e-08,2.1083413477483054e-09
*CC(*)OC,PI253,1,-0.0466380681226398,-0.11474553,6.639132143824156e-08,6.545592e-08,-9.353998664306564e-10
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,-0.0999570097800214,-0.06968528,6.565902969758963e-08,6.607478e-08,4.157532807862464e-10
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,2.6508044921625578,2.4209697,1.034384729078427e-07,1.0028188e-07,-3.1565923305295627e-09
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-0.461480944200776,-0.48921987,6.06937962740628e-08,6.031282e-08,-3.8097487022216185e-10
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,0.4101008227616979,0.7179921,7.266425385273594e-08,7.689289e-08,4.228634648143113e-09
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-0.5921713439822593,-0.7918184,5.889887129304099e-08,5.6156882e-08,-2.7419894816654232e-09
*CC(*)CCCCCCCCCCCC,PI32,2,1.647861864263304,1.3370306,8.966388211649143e-08,8.539487e-08,-4.269008721729616e-09
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,-0.5573745156306885,-0.36079702,5.9376777065561344e-08,6.207661e-08,2.6998316766839543e-09
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,-0.0380548819360163,-0.87581545,6.650920442986827e-08,5.500325e-08,-1.1505952698845442e-08
*CC(*)c1ccccc1,PI82,1,-0.8308274591281173,-0.79287434,5.562112615135376e-08,5.614238e-08,5.212534827849436e-10
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-1.867796674929389,-1.652593,4.137920820554903e-08,4.4334854e-08,2.955645804681597e-09
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,-0.742254304179207,-0.59363776,5.6837605469892354e-08,5.887873e-08,2.0411239776500014e-09
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,-1.6433786153864425,-1.4049585,4.4461405382538214e-08,4.773591e-08,3.2745040649722796e-09
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,0.0367147836399328,0.10861856,6.753610419289076e-08,6.852364e-08,9.875359025728738e-10
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,0.4444061584997675,0.35307053,7.313540937909101e-08,7.188099e-08,-1.2544193300241173e-09
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,0.8872134750679206,0.11224773,7.921700309688774e-08,6.8573485e-08,-1.0643518428510538e-08
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,0.274588903856851,0.30219105,7.080310927841981e-08,7.11822e-08,3.790904117364574e-10
*CC(*)c1nc(C)nc(C)n1,PI383,1,0.5437313711258953,0.54295003,7.449955935250933e-08,7.4488824e-08,-1.073535465571667e-11
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.985321932553706,-1.2859182,5.349927182812069e-08,4.9370826e-08,-4.128446178190353e-09
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,0.3146423449352445,-0.033319682,7.13532102964571e-08,6.657424e-08,-4.778972618260727e-09
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,-0.0406063798959095,-0.2821948,6.647416170725899e-08,6.315614e-08,-3.318018281146014e-09
*CC(*)O[N+](=O)[O-],PI267,1,-0.5088353182941406,-0.48530972,6.004342295541851e-08,6.0366524e-08,3.231012683908776e-10
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-0.2543670688005147,-0.1944793,6.353833473667174e-08,6.436084e-08,8.225054762130514e-10
*CC(*)OC(C)C,PI274,1,-0.2650923445032448,-0.37786305,6.339103191014918e-08,6.1842215e-08,-1.5488170055764223e-09
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,-1.8630214995543888,-2.00139,4.144479130563656e-08,3.954441e-08,-1.900380892763739e-09
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-0.7490240633676186,-1.0965143,5.674462840422342e-08,5.1972133e-08,-4.77249514053432e-09
*CC(*)C(=O)c1ccccc1,PI321,1,-1.081686846116979,-0.9128178,5.217577912369915e-08,5.4495054e-08,2.3192746791396587e-09
*C=CC(C)C(*)C(=O)OC,PI268,2,0.3011737821477236,0.3883233,7.116823068168659e-08,7.2365154e-08,1.1969231875272374e-09
*CCC=C(*)CCCCCCC,PI68,2,0.519521350430977,0.16928153,7.416705466196571e-08,6.93568e-08,-4.810253470831859e-09
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,-0.1057644861314621,0.23815049,6.557926879397832e-08,7.0302654e-08,4.7233855707173026e-09
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-0.2193680021350193,-0.3377218,6.401901808583421e-08,6.2393525e-08,-1.625493072585196e-09
*CC(*)SC,PI317,2,-0.0639559508306337,-0.09184443,6.615347458535139e-08,6.577045e-08,-3.8302416612892124e-10
*/C=C\CCCCC*,PI74,1,0.1044706457327759,0.25208324,6.846667514289517e-08,7.049401e-08,2.0273354859680075e-09
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,1.331651401039566,0.8017427,8.532099189158003e-08,7.804313e-08,-7.277862599197813e-09
*CC(*)c1cccc2ccccc12,PI217,2,-0.7326418349943309,-1.0517073,5.696962481559859e-08,5.2587524e-08,-4.382101146608699e-09
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.5764470201225528,-0.5584347,5.911483192788989e-08,5.9362215e-08,2.4738277148674524e-10
*CC(*)CCC1CCCCC1,PI42,1,0.211169759336012,0.044999193,6.993209957177099e-08,6.7649886e-08,-2.282213878471553e-09
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.3890801176878916,-0.15421675,6.168816198395342e-08,6.491381e-08,3.225651007609317e-09
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,0.5457618846465006,0.89872843,7.452744678302091e-08,7.937515e-08,4.847701448953977e-09
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,1.0387913522142664,1.6667264,8.129880037285552e-08,8.992297e-08,8.62417003036676e-09
*CC(*)c1cccc(Cl)c1,PI116,2,-1.7783518372330875,-1.4910736,4.26076593685493e-08,4.655319e-08,3.9455303790064375e-09
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,0.6278143531567816,0.3774199,7.565436984492799e-08,7.221541e-08,-3.4389628572756035e-09
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,1.6259326842546364,1.8945496,8.936270289386534e-08,9.305194e-08,3.6892348168321886e-09
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.9121349177628848,-0.77195656,5.4504435186363546e-08,5.642967e-08,1.925234639411362e-09
*CC(*)c1ccc(O)cc1,PI231,1,0.7149984975026444,0.90604043,7.685177224707117e-08,7.9475576e-08,2.623804095176051e-09
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,0.164789460595169,0.14170755,6.929510437567099e-08,6.897809e-08,-3.170153572699113e-10
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.2003945916344381,-0.51627797,6.427960224916692e-08,5.99412e-08,-4.338401801556166e-09
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,0.2627064900163959,0.25647914,7.063991411280142e-08,7.0554385e-08,-8.552866768070869e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,-0.4718113318143903,-0.6694876,6.055191691014382e-08,5.7836996e-08,-2.7149212729267073e-09
*CC(*)CC1CCCC1,PI23,1,0.1009368920520884,-0.11242631,6.841814194712219e-08,6.5487775e-08,-2.9303667444671616e-09
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-0.7282254137410834,0.10835408,5.7030280723357864e-08,6.852001e-08,1.1489728498726036e-08
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,0.4550398852997042,0.40330517,7.328145485684975e-08,7.257092e-08,-7.105349167871586e-10
