smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccccc1COCC,PI86,1,-0.5011490788620133,-0.637277,6.014898712225791e-08,5.827938e-08,-1.869607577756561e-09
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,-0.0836345516464772,-0.23437276,6.588320521395938e-08,6.381294e-08,-2.0702645046191995e-09
*CC(*)C1CCC1,PI21,1,-0.4620917284067661,-0.21843539,6.06854076561446e-08,6.403182e-08,3.346415742946487e-09
*CC(*)OC(C)CC,PI277,1,-0.0771556516634226,-0.25223047,6.597218756804636e-08,6.3567676e-08,-2.4045120002358497e-09
*CC(*)C(=O)OCc1ccccc1,PI473,1,-0.5621683917741113,-0.5620564,5.931093712582482e-08,5.9312473e-08,1.5360293349280445e-12
*CC(*)C1CCCCC1,PI24,1,-0.4848197783288138,-0.30115747,6.037325661335029e-08,6.289571e-08,2.5224515838245354e-09
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,2.0751399851283874,1.6734748,9.553219512392824e-08,9.0015654e-08,-5.516541526253416e-09
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,-1.4021039679454876,-1.1622853,4.7775113908207284e-08,5.1068824e-08,3.293709928223682e-09
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,0.0389129654950176,0.2712248,6.756629440985479e-08,7.0756904e-08,3.1906099258122686e-09
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,0.2957074879756908,0.5314081,7.109315563425081e-08,7.433031e-08,3.2371533846820812e-09
*CC(*)C1CC1,PI20,1,-0.635770931201848,-0.18738127,5.83000668789943e-08,6.445833e-08,6.158259797236781e-09
*C=CCCCCCCCCCC*,PI78,2,1.970867746308624,0.80065095,9.41001018209955e-08,7.802814e-08,-1.6071964980337816e-08
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,-0.4092713424167187,0.12675047,6.141085214540526e-08,6.877267e-08,7.361818968087572e-09
