smiles_list,monomer_ID,replicate_count,heavy_atom_count,volume_expansion,volume_expansion_std,volume_expansion_count,volume_expansion_raw
*C(C)C(*)OCC,PI286,1,6,0.6792195661833746,0.0,1,0.0004593305647838
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,16,-0.3612805302295344,4.281713699463529e-05,2,0.00027971379984410003
*CC(*)CCc1ccc(C)cc1,PI282,1,11,-0.4409909792710065,0.0,1,0.0002659537501929
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,30,-1.2970601254083618,0.0,1,0.0001181744552904
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,12,-0.25294304658249833,3.6411121483726224e-05,2,0.00029841560333405005
*CC(*)CCN(C(C)C)C(C)C,PI264,2,11,0.4588815090612079,0.00010998890185014626,2,0.00042129461538809997
*/C=C/CCCCCCCCCC*,PI55,1,12,1.0866427639702967,0.0,1,0.0005296621649443
*CC(*)C=C,PI521,2,4,0.07479088628881575,1.3867150202542196e-05,2,0.00035499081076195
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,12,-0.36149445940838615,0.0,1,0.00027967687023
*CC1(*)CCC(C)CC1,PI44,2,8,-1.0595085514864822,7.21487404170302e-05,2,0.00015918189523325
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,14,0.5143592090772783,4.96953757887798e-05,3,0.0004308714765893
*CC(*)OC(C)C,PI274,1,6,-0.4494820005221279,0.0,1,0.0002644879840931
*CC(*)c1c(C)cc(C)cc1C,PI210,1,11,0.6262874147804177,0.0,1,0.0004501931299781
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,56,-0.6445809176894812,3.036329514540319e-05,5,0.0002308089518031
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,14,0.10512995536211278,6.901734688395668e-05,2,0.00036022810526775
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,17,1.5509813610859207,0.0,1,0.000609818809752
