smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1nc(C)nc(C)n1,PI383,1,-0.0084689657942104,-0.115351126,3073.54415432157,2999.8184,-73.7257949465702
*C(C)C(*)OCC,PI286,1,1.0469257521868516,0.8597038,3801.5409811964,3672.398,-129.14303197765003
*CC(*)OC(=O)CCCCC,PI385,1,0.8589424722584033,0.67962945,3671.8726884128,3548.185,-123.68762981905002
*C(C)C(*)O,PI297,2,0.7971913127078165,0.87604207,3629.2775840004288,3683.668,54.39038474957124
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,-0.2766776739014861,-0.3882923,2888.537459560191,2811.5474,-76.99009627894111
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.4587864013287605,-0.26184058,2762.921352662404,2898.772,135.85061999384607
*/C=C\CCCCC*,PI74,1,1.7198793504331071,1.4605777,4265.735159744548,4086.8726,-178.86260115079767
*C(C)C(*)OC(C)(C)C,PI285,2,1.0995384810884992,0.8392656,3837.8325212629406,3658.2998,-179.53271657544065
*CC(*)C(=O)N1CCCCC1,PI461,1,0.8554551953075383,0.5258657,3669.467212516995,3442.1208,-227.34636290762
*C=CC(C*)OC,PI303,3,0.7046915319067614,0.48223168,3565.4725016340853,3412.0227,-153.44979655596035
*Nc1ccc(*)cc1,PI1131,2,-0.1533847681024306,-0.10122495,2973.583217956246,3009.5625,35.97928204375421
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,-0.907931491556691,-0.8329727,2453.107218744965,2504.8127,51.70552539566006
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,0.1809087423434524,0.28557086,3204.1743045925327,3276.369,72.19459189184226
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.2290660716450711,-0.23166668,2921.3792909381255,2919.5854,-1.7938417193754503
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,-0.9683944219454048,-0.97276276,2411.400717171089,2408.3877,-3.013021858589127
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,-1.231716304089573,-1.2450788,2229.7648880526963,2220.5476,-9.217280630821278
*CC(*)Cc1ccccc1,PI26,1,0.4636856402438312,0.39057964,3399.2299372176312,3348.8025,-50.42744698325623
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,0.5221096397134845,0.36052424,3439.530012158889,3328.0708,-111.4592113776389
*CC(*)CCCCCC,PI30,1,1.8529187135597929,1.6281426,4357.503890964797,4202.4565,-155.0473479960474
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,-0.7725901354254787,-0.7698887,2546.4638332227596,2548.3271,1.8633152147403962
