smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)c1ccccc1O,PI302,1,-0.01221687692117,-0.13217396,3070.958896539482,2988.214,-82.74478521135688
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,-0.8091056066011975,-0.65930396,2521.2759611452725,2624.6072,103.3312165891025
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,-0.8063191793623756,-0.8231795,2523.198000505163,2511.568,-11.629885270787781
*CC(*)C(=O)OCC,PI412,1,0.1889386504128597,0.14973009,3209.7132252399733,3182.6677,-27.045500630598326
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,0.9326959851823682,0.9011759,3722.746851855867,3701.005,-21.741969043367135
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,0.2881037513594069,0.3849771,3278.115954186646,3344.938,66.82203409460408
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.1096771374789575,-0.14989115,3003.732143151716,2975.9932,-27.738979089216173
*CC(*)OC(=O)C(F)(F)F,PI278,2,-1.5432305555987835,-1.0329306,2014.8866223562195,2366.8845,351.9978991281555
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,-0.3251213027213562,-0.31939828,2855.1217076502026,2859.0693,3.947628287297448
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,1.408890341932061,1.3827822,4051.2191994839113,4033.2102,-18.008994405786325
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-1.5382022055170124,-1.6613686,2018.3551093986296,1933.3966,-84.95850295331707
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,-0.4856340796275493,-0.5184162,2744.4021917480272,2721.7896,-22.612640966777235
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,1.3128348393912812,1.192656,3984.9614289434967,3902.0637,-82.89770824037168
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,-0.2429521243398009,-0.27174369,2911.800881905609,2891.941,-19.859963936859003
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-1.4855591786272695,-1.4874133,2054.6675486025433,2053.3887,-1.2788767275433202
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,-0.8309225820550159,-0.8746505,2506.2269101771485,2476.064,-30.16294533339851
*CC(C)O*,PI525,1,0.6652159623097368,0.37053025,3538.242794192792,3334.9727,-203.2701379427922
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,-1.1824337344699645,-1.2818851,2263.7593298402635,2195.1592,-68.60015015276349
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,0.1171106800373665,0.22963648,3160.1672746839117,3237.7861,77.61885812858827
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-0.5701570049612851,-0.39228866,2686.0994350705564,2808.7905,122.69109227319359
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,0.8741245061582358,0.6922908,3682.345047537098,3556.9187,-125.4263463652228
*CC(*)c1cc(C)c(C)cc1C,PI211,1,0.4303808001690304,0.5052043,3376.256714516261,3427.8691,51.61242610873887
*CC(*)CCN(C(C)C)C(C)C,PI264,2,1.820515076647665,1.7051847,4335.152305866513,4255.599,-79.55318477276342
