smiles_list,monomer_ID,replicate_count,heavy_atom_count,Cv,Cv_std,Cv_count,Cv_raw
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,13,-0.30104191406657416,125.42768832268442,3,2871.7313402692675
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,12,-0.029786241501340915,0.0,1,3058.8397893972374
*/C=C\CCCC*,PI60,2,6,1.4473893837746898,53.66341130195027,2,4077.7753114500297
*CC(*)C(=O)C(C)(C)C,PI299,1,8,0.8942006668691492,0.0,1,3696.193308329356
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,42,-0.7963607449705439,7.847972806189289,2,2530.06719220603
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,15,0.7081731572457409,127.34708883866524,3,3567.874079125389
*CC(*)c1cccc(C)c1,PI113,1,9,0.21994038163480278,0.0,1,3231.097794986897
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,14,1.149669029506849,0.0,1,3872.4118872160575
*CC(*)N1CCNC1,PI400,3,7,1.015499980972359,356.04386809281584,3,3779.8639144682193
*CC(*)CCCC,PI6,1,6,1.8345409643421535,0.0,1,4344.827171167359
*CC(*)OC1CCCCC1,PI308,2,9,0.9324294625023732,24.16361230505668,2,3722.563008160214
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,14,0.659599946744574,0.0,1,3534.368943545767
*CC(*)C(=O)OC(C)C,PI414,1,8,0.7747930667055535,0.0,1,3613.8275805662615
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,16,-1.443906494478783,0.0,1,2083.3989998541897
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,-0.6627401165468583,82.27844643696181,3,2622.2368722699484
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,84,-0.15994242504672923,46.07945740447504,5,2969.0598359780647
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,0.8567298114053403,0.0,1,3670.346425250273
*C(C)C(*)OC,PI288,1,5,1.0636261311966748,0.0,1,3813.060673989648
*CC(*)N1Cc2ccccc2N1,PI229,2,11,0.12465205122051676,72.7404009541915,2,3165.369209275854
*CC(*)C(C)CC,PI35,1,6,1.8984017734473133,0.0,1,4388.877482958904
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,12,-1.7856950878943438,0.0,1,1847.637907601874
*CC(*)(F)C(C)=O,PI320,1,6,-0.6063783015932028,0.0,1,2661.1144805657896
*CC(*)CCCCCCC,PI11,1,9,1.9570784887356172,0.0,1,4429.351877811891
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,35,0.39201363445846477,0.0,1,3349.7915689005013
*CC(*)OCC,PI254,1,5,0.8916342390764184,0.0,1,3694.4230215753296
*CC(*)c1ccc(CCCC)cc1,PI121,2,12,0.8396661970270017,78.58978113261522,2,3658.5761776729405
