smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,-1.1194872969914802,-0.91924274,13.040321680000002,13.976315,0.9359928646777327
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,0.0753507738086893,1.2000418,18.625283945,23.882362,5.257078420722657
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,1.0503272343654937,1.1271212,23.1825598425,23.541515,0.3589555078417952
*CC(*)CCCC,PI6,1,-0.783599303156897,-0.34143096,14.610343440000012,16.677147,2.066803471621082
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,1.4194677990553402,1.3862008,24.90801216500001,24.752514,-0.1554982795019626
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.5772001308497259,-0.4973947,15.575103115,15.948133,0.37303035362793047
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,-1.0068580267892795,-0.8351736,13.5667781425,14.369273,0.80249504322998
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,0.2980950712491066,0.9455519,19.66644469,22.692816,3.0263710906396497
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,-0.3585709487796636,-0.5128669,16.597028814999998,15.875813,-0.7212162844824199
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-0.0351187199951251,-0.19374543,18.10892280000001,17.367464,-0.7414587344482513
*CC(*)c1ccccc1OC,PI110,1,-0.659044050562947,-0.45818555,15.192544829999992,16.131407,0.9388619540576251
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.8585313775556895,-0.7353119,14.260092792499997,14.836051,0.5759581947436558
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,-1.335010020287115,-0.813457,12.032916319999998,14.470782,2.4378659599682635
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.8280872278449756,-0.45403764,14.402396114999991,16.150795,1.748398867910165
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,1.2527102886375732,1.3110951,24.128547209999983,24.401453,0.27290580818849364
*CC(*)c1ccc(O)cc1,PI231,1,-0.4343294849919147,-0.3998512,16.242915084999993,16.404076,0.16116053755860094
*CC(*)(C)c1ccc(C)cc1,PI221,1,-0.3740730591481053,-0.4634775,16.524568199999983,16.10667,-0.4178978203613113
*C(C)C(*)OC(C)(C)C,PI285,2,-0.5783190197576812,-0.41842896,15.569873157500009,16.317238,0.7473646965038974
*CC(*)N1Cc2ccccc2N1,PI229,2,-0.7450236996841538,-0.51021624,14.790655145,15.888203,1.0975475222363276
*CC(*)OC(=O)C(F)(F)F,PI278,2,0.1471395187487997,-0.33265412,18.960841909999996,16.71817,-2.2426717439843706
*CC(*)OC(=O)c1cccnc1,PI368,1,-0.3706886440747293,-0.4621099,16.540387775000003,16.113064,-0.4273239627441434
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,-1.0678888471806165,-0.6119549,13.281505320000008,15.412651,2.131145742011711
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,-0.7893860713942211,-0.78774625,14.583294685000004,14.5909605,0.007665817624507909
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,-0.7381951807148289,-0.7005917,14.822573295000003,14.9983425,0.17576921903808262
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-0.3894262459042031,-0.20818335,16.452803689999996,17.299978,0.8471745662255898
*CC(*)c1cc(Br)ccc1OCC,PI199,1,-0.6569556295846933,-0.34406832,15.202306615000005,16.664818,1.462511195058589
*CC(*)(C)CCC,PI45,1,-0.7850271785288518,-0.306509,14.603669204999992,16.84038,2.236710509965828
*CCC=C(*)CCC,PI77,1,-0.2109093164656048,-0.3031748,17.287235015000004,16.855965,-0.43127035435547256
*CC(*)c1ccccc1C(=O)O,PI97,1,-0.228371251560092,-0.3961469,17.205613704999998,16.42139,-0.7842231715527319
*CC(*)c1ccc(N(C)C)cc1,PI177,1,-1.0747209250157617,-0.5338006,13.249570534999998,15.777964,2.5283931033056657
*CC(*)SCCCC,PI307,2,-0.749570555646969,-0.37123656,14.76940204,16.537827,1.7684244980859383
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.4712283481417746,-0.661067,16.07044087,15.18309,-0.8873506600390613
*CC(*)C1CC=CCC1,PI67,3,-0.5863897920228083,-0.43192917,15.532148414999998,16.254135,0.7219867168359393
*C(*)C(=O)OC,PI503,1,0.5774387908762856,0.0117610395,20.972164830000004,18.32805,-2.6441142165966838
