smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(COCCC)cc1,PI149,1,-0.3162928669060983,-0.56689394,2590123900.405724,2.398974e+09,-191149948.40572405
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,0.4566220291185531,0.81855613,3179677331.644017,3.4557486e+09,276071276.3559828
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,1.3239024255933938,0.9753028,3841209585.993456,3.5753096e+09,-265900017.9934559
*CC(*)CCCCC,PI8,1,-0.8956214073356539,-0.540247,2148231616.2989063,2.4192993e+09,271067711.7010937
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,1.5700104206570549,1.0620675,4028932469.445725,3.6414907e+09,-387441781.44572496
*CC(*)C(=O)c1ccccc1,PI321,1,0.6983587288901365,0.052821524,3364065938.383992,2.871672e+09,-492393874.3839922
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,0.6290527929634449,0.023613863,3311201706.447312,2.8493934e+09,-461808298.4473119
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.0689607434304856,-1.0619893,2778780507.750823,2.021332e+09,-757448539.750823
*CC(*)c1ccc(OCCC)cc1,PI180,2,-0.7668727839975569,-0.74144924,2246436726.6500993,2.265829e+09,19392393.349900723
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,-1.849741131288498,-0.8538991,1420461249.9084108,2.180056e+09,759594814.0915892
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,1.498290517687194,1.1164432,3974226944.812376,3.6829668e+09,-291260160.812376
*CC(*)c1ccccc1COCCC(C)C,PI91,2,-0.3628609042551239,-0.6954375,2554603371.1128387,2.3009252e+09,-253678187.11283875
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-1.0032434060075988,-1.5287132,2066141183.160528,1.6653306e+09,-400810623.16052794
*CC(*)C(=O)C(C)C,PI247,1,-0.1708910642236886,0.4842911,2701031494.6577487,3.2007823e+09,499750841.3422513
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,2.716580010625216,1.0597711,4903497107.0221405,3.6397391e+09,-1263757971.0221405
