smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,-0.0727155157299292,-0.33034843,2775916493.9971213,2.5794028e+09,-196513741.99712133
*CC(*)OC(=O)c1ccccc1OC,PI357,3,0.2866106892797104,0.042234764,3049998411.9247465,2.8635968e+09,-186401611.9247465
*CC(*)NC(=O)OC(C)(C)C,PI348,2,-1.288578799196198,-0.501333,1848496962.5959125,2.4489815e+09,600484541.4040875
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,0.129483718976809,0.7262529,2930147255.0139365,3.3853427e+09,455195464.9860635
*C(C)C(*)OC(C)(C)C,PI285,2,-0.5015861356101872,-0.65290344,2448788440.4324303,2.3333688e+09,-115419608.43243027
*CC(*)c1cccc(C)c1,PI113,1,0.0490510227132134,-0.56319404,2868795905.324801,2.401796e+09,-466999809.32480097
*C=CC1CCC(*)C1,PI75,1,-0.6801276051027149,-0.58529264,2312603025.3252416,2.38494e+09,72337006.67475843
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-1.7189480749233912,-1.0696516,1520225784.8640585,2.0154874e+09,495261575.1359415
*CC(*)c1ccc(CCC)cc1,PI233,2,-0.905418414839498,-0.90848655,2140758789.187583,2.1384187e+09,-2340101.1875829697
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,0.9238003445940858,-0.066160485,3536025204.230421,2.7809165e+09,-755108724.2304211
*/C=C\CCCCC*,PI74,1,-0.3681240392536265,-0.55518115,2550588829.132348,2.407908e+09,-142680733.13234806
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.4257444252280837,-0.6968761,2506637940.832438,2.299828e+09,-206809972.832438
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,1.6660366901450396,1.7811584,4102178071.2019224,4.189989e+09,87811048.79807758
