smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-3.241036145950197,0.013630908,359228306.9578904,2.8417787e+09,2482550381.0421095
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,-0.3074560281751796,-0.3477168,2596864343.1399865,2.5661548e+09,-30709591.139986515
*C(C)C(*)C,PI49,1,-0.6014710124688054,-0.38714778,2372599623.030036,2.5360783e+09,163478712.96996403
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-2.125020618721005,-0.96865106,1210487335.3156495,2.0925271e+09,882039768.6843505
*CC(*)C1CC=CCC1,PI67,3,-0.6277632796077066,-0.47324795,2352544767.849345,2.4704038e+09,117859072.1506548
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,1.159056946205019,0.07916809,3715471010.508118,2.8917683e+09,-823702690.5081182
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-0.4797924878594706,-0.48693526,2465411900.3718333,2.4599636e+09,-5448252.371833324
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,0.1539428854429895,0.1486319,2948803882.7869706,2.944753e+09,-4050986.7869706154
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,0.7223652586375718,0.21218696,3382377310.1242948,2.9932306e+09,-389146718.12429476
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,1.2078033590339006,0.5803726,3752653131.1938977,3.27407e+09,-478583115.1938977
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,1.951937793825068,1.1634918,4320253796.66187,3.718854e+09,-601399908.66187
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,0.1303280386309524,-0.7236949,2930791273.587938,2.2793715e+09,-651419753.5879378
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-0.8015583419819835,-1.6204637,2219979752.11214,1.5953464e+09,-624633320.1121402
*CC(*)CCCCCCCCC,PI64,3,-0.7948766948076575,-0.48383367,2225076287.3687487,2.4623296e+09,237253312.63125134
*C(C)C(*)O,PI297,2,1.1724935169576214,0.47582197,3725719973.792454,3.1943224e+09,-531397541.79245377
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,4.909679587360412,1.8381581,6576319544.733635,4.2334664e+09,-2342853176.733635
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.135606476753851,0.078009784,2727945388.696617,2.8908846e+09,162939219.30338287
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,-0.2849039604545894,-0.7234015,2614066300.269518,2.2795953e+09,-334471036.2695179
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,1.720490014389173,1.3330004,4143713231.5612025,3.8481492e+09,-295563983.5612025
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-0.2979057906360976,-0.9832095,2604148942.4396834,2.0814225e+09,-522726478.43968344
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,-0.9553537117070277,-0.6190568,2102669827.8290017,2.359186e+09,256516092.17099833
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,0.2530508131672264,0.5829799,3024400069.577084,3.276059e+09,251658810.42291594
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,0.3548033239826411,1.1393778,3102013455.212268,3.7004605e+09,598447088.7877321
*CC(*)C(=O)OCc1ccccc1,PI473,1,1.524821674798815,0.54144377,3994464017.212362,3.2443766e+09,-750087441.2123618
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,-1.044222642841092,-0.4886979,2034883602.527819,2.4586191e+09,423735533.4721811
