smiles_list,monomer_ID,replicate_count,heavy_atom_count,bulk_modulus,bulk_modulus_std,bulk_modulus_count,bulk_modulus_raw
*CC(*)c1ccc(COCCC)cc1,PI149,1,13,-0.3162928669060983,0.0,1,2590123900.405724
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,29,0.4566220291185531,0.0,1,3179677331.644017
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,58,1.3239024255933938,807878668.3440773,4,3841209585.993456
*CC(*)CCCCC,PI8,1,7,-0.8956214073356539,0.0,1,2148231616.2989063
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,36,1.5700104206570549,402841432.02700186,5,4028932469.445725
*CC(*)C(=O)c1ccccc1,PI321,1,10,0.6983587288901365,0.0,1,3364065938.383992
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,12,0.6290527929634449,0.0,1,3311201706.447312
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,-0.06896074343048562,532054223.1501976,4,2778780507.750823
*CC(*)c1ccc(OCCC)cc1,PI180,2,12,-0.7668727839975569,207266132.51719004,2,2246436726.6500993
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,13,-1.849741131288498,424682191.41533124,2,1420461249.9084108
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,45,1.4982905176871941,1186081414.9805486,4,3974226944.812376
*CC(*)c1ccccc1COCCC(C)C,PI91,2,15,-0.3628609042551239,138619706.16703492,2,2554603371.1128387
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,14,-1.0032434060075988,96951960.00004414,2,2066141183.1605282
*CC(*)C(=O)C(C)C,PI247,1,7,-0.17089106422368866,0.0,1,2701031494.6577487
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,2.716580010625216,211356355.52374876,3,4903497107.0221405
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,14,-0.7723490431203849,0.0,1,2242259620.771019
