smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.0654028156967664,0.43656394,3.8617345627546185e-10,4.246238e-10,3.845035206172598e-11
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,-0.7926822281105445,-0.6148247,2.972803503112602e-10,3.1570546e-10,1.8425111461803494e-11
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,-1.148545521393565,-0.7575388,2.6041478125505263e-10,3.00921e-10,4.0506229077136465e-11
*CC(*)CCCCC,PI8,1,0.8313780733797964,0.66220224,4.655244719336072e-10,4.4799875e-10,-1.752572272462954e-11
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,-1.1230861476748335,-1.0669549,2.6305223872164565e-10,2.6886715e-10,5.814912043927009e-12
*CC(*)C(=O)c1ccccc1O,PI302,1,0.2120624128082131,-1.1449136,4.01366620636945e-10,2.6079103e-10,-1.4057559297497875e-10
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-0.7468997724677597,-0.34600365,3.0202317237782137e-10,3.435539e-10,4.153073516688113e-11
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,1.5120640767709983,2.244341,5.36039968578705e-10,6.119e-10,7.586000655496235e-11
*CC(*)c1ccc(OCCCC)cc1,PI181,2,1.5443442387934607,0.73482496,5.393840239073849e-10,4.5552206e-10,-8.386195939433732e-11
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,3.457795766752483,0.9706423,7.376075574134884e-10,4.799515e-10,-2.5765603444428645e-10
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.5085344762510549,-0.09456415,3.267165657514716e-10,3.696017e-10,4.288514459680578e-11
*CC(*)c1ccccc1COCCC(C)C,PI91,2,0.1229979095494358,0.7984031,3.921400056493409e-10,4.6210843e-10,6.996842920171979e-11
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,1.0157130068958389,1.8682685,4.846206033674342e-10,5.7294086e-10,8.832025805335562e-11
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.7866966224827682,-0.39815384,2.979004276324649e-10,3.3815142e-10,4.025099589653353e-11
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,-1.6935453244383163,-0.9796607,2.0395566267215704e-10,2.7791036e-10,7.395469871819737e-11
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.6546290093327669,0.749613,4.47214196754246e-10,4.5705403e-10,9.839836754906195e-12
*CC(*)(C)c1ccccc1,PI213,1,0.2106396771148727,0.5469909,4.0121923268786014e-10,4.3606346e-10,3.484423042833845e-11
*C(C)C(*)OC,PI288,1,0.3533465371612094,0.34749532,4.1600291423955277e-10,4.1539677e-10,-6.061417044490077e-13
*CC(*)O,PI241,1,-1.536279964749465,-1.3150156,2.2024752836100668e-10,2.4316937e-10,2.2921845165079797e-11
*CC(*)OC(=O)C1CCCCC1,PI340,1,0.1494929219661259,-0.32976413,3.9488474984838855e-10,3.4523623e-10,-4.964852135447155e-11
*CC(*)OC(C)(C)C,PI272,1,0.3311333623955078,0.5017399,4.1370174594335735e-10,4.3137569e-10,1.7673939229239595e-11
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,-0.7100293389523539,-0.35923994,3.0584275573623616e-10,3.421827e-10,3.6339943106327425e-11
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,-0.6661274442376866,0.095034644,3.1039076156277344e-10,3.8924317e-10,7.885240391450867e-11
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,-0.0867672013810844,-0.29680547,3.7040944133277357e-10,3.4865058e-10,-2.175886070449998e-11
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,0.9141061301633888,0.44685313,4.740946643299774e-10,4.256897e-10,-4.8404958622422535e-11
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,0.3612355822272854,1.3015416,4.16820177894334e-10,5.1423094e-10,9.7410757716648e-11
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,1.376970316973103,1.2688277,5.220449642472772e-10,5.108419e-10,-1.1203039930114736e-11
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,-0.9440659655007476,0.011855408,2.8159778981658497e-10,3.8062622e-10,9.902843516622021e-11
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,0.7752436271762162,0.9277074,4.5970923798840727e-10,4.755037e-10,1.5794453988390162e-11
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,0.6458133103459214,0.7519281,4.4630093661780416e-10,4.5729387e-10,1.0992932820242679e-11
*CC(*)c1cc(Br)ccc1OC,PI200,1,2.08332343349449,0.8327235,5.952194390714529e-10,4.6566384e-10,-1.2955559825075698e-10
