smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(C)C(*)OC(C)(C)C,PI285,2,0.2820434399171413,0.7834321,4.08616287675396e-10,4.6055754e-10,5.19412488769902e-11
*CC(*)CCC,PI4,2,0.1011506080326745,0.5024184,3.898767399010598e-10,4.31446e-10,4.156925014457154e-11
*C=CCCCCCC*,PI57,1,0.6116594817587817,0.63472337,4.4276277926896037e-10,4.4515208e-10,2.3893025937271362e-12
*CC(*)CCCCCCCCCCCC,PI32,2,0.6386267213735285,0.61845315,4.455564437267387e-10,4.4346657e-10,-2.0898747044615e-12
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-0.4326301463484906,0.13050264,3.3457985586457323e-10,3.9291745e-10,5.833759271270583e-11
*CC(*)c1ccc(COCCCC)cc1,PI150,2,0.2776502203558426,0.45013583,4.0816117319134227e-10,4.2602977e-10,1.7868593828655237e-11
*/C=C\CCCC*,PI60,2,0.5365251922003823,0.63565993,4.3497926129313646e-10,4.4524912e-10,1.0269854061903289e-11
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,-1.2707905821612568,-1.343929,2.477508346930579e-10,2.4017408e-10,-7.57675962068323e-12
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,-0.887100404075797,-0.5424609,2.874991229357245e-10,3.2320197e-10,3.570284225536442e-11
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,-1.1696942011449285,-0.7463588,2.582238890542056e-10,3.0207922e-10,4.385533369284809e-11
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,0.9559002528619572,1.4545319,4.784243160405355e-10,5.300799e-10,5.165560835848292e-11
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,-1.2307642652987023,-1.1072295,2.518973509992187e-10,2.646949e-10,1.2797553884237024e-11
*/C=C\CCCCC*,PI74,1,0.1234292575494971,0.693948,3.9218469103775737e-10,4.5128745e-10,5.910276081476491e-11
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,-0.2446541864393582,-0.51186293,3.5405317851891526e-10,3.2637176e-10,-2.7681415570219073e-11
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,0.6913927301183693,0.80154276,4.5102272523404863e-10,4.624337e-10,1.14109772076516e-11
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,-1.6682681963442665,-1.0194747,2.0657424044874358e-10,2.7378583e-10,6.721158689397714e-11
*CC(*)c1ccccc1C(=O)OCC,PI99,2,1.4828434415342835,0.9946538,5.330128641638402e-10,4.82439e-10,-5.057388650796556e-11
