smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)NC(=O)OC(C)(C)C,PI348,2,1.5720174384575634,-0.053737924,5.422508221202924e-10,3.738311e-10,-1.684197171597055e-10
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,4.323330626218831,0.99043894,8.272724251716661e-10,4.820023e-10,-3.452700982313765e-10
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-1.3978304945518765,-1.0332783,2.3459016667381876e-10,2.7235586e-10,3.776569341318476e-11
*C1Cc2ccccc2C1*,PI386,1,-0.166384158826433,0.54883933,3.6216154249592357e-10,4.3625495e-10,7.409340633644725e-11
*C=CCCCCCCCCCC*,PI78,2,0.3477537578302159,0.59819186,4.154235316605271e-10,4.413676e-10,2.594407746696942e-11
*CC(*)CCCCCCCCC,PI64,3,0.6796658093478389,0.7273744,4.4980787780346855e-10,4.5475024e-10,4.94235966285959e-12
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-0.3817814127078317,-0.017525766,3.3984751773595247e-10,3.775825e-10,3.773497531369162e-11
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.8825531187887501,0.09848042,2.8797019782018744e-10,3.8960013e-10,1.0162993211508727e-10
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,-0.9190373460391796,-0.96619034,2.8419062340340883e-10,2.7930583e-10,-4.884794937827447e-12
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,-0.7727435369195663,0.7494152,2.9934589404916635e-10,4.5703355e-10,1.576876558451815e-10
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.8994189660111988,-0.6477252,2.8622298458632313e-10,3.1229713e-10,2.607414801229256e-11
*CC(*)N1CCNC1,PI400,3,-1.1788138149881604,-0.6524806,2.572791449340633e-10,3.118045e-10,5.45253539529506e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,0.4591004114479593,0.6042097,4.2695846045369694e-10,4.4199103e-10,1.5032566657702207e-11
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,-1.3313446025172804,-0.9404474,2.414777560665119e-10,2.8197267e-10,4.049491137094597e-11
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,-0.9520027390884452,-0.87761486,2.807755817375178e-10,2.8848177e-10,7.706184515439284e-12
*CC(*)c1cc(Br)ccc1OCC,PI199,1,3.3471921194232164,1.0145478,7.261496001713443e-10,4.844999e-10,-2.4164971551485795e-10
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,0.2357137511619628,0.61404645,4.0381677513112727e-10,4.4301007e-10,3.9193297938999695e-11
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,0.1955265766163062,1.4306548,3.996535948134301e-10,5.276064e-10,1.279528081978747e-10
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,-0.4398997711180901,0.020134509,3.338267609008191e-10,3.814839e-10,4.765713912408464e-11
*CC(*)CCc1ccccc1C,PI281,1,-0.3179750952714779,0.4268072,3.464575172668719e-10,4.2361306e-10,7.71555440286972e-11
*CC(*)OC(=O)CCCCC,PI385,1,0.6484131844429633,0.36819708,4.4657026992604654e-10,4.1754136e-10,-2.9028907329849977e-11
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-1.0718879199087392,0.4002681,2.6835610634972747e-10,4.2086373e-10,1.525076264032355e-10
*CC(*)OCC,PI254,1,0.902069292489294,0.4238578,4.728477111351171e-10,4.233075e-10,-4.954021097150049e-11
*C(C)C(*)O,PI297,2,-1.0418425660900252,-1.0730567,2.7146864728027257e-10,2.6823502e-10,-3.2336297493458565e-12
*CC(*)CC(C)(C)C,PI39,1,0.0935613852005059,0.52087975,3.890905362557748e-10,4.333585e-10,4.4267951727651455e-11
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,-1.427823944413572,-1.2021953,2.3148300272074752e-10,2.5485694e-10,2.3373938385748523e-11
*CC(*)c1ccccc1COCCCCC,PI90,2,0.846552656442686,0.760592,4.670964790789442e-10,4.581914e-10,-8.905077592214783e-12
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,0.0577605045727365,0.49413073,3.8538175296183046e-10,4.3058743e-10,4.520567386328262e-11
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,-0.1841459962881789,0.11130674,3.6032150937682814e-10,3.9092887e-10,3.060736322989357e-11
*CC(*)CCCCCCCCCCCCCC,PI56,1,0.7229226548850431,0.5204612,4.54289059921449e-10,4.333151e-10,-2.097395390270999e-11
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,2.484420231780063,1.4219911,6.367709617896462e-10,5.267089e-10,-1.1006206307144839e-10
*C=CC1CCC(*)C1,PI75,1,0.5124933233489424,0.39740396,4.324896858370136e-10,4.2056703e-10,-1.1922660187381696e-11
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,-1.0458090837638083,-0.5614869,2.7105773687176573e-10,3.21231e-10,5.017324938370613e-11
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,-0.1907607111237113,0.64318264,3.5963625964425035e-10,4.460284e-10,8.639214900734941e-11
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,-1.2834991574902284,-1.1332221,2.4643429300348384e-10,2.620022e-10,1.556790471162163e-11
