smiles_list,monomer_ID,replicate_count,heavy_atom_count,compressibility,compressibility_std,compressibility_count,compressibility_raw
*CC(*)NC(=O)OC(C)(C)C,PI348,2,10,1.5720174384575634,2.821944436450537e-11,2,5.422508221202925e-10
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,10,4.323330626218831,0.0,1,8.272724251716661e-10
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,13,-1.3978304945518765,1.1386251164282935e-11,2,2.345901666738188e-10
*C1Cc2ccccc2C1*,PI386,1,9,-0.16638415882643307,0.0,1,3.6216154249592357e-10
*C=CCCCCCCCCCC*,PI78,2,12,0.34775375783021595,1.9983097481043056e-11,2,4.1542353166052714e-10
*CC(*)CCCCCCCCC,PI64,3,11,0.6796658093478389,4.327145773688844e-11,3,4.4980787780346855e-10
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,12,-0.3817814127078317,0.0,1,3.3984751773595247e-10
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,16,-0.8825531187887501,2.9981648641057476e-12,2,2.8797019782018744e-10
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,45,-0.9190373460391797,3.231023638768258e-11,4,2.8419062340340883e-10
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,36,-0.7727435369195663,5.39977298655306e-11,5,2.9934589404916635e-10
*CC(*)C(=O)Oc1ccccc1,PI463,1,11,-0.8994189660111988,0.0,1,2.8622298458632313e-10
*CC(*)N1CCNC1,PI400,3,7,-1.1788138149881604,1.6993118802028743e-11,3,2.572791449340633e-10
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,72,0.4591004114479593,3.870639707995869e-11,5,4.2695846045369694e-10
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,32,-1.3313446025172804,0.0,1,2.414777560665119e-10
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,61,-0.9520027390884452,4.060676271895066e-11,2,2.807755817375178e-10
*CC(*)c1cc(Br)ccc1OCC,PI199,1,12,3.3471921194232164,0.0,1,7.261496001713443e-10
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,14,0.23571375116196286,0.0,1,4.0381677513112727e-10
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,58,0.1955265766163062,0.0,1,3.996535948134301e-10
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,67,-0.4398997711180901,6.990822820182495e-11,4,3.3382676090081914e-10
*CC(*)CCc1ccccc1C,PI281,1,11,-0.31797509527147794,0.0,1,3.464575172668719e-10
*CC(*)OC(=O)CCCCC,PI385,1,10,0.6484131844429633,0.0,1,4.4657026992604654e-10
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,15,-1.0718879199087392,0.0,1,2.6835610634972747e-10
*CC(*)OCC,PI254,1,5,0.9020692924892939,0.0,1,4.728477111351172e-10
*C(C)C(*)O,PI297,2,4,-1.0418425660900252,3.854712300565393e-11,2,2.714686472802726e-10
*CC(*)CC(C)(C)C,PI39,1,7,0.09356138520050598,0.0,1,3.890905362557748e-10
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,39,-1.427823944413572,4.193957717365919e-11,5,2.3148300272074752e-10
*CC(*)c1ccccc1COCCCCC,PI90,2,15,0.846552656442686,1.6957671997608478e-11,2,4.670964790789443e-10
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,45,0.05776050457273659,6.240793644578165e-11,5,3.8538175296183046e-10
