smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-0.4180215752272377,-0.042045616,2875.5285644160062,3156.4343,280.90576175586875
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.1162215546107975,-0.09005391,3101.014696448996,3120.5654,19.550733238504108
*/C=C\CCCC*,PI60,2,1.5922762662618166,1.3720748,4377.497595384794,4212.9766,-164.5210328847943
*CC(*)C(=O)C(C)(C)C,PI299,1,0.7669991289909929,0.51724356,3760.902045926705,3574.3003,-186.6017529579549
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,-0.794025338716822,-0.72256595,2594.602028738709,2647.992,53.38991462066588
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,0.6677700895022145,0.6171706,3686.764303145999,3648.9595,-37.80483048974884
*CC(*)c1cccc(C)c1,PI113,1,0.1660033793221437,0.31169546,3311.8755459142208,3420.7275,108.85199314827923
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,1.206912702582918,0.9746758,4089.57800140028,3916.065,-173.51305999402985
*CC(*)N1CCNC1,PI400,3,0.8206712661051836,0.7234213,3801.002515671881,3728.3433,-72.65925395313116
*CC(*)CCCC,PI6,1,1.807400213422387,1.3864301,4538.224777092163,4223.702,-314.5226286546631
*CC(*)OC1CCCCC1,PI308,2,0.7877301184409575,0.7531502,3776.390946870917,3750.555,-25.836015230292105
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,0.6311966932303084,0.55016273,3659.438944970683,3598.8955,-60.543437158183224
*CC(*)C(=O)OC(C)C,PI414,1,0.9084603585629026,0.18020572,3866.593044302545,3322.4866,-544.10647203692
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,-1.3626769384859587,-1.7636347,2169.741058072064,1870.1704,-299.5706479158139
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,-0.683304087627969,-0.6185349,2677.326034492203,2725.7175,48.39149480467222
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,-0.1440497375347572,0.1663878,3080.223215665749,3312.1626,231.9393819905008
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,0.7652601983584377,0.575927,3759.6028255310016,3618.1448,-141.4580501403766
*C(C)C(*)OC,PI288,1,0.9152383671878406,0.73966753,3871.6571491511854,3740.4814,-131.17570383868542
*CC(*)N1Cc2ccccc2N1,PI229,2,0.0143790737220083,0.14901079,3198.591331678153,3299.1797,100.58835582184702
*CC(*)C(C)CC,PI35,1,1.7188999322304983,1.3663356,4472.102892643545,4208.689,-263.4139277997947
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,-1.7054196515462772,-1.5446415,1913.6651025681228,2033.7885,120.12334958031465
*CC(*)(F)C(C)=O,PI320,1,-0.6682181565504423,-0.66762984,2688.597300278864,2689.0369,0.4395649555108321
*CC(*)CCCCCCC,PI11,1,1.9927347863109568,1.6367273,4676.695198291178,4410.7085,-265.9867021974278
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,0.3260096788863749,0.494075,3431.422262696933,3556.9902,125.5679716780669
*CC(*)OCC,PI254,1,0.8630714550285102,0.6725185,3832.68128951113,3690.312,-142.36927779238022
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.864046658173381,0.6848581,3833.409900412594,3699.5312,-133.8786504125942
*CC(*)(C)CC,PI14,2,1.5873112518896104,1.2125363,4373.788046644571,4093.7795,-280.0085056289463
*CCCCCCCC(*)C,PI19,1,3.1060310816058596,1.6644335,5508.480679683653,4431.409,-1077.0714999961529
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-1.268801001568703,-1.1741097,2239.879296840931,2310.6267,70.74741214344385
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,-0.8642528054631697,-0.75220525,2542.132450351123,2625.8474,83.71496175825177
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.5076663098098735,-0.3416895,2808.551615849617,2932.559,124.00746618163294
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,0.4572900580714623,0.43249667,3529.506765321573,3510.9827,-18.524099305947857
*CC(*)c1ccc(OCCCC)cc1,PI181,2,0.652477909289777,0.5280416,3675.33894088323,3582.368,-92.97102096135495
*C(*)C(=O)OC,PI503,1,-0.4651834678090344,-0.10817022,2840.292142907805,3107.03,266.7378863890699
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,1.364832384775616,1.2248544,4207.565727964307,4102.983,-104.58281780805737
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.6421592255830918,-0.5082284,2708.066906466235,2808.1316,100.0646853306398
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,0.69710829353982,0.73881745,3708.683977424755,3739.8464,31.162458122119915
*CC(*)c1cc(Br)ccc1OC,PI200,1,-1.5140973047001716,-1.2909086,2056.6092146118726,2223.3618,166.75260179437737
*CC(*)(C)CCC,PI45,1,1.6298748127890077,1.3246572,4405.588881823947,4177.5493,-228.0395654176973
*CC(*)c1ccccc1COCCC,PI87,2,0.53479919341996,0.52610517,3587.416751845948,3580.9211,-6.495609267823056
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-1.2831519595866543,-1.1253622,2229.157157035155,2347.0479,117.8906945273452
*C=CC(C)CCCCC*,PI80,1,1.6014722970035962,1.4771448,4384.368295386023,4291.4785,-92.88977976102342
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,-1.06578928807759,-0.99716854,2391.5569737973487,2442.8262,51.269198077651254
*CC(*)C1CC1,PI20,1,1.5480201922604049,0.9640545,4344.432220090382,3908.1294,-436.30282555913163
*CC(*)OC(C)(C)C,PI272,1,0.9722001889446358,0.60954607,3914.215465864543,3643.263,-270.95252641141815
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,-0.7873118030180292,-0.5968506,2599.617963442405,2741.9187,142.3007377294698
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.6265364965673551,-0.76673377,2719.739234156481,2614.9927,-104.74655837523096
*CC(*)OC(C)C,PI274,1,1.226851901978677,0.6623004,4104.47532625268,3682.6777,-421.79759187768013
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,-1.107661712899863,-1.061641,2360.272512342603,2394.6562,34.38373765739698
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-1.3635445230419938,-1.3649192,2169.092853060837,2168.0657,-1.0271792327121148
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-0.9497040314062576,-0.81030047,2478.288629611721,2582.4421,104.15350906015419
*CC(*)(C)C,PI13,1,1.5127819300762704,1.0880543,4318.104390744196,4000.7744,-317.3299766816963
