smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1nc(C)nc(C)n1,PI383,1,0.0659431180530808,0.23048136,3237.11676611796,3360.0493,122.9325502882898
*C(C)C(*)OCC,PI286,1,1.0064502856981257,0.7964363,3939.804999698655,3782.8955,-156.90949188615514
*CC(*)OC(=O)CCCCC,PI385,1,1.0218688226455657,0.63105047,3951.324767824531,3659.3296,-291.99517798078114
*C(C)C(*)O,PI297,2,0.6206808392100271,0.7953291,3651.582155421055,3782.0684,130.48620395394482
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,-0.2133259391134808,-0.46469942,3028.4643632176353,2840.6538,-187.8105546238853
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.4983836140810781,-0.32523298,2815.487066518076,2944.8545,129.36742566942394
*/C=C\CCCCC*,PI74,1,1.7225722557276593,1.4648817,4474.846623473176,4282.3164,-192.5302172231759
*C(C)C(*)OC(C)(C)C,PI285,2,0.9464181666318178,0.7369022,3894.9527485346,3738.4155,-156.53722119084978
*CC(*)C(=O)N1CCCCC1,PI461,1,0.7383315145571164,0.37286568,3739.4833943305102,3466.4302,-273.05321854926024
*C=CC(C*)OC,PI303,3,0.8629471849155974,0.7205709,3832.588442641767,3726.2139,-106.37457545426696
*Nc1ccc(*)cc1,PI1131,2,-0.2528143415349329,-0.06639576,2998.961094450495,3138.2415,139.28036062763022
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,-0.9477705924627008,-0.85181934,2479.733174472964,2551.4219,71.68870052703596
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,0.1582522050582554,0.21666747,3306.0843524613247,3349.7285,43.64416316367533
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.2763077793358045,-0.26847178,2981.4082645764083,2987.2627,5.854430736091672
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,-1.0102110253778729,-0.8823988,2433.0815815680016,2528.5747,95.49312546324836
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,-1.2559017860827102,-1.1852908,2249.5167852687173,2302.273,52.756163950032715
*CC(*)Cc1ccccc1,PI26,1,0.3406626996798853,0.3873061,3442.37008494883,3477.219,34.848909191794974
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,0.7717632014003454,0.3011403,3764.461463378419,3412.8413,-351.620154784669
*CC(*)CCCCCC,PI30,1,1.79901953522728,1.5630856,4531.963257605955,4355.688,-176.27526932470482
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,-0.8397683817560615,-0.75310326,2560.4256830205445,2625.1763,64.75058651070549
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,-1.0145794111607922,-0.5379869,2429.817796458224,2785.898,356.08015276052583
*CC(*)c1ccc(Br)cc1,PI136,1,-1.654174758120572,-1.3190858,1951.9520873781416,2202.3096,250.35748293435836
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.1255944135940766,-0.118188985,3094.011881426275,3099.5447,5.5327963080999325
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,-1.0146454599677237,-0.7780602,2429.768448913549,2606.5303,176.76182452395096
*C(CC)C(*)CC,PI62,1,1.748416246467729,1.3982239,4494.155639742863,4232.5137,-261.64196786786306
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,-1.1097458541480731,-1.0033084,2358.7153721286645,2438.2388,79.52339740258549
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,0.13466427558491,0.16586737,3288.460924309306,3311.774,23.313001471944062
