smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)c1ccccc1O,PI302,1,0.0817095755126564,-0.15984249,3248.896478727525,3068.4238,-180.47265060252494
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,-0.8578762319517019,-0.7393495,2546.8966279472284,2635.4524,88.55576463089665
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,-0.8557059780069741,-0.7807056,2548.5181061914195,2604.5537,56.03560474608048
*CC(*)C(=O)OCC,PI412,1,0.485923659243344,0.16813584,3550.900004332078,3313.4688,-237.43125433207797
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,0.8686671566678199,0.73116744,3836.862048399355,3734.1309,-102.73118902435499
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,0.2538028278691052,0.26267773,3377.4738119681674,3384.1045,6.630680219332589
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.158747692012485,-0.05411236,3069.241821770512,3147.4187,78.17687940136284
*CC(*)OC(=O)C(F)(F)F,PI278,2,-1.452594456543935,-1.0542476,2102.560302724577,2400.1802,297.619873056673
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,-0.3314721242944574,-0.4612161,2940.1929102982563,2843.2563,-96.93656264200627
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,1.4041960130594426,1.3894093,4236.975773286289,4225.928,-11.04755063003904
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-1.5111165070277686,-1.6582632,2058.836280521776,1948.8973,-109.93894165458869
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,-0.5606868036670858,-0.45357376,2768.938013259656,2848.966,80.02805119346885
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,1.3748288154477233,1.1432344,4215.034436819215,4042.0015,-173.03297197546544
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,-0.2845058944234632,-0.21806258,2975.283144845463,3024.9253,49.642148123286916
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-1.5008897541334347,-1.3980587,2066.477071760592,2143.3062,76.82908058315797
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,-0.8631352445803246,-0.81233466,2542.967422066067,2580.9224,37.954941215183226
*CC(C)O*,PI525,1,0.7587717479852113,0.49951732,3754.755060529003,3561.0564,-193.698664044628
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,-1.145727394718664,-1.1564202,2331.832211579905,2323.8433,-7.988949861155106
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,0.0210799843231215,-0.02014751,3203.597833697131,3172.7952,-30.802667681506136
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-0.5534148349890832,-0.41553196,2774.371174218753,2877.3887,103.01749765624709
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,0.7486499244063313,0.6060424,3747.192665923263,3640.6453,-106.54740225138812
*CC(*)c1cc(C)c(C)cc1C,PI211,1,0.3686829293891436,0.48300558,3463.3050510993007,3548.7197,85.41467546319927
*CC(*)CCN(C(C)C)C(C)C,PI264,2,1.758184361843963,1.7340314,4501.453765663929,4483.408,-18.045562538928607
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,-0.3174764593375344,-0.026506826,2950.649597312128,3168.044,217.3943480003718
*CC(*)CCCCCCCCCC,PI31,1,1.7295252168615236,1.808943,4480.041441913044,4539.3774,59.335999493206145
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,-0.8157518590052805,-0.6653753,2578.36932930955,2690.7212,112.35186209670019
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,0.6665569291666495,0.55962753,3685.857905488889,3605.9668,-79.89110861388917
*CC(*)C1CCCCC1,PI24,1,1.3393644295181288,1.087234,4188.537661928824,4000.1616,-188.37604083507358
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,-1.497303151605102,-1.4847913,2069.156757234442,2078.505,9.348125578057989
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-0.5753420657122945,-0.42761603,2757.9885164844263,2868.36,110.37159093744867
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,-0.9342894079735709,-0.84854877,2489.80547380372,2553.8655,64.0600047119051
*CC(*)C(N)=O,PI455,1,-0.0167504637638574,0.18988284,3175.333284891653,3329.7168,154.38351198334703
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,0.317859195111499,0.12500061,3425.332730108961,3281.2407,-144.0920074527112
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,-0.913618562826608,-0.89067256,2505.249438679936,2522.393,17.143627726314207
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,0.8148683361310011,0.6093148,3796.666928710475,3643.09,-153.57684081985008
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,0.0699606067128365,0.12236265,3240.118382806138,3279.2698,39.151392584486985
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,-0.536322034567291,-0.046588447,2787.1418474773213,3153.0403,365.89843572580367
*CC(*)(C)C(=O)OCCCC,PI441,1,0.5395341368035297,0.5955112,3590.9544059083155,3632.7769,41.82244956043451
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,-0.4788148286087683,-0.4377247,2830.1076412142666,2860.8076,30.69997597323345
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-1.4355982692447202,-1.3502196,2115.258792690152,2179.0483,63.78954715359805
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.4181014067449011,0.33514807,3500.227451857091,3438.2498,-61.97769599771618
