smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,0.4536536194283408,0.35502493,1.208782021275,1.1892201,-0.019561950436071784
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,0.0796378024966834,-0.09194781,1.13460023425,1.1005682,-0.03403205893414296
*/C=C\CCCC*,PI60,2,-1.2582851450662729,-1.1018326,0.86923842157,0.9002689,0.031030490745368677
*CC(*)N1CCCC1=O,PI408,1,-0.1223852404152568,-0.15566076,1.0945312594499998,1.0879314,-0.006599864872973482
*CC(*)(C)CCC,PI45,1,-1.5450631466799414,-1.3220489,0.812359263855,0.8565916,0.044232318443278795
*CC(*)c1ccc(CC)cc1,PI119,1,-0.8986553228935312,-0.7649349,0.940566910015,0.9670888,0.026521908535109828
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,0.5613115707007884,0.6654937,1.2301347525000002,1.2507981,0.02066335369354233
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,0.9448169127780734,1.053216,1.306198679,1.3276983,0.02149967095269778
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.0200976891590764,-0.09515235,1.122791129375,1.0999326,-0.02285857799102775
*CC(*)C(C)C,PI5,3,-1.5574890579293297,-1.1573772,0.8098947255650001,0.8892523,0.07935757946582267
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,0.8693082640777189,0.6424644,1.2912223965999998,1.2462305,-0.044991913544885076
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,0.8676237977704879,0.6920152,1.29088830185,1.2560582,-0.034830085755029216
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,0.3777125634236463,0.090655535,1.1937199758,1.1367854,-0.056934587807141224
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.0760886651301455,-0.38035437,1.10371365905,1.043366,-0.06034770369721687
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,0.7529151865650312,0.7473688,1.26813715235,1.267037,-0.0011001183152710148
*CC(*)C(N)=O,PI455,1,0.7432368481063285,-0.010080133,1.2662175639,1.1168057,-0.1494118912544311
*/C=C/CC*,PI46,2,-1.1811482736263408,-0.7598268,0.8845376434475,0.9681019,0.08356427524985721
*CC(*)CCCC,PI6,1,-1.469134614180743,-1.1540903,0.827418825435,0.88990426,0.06248543520037597
*CC*,PI1,1,-1.4280162871935351,-0.64311767,0.83557417833,0.99124986,0.1556756810030383
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,-0.3540474293574812,-0.40880716,1.04858369685,1.0377227,-0.0108609900552612
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,-0.7412882009729493,-0.8380327,0.97177889035,0.95259064,-0.019188245990411357
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,0.827584853243332,0.84363157,1.2829470322,1.2861297,0.0031826808584716204
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,-0.7785809003125793,-0.8219115,0.964382307225,0.95578814,-0.008594171696435504
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.5082696794712421,-0.50692534,1.0179954661,1.018262,0.0002665625941529193
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,0.3623811627486201,0.33154863,1.1906791667,1.1845639,-0.006115291501635811
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-1.0914621729820515,-0.9792906,0.90232586233,0.9245738,0.02224791677614013
*CC(*)c1cc(Br)ccc1OC,PI200,1,1.09518465594917,1.2280815,1.3360224121,1.362381,0.026358569345312555
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,0.2454000004972736,0.29509634,1.167477282525,1.177334,0.009856668471398988
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,0.7002178316602398,0.57580185,1.25768523085,1.2330087,-0.02467648851754145
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,0.630898631591234,0.51013815,1.24393655525,1.219985,-0.023951547010253815
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,1.0302019425412567,0.91276723,1.32313382935,1.2998419,-0.023291948551660058
*C=CC(C)CCCCC*,PI80,1,-1.3654749836108773,-1.2357776,0.847978535185,0.87370247,0.02572393130288453
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,0.7613055208054342,0.42285123,1.2698012798,1.2026727,-0.06712855984455568
*CC(*)c1ccc2ccccc2c1,PI225,2,-0.3455237977146433,-0.32723063,1.050274262325,1.0539025,0.003628244503308009
*C(C)C(*)OC,PI288,1,-0.8821935995321994,-0.65727806,0.943831905775,0.9884413,0.044609382696221944
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,-1.0401561164791782,-1.1299044,0.9125018356025,0.89470124,-0.017800593155600564
*CC(*)c1ccc(OCC)cc1,PI179,2,-0.5005133679051261,-0.5738082,1.0195338423575,1.0049965,-0.014537304195268552
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.6767913357430569,-0.70227647,0.984571110635,0.9795164,-0.0050547236492212155
*C(*)C(=O)OC,PI503,1,0.1671703528251452,0.05154092,1.1519613209,1.1290275,-0.022933835052526774
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-1.1724102161493444,-1.0348777,0.8862707378500001,0.9135487,0.027277970112036032
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,2.195626419580013,2.2265403,1.55428253065,1.560414,0.006131425992150774
*CC(*)C(=O)OCC=C,PI427,2,-0.1399888989507323,-0.20297202,1.091039773825,1.0785477,-0.012492057684252877
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,0.912627962988712,0.41559398,1.2998143666000002,1.2012333,-0.09858109881588151
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,-0.4603232651463537,-0.5082592,1.027505092525,1.0179975,-0.009507589244360348
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,0.1741872641646877,0.27178615,1.1533530455249998,1.1727107,0.019357611594751134
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,-0.2939344547397355,-0.3522377,1.06050642225,1.0489426,-0.011563856332031275
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,-0.9228214560700124,-0.9917612,0.93577383212,0.92210037,-0.01367346695810423
*CC(*)OC(C)C,PI274,1,-0.9927214518792824,-0.7710119,0.921909962285,0.9658835,0.04397353113846192
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.2043959920346295,-0.2670267,1.078265358825,1.0658432,-0.012422134299548304
*CC(*)(C)CC,PI14,2,-1.39379675933407,-1.2453432,0.842361232815,0.87180525,0.029444017829683866
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,0.6647683345938273,0.66720974,1.25065422595,1.2511384,0.0004842227652099851
*CC(*)C(=O)O,PI410,2,0.946279636988777,0.13308148,1.3064887937249998,1.1452001,-0.16128866040133039
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,-0.0119155655379018,0.06327163,1.1164416641,1.1313541,0.014912429451635845
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,0.8537950657423803,0.8623031,1.28814553,1.289833,0.0016874196383667162
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,0.715876975085066,0.67463946,1.260791044,1.252612,-0.008179049256652915
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,-0.4761135155279787,-0.5096018,1.0243732758,1.0177312,-0.006642086072216724
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,0.3373076654876492,0.11788375,1.18570612345,1.1421858,-0.04352031622191155
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.8392741772468066,-0.8337426,0.952344485455,0.95344156,0.0010970748134021546
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,1.053065993329625,1.2230729,1.327668654,1.3613875,0.033718837226196285
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,-0.3237524643071018,-0.43297526,1.0545923589,1.0329292,-0.02166317684738761
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.108424528806621,-0.2089948,1.09730020795,1.0773532,-0.01994696889055181
*CC(*)OCC(C)(C)C,PI276,1,-1.233468052285991,-0.93861866,0.874160609905,0.93264055,0.058479942615751956
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,-0.3385724136987363,-0.50232685,1.05165299035,1.0191741,-0.03247889138149418
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,-0.8279612420004611,-0.8727345,0.9545882776025,0.945708,-0.008880300784415263
*CC(*)(C)C(=O)OCCC,PI439,1,-0.715047377418394,-0.64901495,0.976983459505,0.9900802,0.01309671827896608
*CCO*,PI524,1,-0.0674841456920084,-0.0602477,1.1054202677,1.1068555,0.001435243965344224
*CC(*)CC(C)(C)C,PI39,1,-1.5082307302270788,-1.2977053,0.8196645551,0.8614198,0.041755241843664526
*CC(*)C(=O)C(C)(C)C,PI299,1,-1.015709774143344,-0.8431892,0.9173504898,0.95156795,0.03421745806453247
*CC(*)(C)C,PI13,1,-1.25236904514325,-1.1128504,0.8704118127600001,0.8980837,0.027671874068613156
*CC(*)c1cccs1,PI373,1,0.2904137497029488,-0.08445911,1.17640524815,1.1020534,-0.07435184429562991
*CC(*)C(=O)NC(C)C,PI456,1,-0.5717912434498761,-0.5339061,1.005396685735,1.0129107,0.007514037951218189
*CC(*)SCC,PI309,3,-0.4379708114778149,-0.44517824,1.0319384476999998,1.0305089,-0.0014295718531369683
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,0.8157641321492054,0.42303562,1.2806025265,1.2027092,-0.07789332850195319
*C(C)C(*)OCCC,PI289,1,-1.0799070620384497,-0.8320825,0.904617687275,0.9537708,0.04915312905114133
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.1020450816417881,-0.21872158,1.0985654988,1.075424,-0.023141542882641586
*CC(*)(F)C(C)=O,PI320,1,0.4027595270242933,0.47957364,1.1986877563999998,1.213923,0.015235221047509961
*/C=C/C(C*)C(C)CC,PI76,1,-1.3410443134736656,-1.2521348,0.85282408098,0.87045825,0.01763416429740483
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,0.5017284464543327,0.2800398,1.2183171169,1.1743476,-0.04396947781613769
*CC(*)c1c(C)cc(C)cc1C,PI210,1,-0.9397996464545804,-1.0174017,0.932406400995,0.91701484,-0.015391563729985402
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.1057274453718914,-0.047788,1.0978351438,1.1093267,0.01149157643773191
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,0.7409089929088468,0.84465766,1.265755860275,1.2863332,0.020577343040734775
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,-0.0121992538353255,0.1144951,1.11638539775,1.1415137,0.025128307503601066
*CC(*)OC(=O)c1ccncc1,PI354,2,0.375748585009853,0.28685197,1.193330443,1.1756988,-0.01763168582836916
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,0.8306638085688542,0.7021209,1.283557708,1.2580626,-0.02549510691052248
*CC(*)CCCCCC,PI30,1,-1.4541862315675458,-1.2721822,0.830383667255,0.866482,0.036098352169438463
