smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(COCCCC)cc1,PI150,2,-0.3563447330337856,-0.21612108,2622986519.306449,2.7305175e+09,107530984.69355106
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,0.6738024332603137,0.7673694,3412957877.3079414,3.4847101e+09,71752266.69205856
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,1.2977342615086136,0.6619335,3891421818.955039,3.4038564e+09,-487565434.955039
*CC(*)CCCCC,PI8,1,-0.8251428497093068,-0.5028618,2263487316.691572,2.5106296e+09,247142315.3084278
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,1.295113163387714,1.4775734,3889411822.218873,4.029332e+09,139920145.78112698
*CC(*)C(=O)c1ccccc1,PI321,1,0.7184997342465986,0.17031121,3447234132.890104,3.0268544e+09,-420379732.8901038
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,0.6597730921756952,0.43893334,3402199436.192822,3.232848e+09,-169351564.19282198
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,-1.332598104040274,-0.7892785,1874343775.3556736,2.29099e+09,416646304.64432645
*CC(*)c1ccc(OCCCC)cc1,PI181,2,-1.0653213353878204,-0.1667284,2079305744.6772008,2.7683945e+09,689088751.3227992
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,-1.850926438923784,-0.2696249,1476862180.496168,2.689488e+09,1212625691.503832
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,0.3830298072920284,0.17759821,3189978041.298522,3.0324424e+09,-157535673.298522
*CC(*)c1ccccc1COCCC(C)C,PI91,2,-0.30460001762687,-0.5101077,2662667105.184731,2.5050732e+09,-157593953.184731
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,-1.7949800953116832,-0.7881626,1519764797.213993,2.291846e+09,772081090.7860069
*CC(*)C(=O)C(C)C,PI247,1,-0.1404495464010048,-0.10315958,2788546372.6464643,2.8171423e+09,28595899.353535652
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,2.6767254354392143,1.3898875,4948905221.312935,3.96209e+09,-986815237.3129349
*CC(*)c1ccc(OCCC)cc1,PI180,2,-0.7375657085847978,-0.16953264,2330646102.705517,2.766244e+09,435597993.2944832
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-1.2166531143463286,-0.81805694,1963256528.7552648,2.2689213e+09,305664815.24473524
*C(C)C(*)OC,PI288,1,-0.5934890536689089,-0.49645934,2441131705.6021066,2.5155395e+09,74407750.39789343
*CC(*)O,PI241,1,2.4777502349831577,0.029415186,4796320508.704974,2.9188078e+09,-1877512700.7049742
*CC(*)OC(=O)C1CCCCC1,PI340,1,-0.3803125685233706,-0.049608186,2604606714.7799,2.8582085e+09,253601797.22009993
*CC(*)OC(C)(C)C,PI272,1,-0.5577404011476098,-0.6222917,2468545664.017939,2.4190444e+09,-49501312.01793909
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,0.6029349205616897,0.7452017,3358612918.571495,3.4677107e+09,109097801.42850494
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.022978160313855,-0.2670315,2878629647.570593,2.6914767e+09,-187152911.57059288
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,-0.0845868626844768,0.6091334,2831384834.529448,3.3633664e+09,531981565.47055197
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.0602866708161068,-0.17942463,2850019507.5140967,2.7586583e+09,-91361203.51409674
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.588057693582559,-0.9556203,2445296759.920165,2.1634304e+09,-281866359.92016506
