smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(C)C(*)OC(C)(C)C,PI285,2,-0.5359239722817424,-0.7634774,2485275656.1023827,2.3107758e+09,-174499848.10238266
*CC(*)CCC,PI4,2,-0.3303871173456824,-0.45455557,2642892192.579696,2.5476733e+09,-95218848.57969618
*C=CC1CCC(*)C1,PI75,1,-0.4878075940142692,-0.410443,2522173841.0663915,2.5815012e+09,59327342.93360853
*CC(*)CCCCCCCCCCCC,PI32,2,-0.6626143593627768,-0.6470874,2388122763.38689,2.4000297e+09,11906932.613110065
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,0.2313224177211674,-0.14263852,3073640787.2833614,2.786868e+09,-286772819.28336143
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,-0.0754821982768261,-0.24320553,2838366772.9762955,2.7097477e+09,-128619060.97629547
*/C=C\CCCC*,PI60,2,-0.5444646800072895,-0.3713938,2478726189.481496,2.6114463e+09,132720082.51850414
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,1.6223588055529354,1.7964993,4140361097.040764,4.2739013e+09,133540214.95923615
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,0.8159090265465008,0.24133298,3521932732.699822,3.0813176e+09,-440615100.69982195
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,1.318276807244037,0.8072741,3907174930.046729,3.515311e+09,-391863826.0467291
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,-0.9863004151967693,-0.26276052,2139903167.7215416,2.694752e+09,554848832.2784584
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,1.4635232497253798,1.7389663,4018557587.948556,4.229782e+09,211224428.05144405
*/C=C\CCCCC*,PI74,1,-0.2876939506591394,-0.3956891,2675631571.9307857,2.5928154e+09,-82816211.93078566
