smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)NC(=O)OC(C)(C)C,PI348,2,-1.2909087232690368,-0.30961412,1906313398.5509417,2.6588221e+09,752508745.4490583
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,-2.1445357963416427,-0.7110778,1251706988.7037814,2.3509586e+09,1099251603.2962186
*CC(*)C(=O)OCc1ccccc1,PI473,1,1.5366324541432514,0.25434858,4074621594.515853,3.0912986e+09,-983323034.5158529
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,1.8897644602046877,0.64315426,4345421902.966638,3.3894554e+09,-955966542.9666376
*C=CCCCCCC*,PI57,1,-0.5479571132800222,-0.41023135,2476048006.8436546,2.5816635e+09,105615481.15634537
*CC(*)CCCCCCCCC,PI64,3,-0.7415386863628579,-0.59392273,2327599413.1126747,2.4407992e+09,113199818.88732529
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,0.1057095342380946,0.18547148,2977314181.3435683,3.03848e+09,61165690.656431675
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,0.8515820485419562,0.75479025,3549288693.6264005,3.4750638e+09,-74224885.62640047
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,0.9017037012046476,1.1909792,3587724629.1070223,3.8095565e+09,221831850.8929777
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,0.6272187488993067,0.015814595,3377235043.134876,2.908378e+09,-468856931.1348758
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,1.2377537721370984,0.38199514,3845425605.799528,3.1891848e+09,-656240837.7995281
