smiles_list,monomer_ID,replicate_count,heavy_atom_count,isentropic_bulk_modulus,isentropic_bulk_modulus_std,isentropic_bulk_modulus_count,isentropic_bulk_modulus_raw
*CC(*)c1ccc(COCCCC)cc1,PI150,2,14,-0.35634473303378567,377640366.1102141,2,2622986519.306449
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,51,0.6738024332603137,42103979.46823391,3,3412957877.3079414
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,58,1.2977342615086136,832220124.1136273,4,3891421818.9550395
*CC(*)CCCCC,PI8,1,7,-0.8251428497093068,0.0,1,2263487316.691572
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,37,1.295113163387714,294314968.6209451,5,3889411822.218873
*CC(*)C(=O)c1ccccc1,PI321,1,10,0.7184997342465986,0.0,1,3447234132.890104
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,12,0.6597730921756952,0.0,1,3402199436.192822
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,56,-1.332598104040274,560480273.7863858,5,1874343775.3556736
*CC(*)c1ccc(OCCCC)cc1,PI181,2,13,-1.0653213353878204,726623603.6372156,2,2079305744.6772008
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,13,-1.8509264389237838,385027698.683934,2,1476862180.4961681
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,16,0.3830298072920284,284392852.40238476,2,3189978041.298522
*CC(*)c1ccccc1COCCC(C)C,PI91,2,15,-0.30460001762687,130931415.46792449,2,2662667105.184731
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,12,-1.7949800953116832,0.0,1,1519764797.213993
*CC(*)C(=O)C(C)C,PI247,1,7,-0.14044954640100482,0.0,1,2788546372.6464643
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,2.6767254354392143,260829433.8388551,3,4948905221.312935
*CC(*)c1ccc(OCCC)cc1,PI180,2,12,-0.7375657085847978,212718551.60061184,2,2330646102.705517
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,-1.2166531143463286,0.0,1,1963256528.7552648
*C(C)C(*)OC,PI288,1,5,-0.5934890536689089,0.0,1,2441131705.6021066
*CC(*)O,PI241,1,3,2.4777502349831577,0.0,1,4796320508.704974
*CC(*)OC(=O)C1CCCCC1,PI340,1,11,-0.38031256852337064,0.0,1,2604606714.7799
*CC(*)OC(C)(C)C,PI272,1,7,-0.5577404011476098,0.0,1,2468545664.017939
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,15,0.6029349205616897,0.0,1,3358612918.571495
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,13,-0.022978160313855082,158906587.5293355,2,2878629647.570593
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,17,-0.08458686268447689,0.0,1,2831384834.529448
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,14,-0.06028667081610689,0.0,1,2850019507.5140967
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,13,-0.588057693582559,140713584.46083447,2,2445296759.920165
*CC(*)(C)CC,PI14,2,5,0.387173177113016,1012997562.0696627,2,3193155396.5262833
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,16,1.0177798318606885,0.0,1,3676737948.3357553
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,14,-0.6775958162139154,493006984.3828871,2,2376634189.5201964
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,14,-0.7239559059908829,0.0,1,2341082819.5058208
*CC(*)c1cc(Br)ccc1OC,PI200,1,11,-1.5692259810431586,0.0,1,1692884997.9564722
*CC(*)c1cccc(Cl)c1,PI116,2,9,-1.7948381493485253,436937685.45176095,2,1519873648.8897028
*CC(*)C1CCC1,PI21,1,6,0.33052085000490844,0.0,1,3149711394.306158
