smiles_list,monomer_ID,replicate_count,heavy_atom_count,isentropic_bulk_modulus,isentropic_bulk_modulus_std,isentropic_bulk_modulus_count,isentropic_bulk_modulus_raw
*CC(*)NC(=O)OC(C)(C)C,PI348,2,10,-1.2909087232690368,43168423.14640009,2,1906313398.5509415
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,10,-2.1445357963416427,0.0,1,1251706988.7037814
*CC(*)C(=O)OCc1ccccc1,PI473,1,12,1.5366324541432514,0.0,1,4074621594.515853
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,28,1.8897644602046875,496524955.6570174,5,4345421902.966638
*C=CCCCCCC*,PI57,1,8,-0.5479571132800222,0.0,1,2476048006.8436546
*CC(*)CCCCCCCCC,PI64,3,11,-0.7415386863628579,176429176.12287968,3,2327599413.1126747
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,12,0.10570953423809466,0.0,1,2977314181.3435683
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,16,0.8515820485419562,42847076.46544116,2,3549288693.6264005
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,45,0.9017037012046475,458333150.5907577,4,3587724629.1070223
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,36,0.6272187488993067,485335823.66441566,5,3377235043.134876
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,14,1.2377537721370984,191325452.5200929,2,3845425605.7995276
*CC(*)N1CCNC1,PI400,3,7,1.4533240735976254,279540209.95052695,3,4010736319.997955
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,72,-0.6782348491582926,210677417.75879577,5,2376144145.2436166
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,32,1.8196596323565755,0.0,1,4291661811.331514
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,61,1.0131910682085588,523868188.51406354,2,3673219041.5499787
*CC(*)c1cc(Br)ccc1OCC,PI199,1,12,-1.9117279091712829,0.0,1,1430236395.7622309
*CC(*)c1ccc(COC)cc1,PI147,2,11,-0.12045480087398121,256640242.7137197,2,2803879401.5511594
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,58,-0.45089662883792275,0.0,1,2550479122.3306217
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,67,0.25854915839044185,548455458.6123303,4,3094519692.7487197
*CC(*)CCc1ccccc1C,PI281,1,11,0.09058296225229925,0.0,1,2965714325.512761
*CC(*)OC(=O)CCCCC,PI385,1,10,-0.6343889043683386,0.0,1,2409767535.8443823
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,13,0.22438212202163027,0.0,1,3068318601.290831
*CC(*)OCC,PI254,1,5,-0.9153895752188187,0.0,1,2194281352.1084657
*C(C)C(*)O,PI297,2,4,1.115877901672226,557701603.4333459,2,3751964739.188492
*CC(*)CC(C)(C)C,PI39,1,7,-0.3408318499499789,0.0,1,2634882618.9291067
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,39,1.9076452041491347,664065784.9735732,5,4359133803.594086
*CC(*)c1ccccc1COCCCCC,PI90,2,15,-0.7869251809528038,81549659.66518432,2,2292794647.406111
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,45,-0.33766852672598063,362782685.47729653,5,2637308422.5665126
