smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.022772322365214,0.22261149,3.694845441077e-10,3.8915665e-10,1.96721072403882e-11
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,-0.7538780797177433,-0.73225576,2.9303134365837526e-10,2.9515984e-10,2.1284973544289804e-12
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,-1.1194627628830571,-0.8028214,2.570433122503194e-10,2.882134e-10,3.117008534201015e-11
*CC(*)CCCCC,PI8,1,0.7575916988283012,0.52010167,4.41819912675216e-10,4.1844148e-10,-2.3378436761804577e-11
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,-1.118406426539828,-1.0767895,2.571472976393365e-10,2.6124405e-10,4.096756527828064e-12
*CC(*)C(=O)c1ccccc1O,PI302,1,0.1237090767845995,-1.263206,3.794207237551101e-10,2.4289326e-10,-1.3652746269524788e-10
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-0.7445828932605463,-0.4434588,2.9394635864004525e-10,3.235889e-10,2.9642547030701135e-11
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,1.6897789677702386,1.3232075,5.33584109201202e-10,4.9749893e-10,-3.608517826089201e-11
*CC(*)c1ccc(OCCCC)cc1,PI181,2,1.4836443076180623,0.30686122,5.132922836257555e-10,3.9745016e-10,-1.1584212750583928e-10
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,3.395677518230773,0.6947494,7.015121801515095e-10,4.3563375e-10,-2.6587842885699206e-10
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.5328885455297667,-0.62076914,3.147854779627718e-10,3.0613453e-10,-8.650943573669813e-12
*CC(*)c1ccccc1COCCC(C)C,PI91,2,0.0901156207822927,0.45115048,3.7611379541432537e-10,4.1165393e-10,3.554013774901084e-11
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,1.118366556090648,1.6824746,4.773344664633547e-10,5.328651e-10,5.553061892638965e-11
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.7606623627352578,-0.72194093,2.9236350115413925e-10,2.9617522e-10,3.811722081411539e-12
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,-1.6777718628005849,-1.0008504,2.0208355504914118e-10,2.6871946e-10,6.663590829858072e-11
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.6474843803385443,0.32847893,4.3098098583135156e-10,3.995782e-10,-3.1402781973409484e-11
*CC(*)(C)c1ccccc1,PI213,1,0.3145165776568954,0.20953931,3.9820374900340725e-10,3.8786982e-10,-1.0333929407586466e-11
*C(C)C(*)OC,PI288,1,0.4310819448189977,0.16620159,4.0967840395393856e-10,3.8360368e-10,-2.60747273525424e-11
*CC(*)O,PI241,1,-1.612386999735831,-1.4064866,2.0852001864825143e-10,2.2878878e-10,2.0268760939955658e-11
*CC(*)OC(=O)C1CCCCC1,PI340,1,0.1699635853155785,-0.2946174,3.8397400178460655e-10,3.382408e-10,-4.573320530212582e-11
*CC(*)OC(C)(C)C,PI272,1,0.3846507200389671,0.19587159,4.0510773003721256e-10,3.8652437e-10,-1.8583361969359386e-11
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,-0.704344014198883,-0.75106883,2.9790746015818864e-10,2.9330788e-10,-4.5995821727616276e-12
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,-0.6753280028472902,-0.36316776,3.0076378641019804e-10,3.3149272e-10,3.072893575073291e-11
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,-0.1273256208331793,-0.5516457,3.547089538194555e-10,3.1293904e-10,-4.176991802357715e-11
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,0.8793076585394286,0.25489148,4.538015901979719e-10,3.9233428e-10,-6.146731401995282e-11
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,0.4308958201191848,1.2382176,4.096600819020279e-10,4.8913257e-10,7.947248588046303e-11
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,1.446691698443302,0.97107565,5.09654681393417e-10,4.6283521e-10,-4.6819466794861104e-11
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,-0.9676478929842812,-0.21426453,2.7198791621682784e-10,3.4615072e-10,7.41628029824729e-11
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,0.6392383684848646,0.75443614,4.301692512394862e-10,4.4150927e-10,1.134002234595248e-11
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,0.6115305635541541,0.25495714,4.27441704380955e-10,3.9234074e-10,-3.5100961153817485e-11
*CC(*)c1cc(Br)ccc1OC,PI200,1,2.2720180666609444,0.64156747,5.908995273321136e-10,4.3039852e-10,-1.6050100495464046e-10
*CC(*)c1cccc(Cl)c1,PI116,2,3.2472386628458607,0.5184338,6.868999099012471e-10,4.182773e-10,-2.6862260821760217e-10
*CC(*)C1CCC1,PI21,1,-0.5043634463642505,0.12548421,3.1759347898677073e-10,3.7959547e-10,6.200198718439684e-11
*C(*)C(=O)OC,PI503,1,-0.5101017721636849,-0.36483836,3.1702860015401525e-10,3.313283e-10,1.4299697976968718e-11
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.8666025933969289,0.0052255765,2.819347810135176e-10,3.6775724e-10,8.582246031279878e-11
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,-0.8314757510350315,-0.94127506,2.853926553840753e-10,2.7458405e-10,-1.080860544222469e-11
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,4.052717500276392,1.0526385,7.661909716847802e-10,4.7086424e-10,-2.953267351944376e-10
*CC(*)OC(C)CC,PI277,1,0.2643324458981358,0.5274049,3.932636402048568e-10,4.191604e-10,2.5896760628150643e-11
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.1889872828870374,-0.8246781,3.4863900085683715e-10,2.860618e-10,-6.257718773065553e-11
*CC(*)Cc1cccc(C)c1,PI294,1,-0.8232265050812354,0.18448448,2.8620470833965205e-10,3.8540343e-10,9.919872305138833e-11
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,-1.469335373021167,-0.81667197,2.2260197194729835e-10,2.8684993e-10,6.424796074848906e-11
*CC(*)(C)C(=O)OCCCC,PI441,1,1.1448929846054283,0.292634,4.799457190307982e-10,3.9604964e-10,-8.389608150087104e-11
*CC(*)CCCCCCC,PI11,1,0.512769933501483,0.55501264,4.177197416733223e-10,4.218781e-10,4.158346346089451e-12
*C=CCC(C)(CC*)C(=O)OC,PI280,1,-0.2298170108502886,0.062000316,3.446197363745246e-10,3.7334613e-10,2.872639541333045e-11
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,-1.3547272239199144,-0.9360598,2.338839590200717e-10,2.7509744e-10,4.12134858039412e-11
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,0.0807724447628399,0.60733455,3.7519405635652957e-10,4.2702866e-10,5.183460607429881e-11
*CC(*)(C)c1ccc(C)cc1,PI221,1,-0.3316574472906574,0.36523288,3.345945985774665e-10,4.0319625e-10,6.860165558427528e-11
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,-1.421210666783367,-1.1319445,2.2733935160060903e-10,2.5581462e-10,2.8475267886928672e-11
*CC(*)c1ccc(I)cc1,PI176,1,1.104736818517073,0.26154542,4.759927597495108e-10,3.9298928e-10,-8.30034797425385e-11
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,-0.6685735337657428,-1.0156467,3.014286940407553e-10,2.6726293e-10,-3.416576003461475e-11
*CC(*)C(=O)OC(C)C,PI414,1,0.3178522726670227,0.22515863,3.9853211368146974e-10,3.894074e-10,-9.124718463269959e-12
*CC(*)SC,PI317,2,-0.3727300676294545,-0.12452131,3.3055142385262336e-10,3.54985e-10,2.4433589753800293e-11
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,0.1022495657227198,-0.32562006,3.7730825681199357e-10,3.3518893e-10,-4.211932464632931e-11
*CC(*)(C)C(=O)OC(C)C,PI440,1,0.2343248349346037,0.30294633,3.9030970122555884e-10,3.9706477e-10,6.755068726934343e-12
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,-0.951765793807934,-1.0827935,2.7355134463794077e-10,2.6065303e-10,-1.2898317697935406e-11
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,1.0741604782985583,0.17228694,4.729828352565042e-10,3.8420273e-10,-8.878011006659595e-11
*/C=C/CC*,PI46,2,0.852463033597556,0.1365966,4.5115901448287085e-10,3.8068937e-10,-7.046964556554011e-11
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,0.8980476294010322,0.24946406,4.5564634653216574e-10,3.918e-10,-6.38463374291719e-11
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,-0.4621410789607573,0.68379796,3.2174983442016365e-10,4.3455567e-10,1.1280583480629152e-10
*CC(*)C1CC1,PI20,1,1.428476847025134,0.12608051,5.078616176379706e-10,3.7965417e-10,-1.2820744842437596e-10
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,1.0490429677028286,0.62768817,4.705102760880379e-10,4.2903225e-10,-4.1478021920244076e-11
*CC(*)OC(=O)C1CCCC1,PI378,1,0.099707060257907,-0.29307365,3.77057973441994e-10,3.3839279e-10,-3.866518742744209e-11
