smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(C)C(*)OC(C)(C)C,PI285,2,0.3593640276396981,0.42736816,4.026185166697607e-10,4.0931283e-10,6.694316957124058e-12
*CC(*)CCC,PI4,2,0.1157533013351509,0.41907126,3.7863755993579676e-10,4.0849607e-10,2.985851036744688e-11
*C=CCCCCCC*,PI57,1,0.3727795359988473,0.34751943,4.0393913473286975e-10,4.0145254e-10,-2.4865968536042595e-12
*CC(*)CCCCCCCCCCCC,PI32,2,0.5505933287773457,0.46361214,4.2144306379218556e-10,4.1288067e-10,-8.562389697789787e-12
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-0.4067539225964561,0.18583253,3.272021271846831e-10,3.8553613e-10,5.833400361337563e-11
*CC(*)c1ccc(COCCCC)cc1,PI150,2,0.1908579326807788,0.2150059,3.860308342063566e-10,3.8840794e-10,2.377110489499994e-12
*/C=C\CCCC*,PI60,2,0.3812923715862129,0.3906797,4.047771353619913e-10,4.0570122e-10,9.24087254636613e-13
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,-1.235153097025343,-1.1401322,2.4565479525154147e-10,2.5500863e-10,9.353830075693979e-12
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,-0.8436618951181071,-0.89505565,2.8419305552062447e-10,2.7913388e-10,-5.0591728459819045e-12
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,-1.130515783240737,-0.65423757,2.5595525669957256e-10,3.0283992e-10,4.688466310837866e-11
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,1.0195335483440795,0.9481108,4.676053789202429e-10,4.6057455e-10,-7.030828200004324e-12
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,-1.1971580407091993,-1.1648114,2.493950156246087e-10,2.525792e-10,3.1841919245663743e-12
*/C=C\CCCCC*,PI74,1,0.0671872496644691,0.4177797,3.73856734388739e-10,4.0836895e-10,3.4512215378185074e-11
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,-0.1511098906920304,-0.49756444,3.5236763841398765e-10,3.1826278e-10,-3.410486117042676e-11
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,0.5861164568518074,0.5281092,4.2493994839300465e-10,4.1922973e-10,-5.710214132109384e-12
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,-1.669036940403135,-1.0356586,2.0294341782803176e-10,2.6529295e-10,6.23495364432139e-11
*CC(*)c1ccccc1C(=O)OCC,PI99,2,1.414533645647175,0.80408406,5.06489053654233e-10,4.4639661e-10,-6.009243953651629e-11
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,-1.3070996834810025,-1.0615267,2.3857239784186156e-10,2.6274652e-10,2.4174121144528228e-11
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,0.0417674220589317,0.57151294,3.713544152370316e-10,4.235024e-10,5.214798457855798e-11
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,-0.6101353389527351,-0.43843824,3.0718132998860657e-10,3.2408315e-10,1.6901819217127322e-11
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,-0.1869971443344692,0.06918973,3.488349094165615e-10,3.7405387e-10,2.521896179391643e-11
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,2.096598285481061,0.5203364,5.736312639573014e-10,4.184646e-10,-1.5516666764940214e-10
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,-0.5941426323614255,-0.75617015,3.0875564656588947e-10,2.9280572e-10,-1.594992245450041e-11
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-2.1610846889639883,-2.1230662,1.5450640543420618e-10,1.5824894e-10,3.742536294238763e-12
*C(CC)C(*)CC,PI62,1,0.7264184376414428,0.8082876,4.3875122748586167e-10,4.4681042e-10,8.059194508708434e-12
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,0.9028544358927384,0.7094785,4.561195269222691e-10,4.3708367e-10,-1.9035852113166815e-11
*CC(*)C,PI2,1,-0.5920537952070086,0.026259638,3.0896127098228624e-10,3.6982784e-10,6.086656404053167e-11
*CC(*)N1Cc2ccccc2N1,PI229,2,-0.4586581247201926,-0.66740024,3.2209269524659927e-10,3.0154418e-10,-2.0548516730688074e-11
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.0723684227829614,0.20972055,3.60118921634315e-10,3.8788767e-10,2.7768744796626626e-11
*CC(*)c1ccc(OC)cc1,PI178,1,0.0951331792762898,0.47636473,3.766077221595881e-10,4.1413603e-10,3.752830886432697e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,-1.153542002387015,-0.8066209,2.5368856354746826e-10,2.8783936e-10,3.4150799907865085e-11
*CC(*)C=O,PI242,1,-1.8903446568135407,-0.418502,1.8115796177427983e-10,3.2604566e-10,1.4488770091650833e-10
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,-1.263251591686885,-0.8886322,2.4288878902928025e-10,2.797662e-10,3.6877421169037574e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,-0.4812336063480739,-0.69857,3.198703725419339e-10,2.9847586e-10,-2.1394517399179224e-11
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-1.1369615221650808,-0.6676941,2.5532074036029665e-10,3.0151526e-10,4.619451684582306e-11
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,0.2914981606197587,0.41415125,3.959378238882633e-10,4.0801176e-10,1.2073939376063212e-11
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,-1.4547120485414886,-0.8805038,2.2404148701698977e-10,2.8056635e-10,5.6524860915175404e-11
*CC(*)C(=O)c1ccccc1,PI321,1,-0.7823532741001221,-0.5646363,2.90228255244192e-10,3.1166025e-10,2.1431997916347458e-11
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,-0.7361069317425268,-0.37575853,2.9478072939836836e-10,3.302533e-10,3.547256753344668e-11
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,-0.1324104448132922,-0.53867865,3.542084054827026e-10,3.1421551e-10,-3.9992890764261465e-11
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,-1.35991475528629,-1.124347,2.3337330020327716e-10,2.5656252e-10,2.318922102479927e-11
*/C=C/CCCCCCCCCC*,PI55,1,-0.0509540462848299,0.21269943,3.6222694554638416e-10,3.881809e-10,2.5953958540936592e-11
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,-0.3773136181968005,-0.72405857,3.3010022069949926e-10,2.9596678e-10,-3.413344183682185e-11
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-0.9362523820190732,-0.045863263,2.750784795984916e-10,3.6272807e-10,8.76495902041509e-11
