smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)NC(=O)OC(C)(C)C,PI348,2,1.6048228453916873,-0.009606816,5.252210575164478e-10,3.6629716e-10,-1.5892389824539163e-10
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,4.388279475499531,1.1999154,7.992235779721141e-10,4.853621e-10,-3.138614941147039e-10
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-1.3884667963557062,-1.1376133,2.3056264702745574e-10,2.552566e-10,2.469394661232974e-11
*C1Cc2ccccc2C1*,PI386,1,-0.0701268614177748,0.68582636,3.6033958016988326e-10,4.3475537e-10,7.441579042312635e-11
*C=CCCCCCCCCCC*,PI78,2,0.2242362234640469,0.2851329,3.8931658175643187e-10,3.9531123e-10,5.994646439817105e-12
*CC(*)CCCCCCCCC,PI64,3,0.6370547183608742,0.5410212,4.2995429346673176e-10,4.205008e-10,-9.453492620518768e-12
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-0.3162822704093089,-0.15626055,3.3610812574091215e-10,3.5186062e-10,1.5752498229611384e-11
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.8680114503173926,-0.5091199,2.8179609361922057e-10,3.1712527e-10,3.5329176868885e-11
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,-0.8910407007881183,-0.9093691,2.795291020645725e-10,2.7772487e-10,-1.804231186057324e-12
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,-0.7205307525706157,0.43957528,2.9631404315867917e-10,4.1051448e-10,1.1420044035890863e-10
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.9171625927522212,-0.9152876,2.7695767193707755e-10,2.7714225e-10,1.845816536899426e-13
*CC(*)N1CCNC1,PI400,3,-1.1975665486675784,-1.1459906,2.4935480224064167e-10,2.5443192e-10,5.077117736452244e-12
