smiles_list,monomer_ID,replicate_count,heavy_atom_count,isentropic_compressibility,isentropic_compressibility_std,isentropic_compressibility_count,isentropic_compressibility_raw
*CC(*)c1ccc(COCCC)cc1,PI149,1,13,0.02277232236521407,0.0,1,3.694845441077e-10
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,51,-0.7538780797177433,3.6409566085917565e-12,3,2.9303134365837526e-10
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,58,-1.1194627628830573,9.390769616060178e-11,4,2.5704331225031946e-10
*CC(*)CCCCC,PI8,1,7,0.7575916988283012,0.0,1,4.41819912675216e-10
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,37,-1.118406426539828,1.9293664033700447e-11,5,2.571472976393365e-10
*CC(*)C(=O)c1ccccc1O,PI302,1,11,0.12370907678459955,0.0,1,3.794207237551101e-10
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,12,-0.7445828932605463,0.0,1,2.9394635864004525e-10
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,56,1.6897789677702386,2.976886945416521e-10,5,5.33584109201202e-10
*CC(*)c1ccc(OCCCC)cc1,PI181,2,13,1.4836443076180625,1.7880967061802397e-10,2,5.132922836257555e-10
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,13,3.395677518230773,1.8331175889301517e-10,2,7.015121801515095e-10
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,16,-0.5328885455297667,2.8091488973573143e-11,2,3.1478547796277185e-10
*CC(*)c1ccccc1COCCC(C)C,PI91,2,15,0.09011562078229278,1.856597390490362e-11,2,3.761137954143254e-10
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,14,1.118366556090648,2.210630458658763e-11,2,4.773344664633547e-10
*CC(*)C(=O)N1CCCCC1,PI461,1,10,-0.7606623627352578,0.0,1,2.9236350115413925e-10
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,-1.6777718628005849,1.023363302064303e-11,3,2.020835550491412e-10
*CC(*)c1ccc(OCCC)cc1,PI180,2,12,0.6474843803385443,3.9335219728894395e-11,2,4.309809858313516e-10
*CC(*)(C)c1ccccc1,PI213,1,9,0.31451657765689545,0.0,1,3.9820374900340725e-10
*C(C)C(*)OC,PI288,1,5,0.4310819448189977,0.0,1,4.0967840395393856e-10
*CC(*)O,PI241,1,3,-1.612386999735831,0.0,1,2.0852001864825143e-10
*CC(*)OC(=O)C1CCCCC1,PI340,1,11,0.1699635853155785,0.0,1,3.8397400178460655e-10
