smiles_list,monomer_ID,replicate_count,heavy_atom_count,isentropic_compressibility,isentropic_compressibility_std,isentropic_compressibility_count,isentropic_compressibility_raw
*CC(*)NC(=O)OC(C)(C)C,PI348,2,10,1.6048228453916873,1.1383406002251027e-11,2,5.252210575164479e-10
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,10,4.388279475499531,0.0,1,7.992235779721142e-10
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,13,-1.3884667963557062,1.1712996328576438e-11,2,2.3056264702745577e-10
*C1Cc2ccccc2C1*,PI386,1,9,-0.0701268614177748,0.0,1,3.6033958016988326e-10
*C=CCCCCCCCCCC*,PI78,2,12,0.22423622346404698,2.3573069784980944e-11,2,3.893165817564319e-10
*CC(*)CCCCCCCCC,PI64,3,11,0.6370547183608742,3.4493194095951126e-11,3,4.2995429346673176e-10
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,12,-0.31628227040930895,0.0,1,3.3610812574091215e-10
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,16,-0.8680114503173926,3.424004207503203e-12,2,2.8179609361922057e-10
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,45,-0.8910407007881183,3.1984695049343635e-11,4,2.795291020645725e-10
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,36,-0.7205307525706157,5.362478409392709e-11,5,2.9631404315867917e-10
*CC(*)C(=O)Oc1ccccc1,PI463,1,11,-0.9171625927522212,0.0,1,2.7695767193707755e-10
*CC(*)N1CCNC1,PI400,3,7,-1.1975665486675784,1.9220641420345358e-11,3,2.4935480224064167e-10
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,72,0.5483955925424242,3.749178103512066e-11,5,4.2122671938747976e-10
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,32,-1.3634891325759375,0.0,1,2.330214397230997e-10
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,61,-0.9362614757192687,3.927305767506053e-11,2,2.7507758441774875e-10
*CC(*)c1cc(Br)ccc1OCC,PI199,1,12,3.380277253671703,0.0,1,6.999961833656333e-10
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,14,0.2312675978952608,0.0,1,3.900087478550808e-10
