smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(COC)cc1,PI147,2,0.3851226911927878,0.20098165,0.0001361873228536,0.00012559151,-1.0595810666215921e-05
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,-0.8296977362306039,-0.83151233,6.62843611564e-05,6.617995e-05,-1.0441165719896766e-07
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,-0.7348883602326554,-1.3358593,7.17398639034e-05,3.7158912e-05,-3.458095173924088e-05
*CC(*)CCC1CCCCC1,PI42,1,0.1099137684831531,-0.26611364,0.0001203513043371,9.871401e-05,-2.163729599183133e-05
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,-0.6251724297678924,-0.82364804,7.80531167198e-05,6.663248e-05,-1.1420639036784829e-05
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,1.4064350832022534,0.3511747,0.0001949554826638,0.0001342339,-6.0721588022288864e-05
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,1.044995735249468,1.2009685,0.0001741576097227,0.00018313256,8.97495469345523e-06
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.5845343680200952,-0.66982454,8.03915041964e-05,7.548375e-05,-4.907751316154553e-06
*CC(*)c1ccc(OCC)cc1,PI179,2,0.1634202453398574,0.20816994,0.0001234301636629,0.00012600514,2.5749721629351747e-06
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-0.1008835980128696,-0.07547095,0.0001082216431103,0.00010968393,1.4622901500849417e-06
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-0.6866694028592764,-0.55187356,7.45144698075e-05,8.227087e-05,7.756398198662342e-06
*CC(*)c1ccccc1COCC,PI86,1,0.2176218467866186,0.3362379,0.0001265490217134,0.0001333744,6.825378607062873e-06
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,1.199043299903492,-0.26581615,0.0001830217848456,9.873113e-05,-8.429065617206516e-05
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.4406573949351621,-0.22251172,8.86704451095e-05,0.00010122294,1.2552495320079465e-05
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,-1.1388833438840302,-0.3324403,4.84932628169e-05,9.4897456e-05,4.640419289355205e-05
*CC(*)c1ccc(OC)cc1,PI178,1,0.1681878331433274,-0.185802,0.0001237044992768,0.00010333529,-2.036921010862842e-05
*CC(*)(C)CCC,PI45,1,-1.1775671983263256,0.32442766,4.62673239585e-05,0.00013269483,8.642750192079814e-05
*C(C)C(*)OC,PI288,1,-0.3910972882219913,-0.26835802,9.15222231691e-05,9.858486e-05,7.062636928516908e-06
*CC(*)N1CCNC1,PI400,3,-0.6551555839735232,-0.4676186,7.63278318689e-05,8.711905e-05,1.079121769836358e-05
*CC(*)OC(=O)C(F)(F)F,PI278,2,0.3281032583832616,-0.14842269,0.0001329063216968,0.00010548616,-2.7420164870426805e-05
*CC(*)OC(=O)c1cccnc1,PI368,1,1.314200421800238,-0.3833024,0.0001896481336453,9.197075e-05,-9.767738095344994e-05
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.3594661312236634,0.05988256,0.0001347109980501,0.00011747242,-1.7238581445230925e-05
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.491624796137994,-0.20407905,8.5737688783e-05,0.00010228359,1.654590436778705e-05
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.5993057496213723,-0.12006588,0.0001485118029097,0.00010711786,-4.139393982877004e-05
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-0.2150067404041291,-0.17022778,0.000101654791359,0.000104231454,2.5766629565953254e-06
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,0.5453677322247324,0.623687,0.0001454081119616,0.00014991475,4.506635491694682e-06
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.7067863919647283,-0.39322117,7.33569019175e-05,9.140001e-05,1.8043110107178288e-05
*CCCC=C(*)c1ccccc1,PI390,1,-0.1635109405505289,0.08870598,0.0001046179526983,0.00011913097,1.4513018444722178e-05
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,0.7828543521469299,-0.10748102,0.0001590735210388,0.00010784202,-5.12315037244032e-05
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,0.810190838707743,-0.2458657,0.0001606465118528,9.9879115e-05,-6.076739713881452e-05
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-0.6261265695890317,-0.36088568,7.799821379105e-05,9.3260656e-05,1.5262442494515344e-05
*CC(*)c1ccc2ccccc2c1,PI225,2,0.1178468945184326,-0.40351665,0.0001208077907386,9.080759e-05,-3.0000201734783755e-05
*CC(*)C1CC1,PI20,1,2.2442991468376556,-0.47731313,0.0002431676943007,8.656121e-05,-0.00015660648512775825
*C(*)C(=O)OC,PI503,1,-0.4227821477656008,-0.4032814,8.96990191193e-05,9.082113e-05,1.1221104416362444e-06
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,1.1039129726077892,1.084995,0.0001775478139812,0.00017645923,-1.0885832657910803e-06
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.6383725422831659,-0.45660353,7.72935584026e-05,8.775288e-05,1.045932166030793e-05
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,1.1115918665369482,-0.65681505,0.0001779896714081,7.623235e-05,-0.00010175732435276167
*CC(*)OC(C)=O,PI259,2,0.4796707029318985,-0.2462267,0.000141627786229,9.985834e-05,-4.176944437400302e-05
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,1.7462226276153037,1.1765652,0.00021450747172,0.00018172836,-3.2779108915721256e-05
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,0.1347813721327497,-0.18398292,0.0001217822311689,0.00010343996,-1.8342270074490774e-05
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,0.7896452517341447,-0.7192126,0.0001594642816673,7.264188e-05,-8.682240141583277e-05
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.4371574461895935,-0.3804063,8.88718384822e-05,9.21374e-05,3.2655627428453273e-06
*CC(*)CCCC(C)(C)C,PI41,1,-0.1987317122519436,0.45258373,0.0001025912858761,0.00014006915,3.747786856432534e-05
*C=CC(C)CCCCC*,PI80,1,1.0813779905177563,1.087118,0.0001762511104073,0.00017658141,3.302981883662975e-07
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,-0.8885979042551045,-0.7000819,6.28951390982e-05,7.374269e-05,1.0847549884547496e-05
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,1.7702975366894165,0.8168881,0.0002158927854741,0.00016103189,-5.486089865528124e-05
*CC(*)(C)CC,PI14,2,-1.0132558433848025,-0.040656403,5.57220961138e-05,0.00011168722,5.596512655649807e-05
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,-0.8965488420896007,-0.66790843,6.24376277736e-05,7.559401e-05,1.315638496833078e-05
*CC(*)c1ccc(Cl)cc1C,PI190,2,0.0995657771605559,-0.31521088,0.000119755862225,9.588886e-05,-2.386699908195454e-05
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,-1.2168530746330843,-0.8368826,4.40067436746e-05,6.587093e-05,2.1864188628769044e-05
*CC(*)C(=O)O,PI410,2,-1.2938860514950652,-0.3473877,3.9574127043000005e-05,9.403736e-05,5.446323044192181e-05
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.1882873614125243,0.79976034,0.0001031922726888,0.00016004633,5.685405656734714e-05
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-1.1697890415556005,-0.6660048,4.67148931486e-05,7.570355e-05,2.8988659135212314e-05
*CC(*)(C)C,PI13,1,-0.6169312519812585,-0.3209918,7.85273289755e-05,9.555622e-05,1.7028891937340216e-05
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.7744833118248529,-0.7651919,6.94614988693e-05,6.9996146e-05,5.346467427945511e-07
