smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.0035558056075013,-0.14931753,0.0001142312750412,0.000105434665,-8.796610166862391e-06
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,-1.285597717552316,-0.6626854,4.00510527491e-05,7.589455e-05,3.584350069804224e-05
*CC(*)OC(=O)CCCCCCC,PI370,1,1.2472621227503329,0.99494994,0.0001857963830088,0.00017127788,-1.4518507229603384e-05
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-0.3850547346493604,-0.05114688,9.18699226162e-05,0.00011108359,1.9213664782552568e-05
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.7811630127851232,-0.3599977,6.907713681065e-05,9.3311755e-05,2.423461852523976e-05
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,0.3376027520845946,0.56129885,0.0001334529397231,0.00014632482,1.2871879347187045e-05
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,1.3374362077702406,0.44897544,0.0001909851627403,0.00013986153,-5.112363502635301e-05
*CC(*)c1ccc(O)cc1,PI231,1,-1.078469780225415,-0.36169493,5.19695683935e-05,9.321409e-05,4.124452176333457e-05
*CCC=C(*)CCC,PI77,1,1.9752116394308188,0.8052926,0.0002276839130777,0.00016036467,-6.731924612401709e-05
*CC(*)C(N)=O,PI455,1,-1.877923480814048,-0.3510096,5.9675584261e-06,9.3828945e-05,8.786138652892114e-05
*CC(*)Cc1ccccc1,PI26,1,-0.7757756110575345,-0.36283493,6.93871376372e-05,9.314849e-05,2.37613524857851e-05
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,0.0404362823994861,-0.18752389,0.0001163534442922,0.000103236205,-1.3117239114818362e-05
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,0.5435259579929986,-0.88016784,0.0001453021329456,6.338023e-05,-8.192190645271821e-05
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,-0.89743308084645,-0.6593863,6.238674707835e-05,7.608439e-05,1.3697643378903906e-05
*/C=C\CCCCC*,PI74,1,0.836601615487345,1.229774,0.0001621662356539,0.00018479009,2.2623850114427113e-05
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,-0.5150680120110891,-0.56812024,8.43887237967e-05,8.133601e-05,-3.0527144805536297e-06
*CC(*)OC(=O)C1CCCCC1,PI340,1,0.1169276224652656,-0.39034683,0.0001207548941642,9.156541e-05,-2.9189485071036094e-05
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,-0.3572336068215469,-0.08480733,9.34708005641e-05,0.0001091467,1.567589781392649e-05
*CCC(C)C(*)C,PI51,2,0.3608632686303651,0.060170837,0.0001347913918601,0.000117489006,-1.730238607187059e-05
*CC(*)C(=O)OCCCC,PI415,1,3.4550220763660144,0.6670575,0.0003128348785678,0.00015241036,-0.00016042452130858608
*C=CC(C*)OC,PI303,3,1.6412332369698963,0.6463786,0.0002084661925423,0.00015122046,-5.724573083939441e-05
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,-0.9340005045042838,-0.656025,6.028259147015e-05,7.627781e-05,1.599521576836174e-05
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,-1.08128619027722,-0.6646673,5.18075070719e-05,7.578051e-05,2.3973003015597533e-05
*CC(*)c1cc(C)ccc1F,PI197,2,-0.4253741095460456,-0.28242874,8.954987295664999e-05,9.7775206e-05,8.225333129575815e-06
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,2.8390042470902856,-0.4552195,0.0002773880999719,8.7832515e-05,-0.00018955558455290483
*CCC=C(*)CCCCCCC,PI68,2,0.9319466465323586,1.2300227,0.0001676525609598,0.00018480439,1.71518293411966e-05
*Nc1ccc(*)cc1,PI1131,2,-1.4753480411070454,-0.60644853,2.913247638995e-05,7.913052e-05,4.999804465418509e-05
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,0.123646010743401,-0.2035593,0.000121141482361,0.0001023135,-1.8827985024418654e-05
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.2147359727256737,-0.15031989,0.0001016703718203,0.00010537699,3.7066165380299882e-06
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,0.3696839276960361,0.008549973,0.0001352989485153,0.00011451865,-2.0780301491357678e-05
*CC(*)N1CCCC1=O,PI408,1,-0.0614301231838568,-0.43574923,0.0001104918673159,8.8952875e-05,-2.1538992667515254e-05
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,-0.6276142562118082,-0.016635707,7.79126096156e-05,0.00011306942,3.515681217074926e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,-1.1050457640295257,-0.7141349,5.04403382818e-05,7.293405e-05,2.249371532362238e-05
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-0.3930251956231648,-0.3275184,9.14112878949e-05,9.518067e-05,3.7693844656841398e-06
*CC(*)CC(C)CC,PI38,1,0.7727620808321293,0.25136012,0.0001584927935179,0.00012849038,-3.00024088497882e-05
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-0.3096677620376217,-0.20873931,9.62078251901e-05,0.00010201543,5.807605266858708e-06
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,-1.1112683655181006,-0.77661157,5.00822785524e-05,6.933903e-05,1.9256753499684807e-05
*CC(*)C1CCC(C)CC1,PI66,1,-0.2391677466747058,-0.5142251,0.0001002645234167,8.4437226e-05,-1.582729723857545e-05
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,1.003176207531143,1.0592139,0.0001717512385601,0.00017497575,3.2245117092682962e-06
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,-0.9981438725370194,-0.67891496,5.65916662128e-05,7.496068e-05,1.8369010798604185e-05
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,0.5012560660859856,0.37024814,0.0001428698470141,0.00013533141,-7.538432374150204e-06
*CC(*)CCCCCCCCCCCC,PI32,2,1.2421017517364987,1.3124721,0.0001854994459396,0.00018954868,4.0492325237249124e-06
