smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(C)C(*)OCC,PI286,1,0.6792195661827449,0.15187603,0.0001531101882612,0.0001227659,-3.0344294213284072e-05
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,-0.3612805302301631,-0.31907648,9.32379332813e-05,9.566643e-05,2.4284965615222587e-06
*CC(*)CCc1ccc(C)cc1,PI282,1,-0.4409909792704767,0.07302591,8.86512500643e-05,0.00011822871,2.957745867881775e-05
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,-1.2970601254078309,-0.8083446,3.93914850968e-05,6.751306e-05,2.8121572632429332e-05
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.2529430465831274,-0.31121838,9.947186777795e-05,9.61186e-05,-3.353266273236702e-06
*CC(*)CCN(C(C)C)C(C)C,PI264,2,0.4588815090617368,0.5183327,0.0001404315384627,0.00014385246,3.420924762202759e-06
*/C=C/CCCCCCCCCC*,PI55,1,1.0866427639702456,1.4464998,0.0001765540549814,0.00019726087,2.07068184108243e-05
*CC(*)C=C,PI521,2,0.0747908862887658,0.2200155,0.0001183302702539,0.00012668676,8.356491833147098e-06
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-0.3614944594078563,-0.28872424,9.322562341e-05,9.741295e-05,4.18732729853084e-06
*CC1(*)CCC(C)CC1,PI44,2,-1.0595085514862412,-0.58033335,5.3060631744399994e-05,8.063324e-05,2.757260737770763e-05
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,0.5143592090766484,0.51489925,0.0001436238255297,0.0001436549,3.108089406244491e-08
*CC(*)OC(C)C,PI274,1,-0.4494820005227567,0.04154131,8.81626613643e-05,0.00011641703,2.8254370312674152e-05
*CC(*)c1c(C)cc(C)cc1C,PI210,1,0.6262874147797878,-0.23585045,0.0001500643766593,0.00010045541,-4.9608969722483116e-05
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.6445809176889511,-0.6081306,7.69363172677e-05,7.9033736e-05,2.0974189882512294e-06
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,0.1051299553626419,-0.04608039,0.0001200760350892,0.00011137512,-8.700914620762327e-06
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,1.550981361086449,1.0320463,0.000203272936584,0.00017341248,-2.9860454911869474e-05
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.1214568481969748,-0.3355525,0.0001070378211337,9.471837e-05,-1.2319448568005848e-05
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,-0.9471710137387398,-0.6551386,5.95247365792e-05,7.632881e-05,1.6804075122187168e-05
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,0.5876361602778027,0.7497115,0.0001478403136603,0.00015716642,9.326104260661965e-06
*CC(*)C(=O)OCCCCCCCC,PI421,1,1.653465922103221,1.1147337,0.0002091700833405,0.00017817045,-3.099963470572651e-05
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.2277427076652369,0.13366824,0.0001009219407981,0.00012171818,2.079623718124636e-05
*CC(*)c1cccc(C)c1,PI113,1,-0.2333263640532281,-0.32912526,0.0001006006471239,9.508821e-05,-5.512437632676907e-06
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,-0.9528068029427484,-0.7598934,5.92004430886e-05,7.030103e-05,1.110058697540168e-05
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-1.184375378989932,-0.7853848,4.587556894565e-05,6.883421e-05,2.2958642615247527e-05
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,-0.8893943063123967,-0.6924683,6.28493126853e-05,7.418079e-05,1.1331476257312711e-05
*CC(*)C,PI2,1,-0.2698769048156015,-0.29844046,9.8497462988e-05,9.6853866e-05,-1.6435968625430164e-06
*C=CC(C)C(*)C(=O)OC,PI268,2,0.5215469519553257,0.31129393,0.000144037421238,0.00013193909,-1.2098334524171864e-05
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.639987906239736,0.66175044,0.0001508527276848,0.00015210499,1.2522576333466573e-06
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,0.1335564736813586,0.96623874,0.0001217117482995,0.0001696258,4.791404854382013e-05
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,-0.9918099562442292,-0.68995667,5.69561311971e-05,7.432532e-05,1.7369187367560848e-05
*CC(*)(C)C(=O)OCCCC,PI441,1,0.7703567664936877,0.66009146,0.0001583543873862,0.00015200952,-6.344862631951445e-06
*CC(*)c1ccc(C(C)C)cc1,PI120,1,1.6160538430818538,-0.2029955,0.000207017324737,0.00010234594,-0.000104671383905417
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,-0.8186316427154815,-0.66626066,6.69211241657e-05,7.5688826e-05,8.767701579901209e-06
*CC(*)c1ccccc1C,PI83,1,-0.1014017333709435,-0.37492138,0.0001081918286659,9.245302e-05,-1.5738810951466627e-05
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,-0.8920535763231615,-1.1859301,6.26962934855e-05,4.578611e-05,-1.6910183790754614e-05
